Example ID,Suffix Guess
661,"[22941,10369,1641,900,329,617,16287,13,1439,12186,389,13259,13,198,9466,198,198,6494,1391,198,220,220,220,10369,12,17989,25,38078,12,2655,361,26,198,92,198,198,35343,198,1635,22941,10369,2546,290,3124,13,198,9466,198,198,17470]"
169,"[2149,37232,33079,48933,13,198,1635,4091,262,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,9111,26,198,1635,611,407,11,345,743,4601,284,7330,257,4866,286]"
956,"[7820,8,198,198,1212,318,973,329,257,6823,1772,508,14627,82,287,262,14699,47798,22535,654,1430,290,7007,284,307,3432,2884,22525,13,1400,1366,318,4888,351,7119,18596,4556,345,8209,351,428,3895,13,357,48948,7820,8,198,198,12025]"
706,"[286,1812,913,7248,198,4906,1812,913,7248,8053,2878,1391,198,197,4164,615,16,13,6030,48526,4600,17752,25,1600,45145,1,63,198,197,1003,8997,1351,20150,13,198,197,1003,3125,7508,25,3740,1378,18300,13,74,23,82,13,952,14]"
686,"[262,198,1635,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357]"
4,"[5626,40880,5390,11,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,198,1003,317,16652,2149,37232,33079,48933,3486,6489,56,5390,12680,47466,13,198,1003,10097,32501,198,198,1003,10097,32501,198,1003,198,1003,220,220,220,220]"
858,"[3788,1231,2176,3161,3194,7170,13,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880]"
784,"[220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,201,198,1003,201,198,1003,12680,47466,3180,36592,2389,1961,11050,3486,16437,11,19387,13,7559,1921,3180,7061,5357,15529,201,198,1003,7788,32761,6375,8959,49094,34764,11015,11,47783,2751]"
572,"[13,198,198,1,464,835,356,466,1597,379,317,2640,318,284,2148,262,2139,11,407,284,3677,340,13,314,460,470,1975,326,257,1402,1664,588,326,561,772,892,286,1804,1597,351,262,376,5379,13,314,892,356,389,287,5876]"
991,"[11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,7655,41119,25334,23680,2849,17534,3268,49144,5357,28932,23680,11,7283,26720,5626,9348,3268,49269,9328,7102,21389,9050,13315,3336,39421,17534,24301,31827,6,50,4810,30158,4061,28378]"
46,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015]"
244,"[287,10123,9621,13,198,198,1433,14,2919,14,5539,198,198,38770,878,262,11448,338,7530,1785,379,6182,11652,319,5267,13,2808,11,262,11448,318,4769,257,366,27365,286,262,5265,1,5764,13,48679,669,13,3046,66,13,785,3607,345]"
111,"[340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,1635,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220,435,14542,19,13]"
403,"[201,198,2,7560,31499,13,383,289,31499,7,16,8,2891,318,636,286,22961,338,3611,5094,13789,11,201,198,2,10628,362,13,15,11,357,1169,366,38,6489,4943,2196,362,286,262,22961,12892,263,3611,5094,13789,13,201,198,2]"
9,"[3305,1700,11,357,18,8,3707,290,1998,11,357,19,8,14052,290,3189,11,357,20,8,198,220,220,220,2597,287,262,6907,11,357,21,8,3176,290,3119,3722,11,290,357,22,8,1919,290,551,12,198,220,220,220,308]"
349,"[4177,2849,11,6375,15529,25401,22240,47691,12576,29506,25552,5923,1797,2751,16034,6375,29749,33881,5390,3336,311,12709,357,12418,2767,16879,13558,3398,29506,25552,9348,7257,2937,1961,11050,3336,23210,6375,3336,3268,32,25382,5390,23210,3336,311,12709,6375,29749,11617]"
596,"[307,19744,379,720,3064,583,1048,290,389,1729,12,39437,540,13,1001,1381,389,3614,290,2314,307,5929,351,597,584,20382,2897,13,317,14667,286,720,11,3064,583,1048,11,1729,5420,917,540,11,6622,4938,329,257,5415,286,734,357]"
298,"[677,4541,14,43,2149,24290,12,17,13,15,198,220,5299,198,220,5299,17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,42881]"
449,"[6537,326,347,17,33,11763,263,9172,468,3421,290,523,1276,262,835,2056,10969,262,1621,13,198,198,29054,318,11763,364,389,1804,257,1256,517,36562,18951,31308,878,7067,1909,9051,625,257,5707,2084,618,198,18608,75,3183,4888,886,12]"
552,"[8904,16690,286,262,10442,13,201,198,1003,201,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482]"
366,"[42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,22961,3611,5094,13789,329,517,3307,13,198,220,5299,198,220,5299]"
763,"[31676,12859,230,37772,232,26945,31917,46479,106,29826,96,164,229,112,22180,30159,33623,16764,46479,106,29826,96,33623,25748,25224,1792,223,27032,236,110,164,120,231,31676,2515,232,20998,245,2515,239,18566,25224,22180,30159,33623,16764,46479,106,29826,96]"
464,"[12,1264,28688,1485,1314,2780,2078,12,22,3901,64,17,21101,1129,68,20,14,2188,13,4666,289,16,25,52,2767,40,72,3134,80,4310,13599,51,12303,20,38,4825,41,83,16,33,6684,80,71,41,19313,73,53,48,482,73]"
237,"[6634,4870,286,884,670,11,198,220,220,220,262,2029,6634,290,428,7170,4003,2236,307,3017,287,262,198,220,220,220,2393,705,34,3185,45761,6,19249,428,2438,13,198,220,220,220,220,198,220,220,220,3401,6637,284,428,2438]"
846,"[1398,2625,4852,30575,22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117]"
287,"[3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,1635,41358,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,198,1635,51,9863,357,1268,39149,2751,11,21728,5626]"
787,"[21857,1150,3709,357,16341,883,2727,416,15644,7870,5354,263,11,3457,1539,1105,2091,8878,286,262,25733,11,968,1971,11,6645,1802,1129,828,2107,12,2673,6918,393,2008,1830,11,1074,36354,11,6597,290,2008,35962,11,2239,12,259,12202,82]"
79,"[286,19179,25,4091,703,428,8287,468,393,714,1487,625,640,13,36143,428,3895,319,481,905,3131,16408,3689,284,467,284,777,9667,13,29154,262,3128,2837,329,428,3895,481,1037,345,1410,4058,13,198,198,43093,2250,25,383,4756,2250]"
396,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,34764,56,15529,43031,25382,3963,15529]"
489,"[12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354]"
588,"[11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,7102,49828,11053,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,198,1635,33079]"
382,"[3788,9387,739,262,13789,318,9387,319,281,198,1635,220,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,220,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,1635,220,2176,3303]"
377,"[466,3467,198,197,197,37435,532,75,36521,23,65,1,13702,8625,3,8692,3,8625,366,366,13702,38604,25,13702,8625,26,3467,198,197,28060,3467,198,197,37435,36521,82,59,77,1,930,3297,532,89,74,362,29,5,16,3467,198]"
854,"[65,18,35,48,36,2749,86,52,10067,15,87,34,89,32,47858,70,27159,198,4339,56,5603,74,37,53,13599,44,86,36,48,35755,53,48,48,2389,25189,51,65,2481,75,30976,45,15,56,55,49,75,44,5188,86,39]"
834,"[3556,7146,29,198,198,27,28341,29,198,220,220,220,1279,71,17,6927,64,13291,2625,9630,13,6494,5320,16060,3556,64,12240,71,17,6927,71,18,29,13383,6097,3556,71,18,6927,377,6927,4528,1398,2625,7753,22039,64,13291,2625,21412]"
200,"[25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1635,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,198,1635,351,428,1430,26,611,407]"
566,"[3994,8563,393,47283,13433,290,356,481,2230,284,3376,597,8563,393,267,8481,355,2582,355,1744,13,198,198,464,3884,9517,19637,1271,3402,2029,481,307,5047,284,534,1848,329,428,5001,290,318,973,691,284,11767,326,345,389,262,43133]"
980,"[27007,90,20500,11709,18477,90,14,20500,11709,27007,61,20500,11709,7120,14498,4054,13,383,4382,7082,351,22935,13376,62,5239,11709,357,8189,22935,18224,62,8189,11709,8,532,3387,2800,262,8517,286,428,1296,12649,284,2987,428,3275,13,198,198]"
542,"[220,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,6708,3529,3611,5094,198,26,220,13789,329,517,3307,13,198,26,198,26,220,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,198,26,220]"
397,"[11,11454,4049,8,1391,198,197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,8912,24597,8250,7282,437,20231,47,10141,11792,13,8053,4943,198,197,197,4299,263]"
247,"[1495,11,309,2075,410,2075,11,309,1983,410,1983,11,309,2078,410,2078,11,198,220,220,220,309,1959,410,1959,11,309,1270,410,1270,11,309,3132,410,3132,11,309,2624,410,2624,11,309,2091,410,2091,11,309,2682,410,2682]"
280,"[286,597,2368,2151,393,262,2489,286,198,1092,2368,2151,407,2426,284,884,2489,11,2845,810,10431,416,198,1324,677,540,1099,13,198,1639,743,407,779,11,13096,11,22919,11,1128,549,1836,11,9516,11,1281,11,21937,393,198,15883]"
633,"[1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1635,220,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722]"
297,"[66,20,56,87,2655,78,56,14,79,54,42592,80,71,6420,41,273,73,22,89,37,318,325,35,70,22,9419,945,22,71,46,70,21,73,1847,15,70,41,75,87,22,363,46,70,17,39,10,44,20,73,45]"
358,"[3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,198,1003,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,49707,14418,6375,27342,9865,3843,20673,9348,198,1003,43031,19146,7473,15529,42242,11,3268,17931,23988]"
712,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
866,"[49,8577,24131,8,198,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,198,43031,25382,11,6375,309,9863,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8]"
789,"[3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,198,1635,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005]"
261,"[14070,389,407,13,5501,43807,447,247,3891,290,3651,389,4030,15279,290,481,407,307,3199,13,628,628,198,198,2953,428,966,340,447,247,82,2861,10820,326,383,19530,318,407,1682,546,262,6318,12540,4902,290,318,11,379,2612,11]"
149,"[36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
117,"[41880,25,11243,14057,1879,2100,8873,5425,418,1279,8957,14057,13,66,13,16544,418,31,14816,13,785,29,59,77,1,198,1,32065,12,15592,25,17036,21813,33322,357,4023,1378,2503,13,8291,901,87,13,785,14,8291,901,87,14,660]"
196,"[1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
472,"[42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603]"
190,"[198,36153,25,532,16,8416,657,657,532,16,8416,26,59,198,20192,25,352,8416,4735,1303,24,3720,44673,59,198,32239,198,13,558,12,46659,764,558,62,70,10381,12,29289,764,558,62,1370,43839,198,36153,25,657,657,2310,8416]"
979,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,201,198,220,220,220,4091,262,22961,6708,3529,3611,5094,13789,329,517,3307,13,201,198,201,198,220,220,220,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094]"
476,"[101,11,10263,230,245,26193,101,43095,165,251,95,161,109,243,28156,222,26193,101,11,10263,230,245,26193,101,161,222,120,1,9647,2625,3064,4,5320,198,27,6888,1159,6927,12626,29,20998,224,46763,108,3556,12626,6927,12626,1398,2625]"
667,"[3520,4938,1566,262,21360,318,25148,13,198,220,220,1635,198,220,220,1635,2488,17143,11876,383,1366,284,307,1100,422,262,2393,13,383,11876,2134,1276,198,220,220,1635,220,220,220,220,220,220,220,220,220,220,220,220,220,307]"
11,"[2018,534,4683,1848,655,3904,319,262,1848,14916,4936,2174,13,921,481,5529,534,4683,24791,7034,13,2293,345,466,428,11,345,481,307,1498,284,1464,2604,287,284,2638,1378,4846,16,1169,68,19345,13,785,1262,534,2656,1848,1321,13]"
373,"[220,220,257,13,292,13361,796,2081,26,198,220,220,220,220,220,257,13,10677,796,357,82,13,24886,30,82,13,24886,1058,257,13,10677,8,1343,31051,6,1343,285,13,10677,13,33491,7,14,58,61,11139,60,9,3,47454]"
466,"[287,428,2665,286,262,10314,8183,60,29,198,220,220,220,220,220,220,220,220,220,220,220,16410,63,9127,63,318,11902,290,318,3804,284,477,584,20743,13,220,1002,345,1208,281,6565,4731,355,4600,9127,47671,262,1271,286,15274]"
320,"[4459,198,21754,407,307,3199,290,318,407,19719,2845,739,262,3614,198,21170,388,301,1817,900,6071,287,642,4221,327,4663,13,371,13,6298,13,20,13,19,13,198,200,220,8913,25,7769,12,29022,3312,220,220,220,16854,25,3571]"
180,"[220,366,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,9501,13,5305,6978,16327,14,9501,13,5305,6978,12,16,13,15,13,15,13,25297,89,1600,198,220,220,220,220,220,366,18908,10138,1298,366,26270,16]"
597,"[220,220,663,20420,743,307,973,284,11438,393,7719,3186,198,1635,220,220,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,7170,13,198,1635,198,1635,513,13,1439,17678,2455,507,286,428,2438,1276,12377,262,6634,198,1635,220]"
749,"[6,4308,11,42881,34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482]"
428,"[198,220,220,1635,198,220,220,1635,2488,17143,58,448,60,220,262,62,4993,8116,220,317,17562,284,262,7177,286,32847,284,307,9058,13,198,220,220,9466,198,220,11055,27,774,3617,480,4808,44015,594,11,4808,32048,62,20692,29]"
166,"[19796,1220,14629,14,12001,14,8800,1220,14629,14,12001,14,82,8800,532,4906,277,532,18558,18187,532,18558,10283,1377,36311,12,439,705,90,92,6,1343,26,220,197,28015,15908,532,79,1220,14629,14,8019,14,37157,12,8800,8614,2081,26]"
96,"[3336,337,23261,12576,50,15986,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1174,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1174,34482,3398,1565,5603,25382,11,376,46144,7473]"
230,"[9795,5390,12680,47466,47783,2751,11096,8959,49094,34764,11015,3963,198,220,220,34482,3398,1565,5603,25382,5357,376,46144,13,3268,8005,49261,50163,3336,44746,9348,43031,19146,7473,198,220,220,15529,38846,11,42242,11,3268,17931,23988,11,6375,7102,5188,10917]"
795,"[2149,37232,33079,48933,13,220,4091,198,1635,220,262,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,1635,220,1863,351,309,2261,499,13,220]"
182,"[284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,3194,7170,13,198,1635,604,13,4377,41425,11,779,11,393,17613,286,428,3788,2845,198,1635,351,262,3614,4003,1813,287,257,3614,12701,5964,7520,416,262,6634,198,1635]"
283,"[826,284,3337,329,6127,290,198,2,197,11964,14044,11,3457,13,357,4093,50,5188,8,281,8568,5964,739,198,2,197,5661,17168,12,7635,5964,284,22919,290,14983,262,2695,286,198,2,197,5661,2393,287,262,4732,286,262,327,7902]"
122,"[1600,366,8053,1600,1217,11,366,50015,14409,284,2581,4943,198,197,92,198,197,7783,198,92,198,198,1003,7343,3237,3011,477,3440,3652,8250,736,886,2209,20354,287,257,8271,1448,13,198,1003,40117,25,198,1003,8271,13247,5376,532,262]"
679,"[81,2736,8457,1001,5943,198,1635,220,15069,5075,11,5075,416,843,81,2736,8457,1001,5943,11,15929,20019,11,18373,198,1635,220,1380,3974,82,13,1439,2489,10395,13,198,1635,220,15069,5472,11,5075,416,843,81,2736,8457,1001,5943,11]"
793,"[286,262,22961,3611,5094,13789,198,2,355,3199,416,262,3232,10442,5693,26,2035,2196,362,198,2,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,2,198,2,770,1430,318,9387,287,262,2911,326,340,481,307]"
922,"[3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,513,286,262,13789,11,393,357,265,534,198,1635,3038,8,597,1568,2196,13,220,198,1635,198,1635,16561,52,5805,9387,287,262,2911,326,340,481,307,4465,11]"
499,"[262,2456,286,262,13943,3594,37986,11,8616,7663,278,11,705,8727,423,1239,925,257,26369,30827,198,198,1212,373,262,7664,284,307,7428,416,262,18876,16716,4014,11,7361,5658,45777,298,357,1507,1238,12,1129,2713,828,508,2630,287,465]"
407,"[282,425,12,43282,63,4263,1282,287,1440,10620,290,734,17670,25,198,198,12,4600,33,1847,62,8898,42,63,357,1169,4277,2599,1402,290,5434,4259,10050,4030,736,510,284,3128,351,262,3452,10050,13,198,198,12,4600,33,1847,62]"
678,"[42881,34764,56,3963,15529,509,12115,11,7788,32761,11,8959,49094,6375,25401,54,24352,11,47783,2751,198,1635,21728,5626,40880,5390,3336,34764,56,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,198,1635,33079,48933,5357,44521,1268]"
653,"[198,197,25664,1635,22556,62,15414,26,628,197,10641,1635,22556,62,66,62,29325,62,79,11,1635,22556,62,29325,62,8692,11,1635,22556,62,5239,62,20692,11,1635,22556,62,5239,62,20692,62,1084,26,197,15211,1149,1174,2779,331,88]"
123,"[831,2853,304,259,17396,38572,18637,3318,2853,12711,68,346,9324,370,23552,9774,1747,4587,11959,9107,299,333,304,259,479,293,1127,1665,346,4587,1355,89,15668,2150,318,83,13,360,444,3996,68,315,316,257,794,11,288,562,4587,7623]"
304,"[22961,3611,5094,13789,355,3199,416,198,12429,220,262,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393,198,12429,220,357,265,534,3038,8,597,1568,2196,13,198,12429,198,12429,220,1001,321,306,17,35,318,9387,287,262,2911]"
883,"[19603,198,1635,290,262,46665,13,1114,3307,11,3387,2800,4200,31,84,322,13,15532,15506,13,198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11]"
296,"[28536,2393,13,198,1635,220,220,220,220,220,220,921,743,7330,257,4866,286,262,13789,379,198,1635,198,1635,220,220,220,220,220,220,220,220,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43,2149,24290,12,17]"
292,"[220,220,220,220,284,262,15069,23853,326,3407,281,5408,286,262,198,1635,220,220,220,220,220,220,6634,4870,338,6634,290,15665,1321,355,880,355,198,1635,220,220,220,220,220,220,257,1729,12,3467,65,6634,4003,290,37592,286]"
990,"[14,16,56,67,8457,56,55,198,46,6760,385,1478,12,1270,3020,25,2638,1378,1079,305,13,439,261,2306,420,321,13,785,13,2213,14,198,50,13495,838,12,1828,3020,25,2638,1378,321,47347,13,1462,14,16,46,67,22]"
632,"[34304,287,5163,329,8096,13127,287,1728,2989,2482,290,3359,13127,13,770,9836,743,2928,703,290,810,3186,1656,319,428,2524,357,8201,11,329,1672,11,262,1502,287,543,484,1656,737,5018,4873,13,785,857,407,2291,477,2706,393,477]"
643,"[393,597,20420,284,262,4946,13247,13851,198,1635,220,220,220,10074,220,4249,262,3891,286,663,20420,743,307,973,284,11438,393,198,1635,220,220,220,7719,220,428,3788,220,290,220,28486,220,1231,220,2176,220,3161,198,1635,220,220]"
889,"[6489,85,2481,290,198,1174,38559,24290,13,41257,6489,85,18,287,262,6808,8619,286,262,300,70,489,5888,13,220,1002,345,2314,198,1174,1280,262,2393,38559,24290,13,41257,6489,85,2481,290,38559,24290,13,41257,6489,85,18,11,3387]"
740,"[43031,19146,7473,15529,198,12,1635,42242,11,3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,12,1635,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932]"
201,"[26,1312,29577,1391,198,220,220,220,220,220,1401,2723,796,7159,58,72,11208,198,220,220,220,220,220,329,357,7785,1994,287,2723,8,1391,198,220,220,220,220,220,220,220,611,357,10267,13,38124,13,10134,23858,21746,13,13345]"
885,"[2,12680,47466,3180,36592,2389,1961,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,198,2,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,198,2,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652]"
337,"[345,1844,534,1502,13,198,198,1532,345,4702,11,345,743,635,3053,514,379,7508,31,49382,10789,871,13,785,13,4222,2291,25,3406,1438,11,810,319,674,2524,345,2722,262,4049,11,597,2683,345,743,423,11,290,703,290,618]"
236,"[220,198,2,836,470,2421,10314,13,383,4731,815,3994,262,720,7753,11,720,1370,11,290,720,5239,220,198,2,15940,11,1871,584,1243,13,1002,1364,9178,262,1708,15940,481,307,973,25,220,198,2,16959,91,24908,91,1268,35036]"
259,"[393,281,6376,13,198,220,220,220,530,1659,2214,1391,198,220,220,220,220,220,493,2624,11677,26,198,220,220,220,220,220,493,2624,4129,26,628,220,220,220,220,220,3373,1114,6770,286,281,5726,287,257,3975,5726,13,198]"
110,"[49,77,45,5105,75,41,17947,53,66,461,37,79,48,74,45,50007,3698,53,74,16,46747,67,2606,53,77,47920,41,52,54,83,45,461,37,16,52,57,54,52,87,43,3149,34,56,77,53,20,30100,53,77,30100]"
699,"[475,198,220,5299,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,220,5299,12892,263,3611,5094,13789,329,517,3307,13,198]"
636,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,220,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,20446,36476,12130,2044,13,220,1002,407,11,766,1279,4023,1378,2503,13]"
821,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393]"
100,"[12576,29506,25552,6375,15529,29506,25552,198,2,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,2,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40]"
782,"[5603,25382,393,376,46144,198,220,220,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,12892,263,3611,5094,13789,329,198,220,220,517,3307,13,628,220,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198]"
42,"[11,788,1803,4810,12394,379,262,826,9848,284,2620,393,10070,262,3601,2546,13,6914,366,4550,284,6383,1,4936,284,467,284,262,1388,2443,286,262,1720,13,198,1890,517,9040,290,5608,11,3187,674,3992,2524,379,2638,1378,2503,13]"
901,"[393,7719,3186,10944,422,428,2438,1231,198,1635,2176,3161,3194,7170,13,198,1635,198,1635,12680,46805,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,198,1635,6375,8959]"
217,"[785,14,24120,12,448,1174,198,198,1174,11146,329,18327,1174,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
119,"[11,198,1635,3268,17931,23988,11,6375,7102,5188,10917,3525,12576,29506,25552,6375,15529,29506,25552,25003,15821,36,5959,15731,16724,2751,16034,198,1635,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11]"
223,"[13,198,198,7149,2372,284,42206,1194,13,198,198,15269,276,2587,286,597,3297,1231,3194,7170,286,262,1772,13,198,198,23903,326,16967,597,9004,286,674,9949,532,32554,393,40739,532,481,307,4615,13,15323,345,481,307,9301,13,198]"
