Example ID,Suffix Guess
17,"[14,1477,13,5305,59,77,6893,8107,12,10951,59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467]"
314,"[198,9858,10979,220,290,663,10314,329,597,4007,318,29376,7520,1231,6838,11,198,9858,10979,220,2810,326,262,2029,6634,19748,1656,287,477,9088,290,198,9858,10979,220,326,345,220,743,220,407,220,779,220,262,220,3788,220,11971,220]"
846,"[1398,2625,4852,30575,22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117]"
958,"[197,197,1416,19039,532,16,198,197,197,197,361,1255,13,31077,3419,14512,18038,1391,198,197,197,197,197,1416,796,1255,13,31077,22446,19580,10669,198,197,197,197,92,198,197,197,197,2213,4092,13,12915,4561,272,7,49464,11,629]"
336,"[307,973,284,11438,393,7719,3186,198,220,220,220,220,220,10944,422,428,3788,1231,2176,3161,3194,198,220,220,220,220,220,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673]"
823,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,4,220,220,220,22961,3611,5094,13789,329,517]"
203,"[30328,705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,30030,11,1315,8621,12131,1511,25,1415]"
38,"[220,220,220,220,220,220,220,220,220,220,3373,1003,198,9705,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,220,3373,198,9705,3563,2043,37780,11,6375,309,9863,357,1268,39149,2751,399,7156,43,3528]"
15,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,13086,13124,62,11909,11159,62,17,62,19238,62,17,198,220,220,220,1303,17256,366,4579,62,403,560,404,62,7645,3455,13,66]"
671,"[286,534,17116,326,11330,2458,925,284,262,2656,2196,13,921,815,9516,428,355,257,4553,2393,15494,34373,18009,1417,1869,15817,351,17762,19179,59,4458,2025,46791,2196,286,534,15556,3348,1231,18283,2458,13,921,815,9516,428,355,257,4553,2393]"
7,"[13,8019,266,87,89,8019,67,13,8019,266,87,260,25636,463,13,8019,266,87,1069,8071,67,13,8019,220,220,266,87,1069,8071,86,13,8019,266,87,521,1666,13,8019,220,220,220,35555,86,69,13,8019,220,220,220,220]"
903,"[2846,286,262,22961,3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,362,11,393,357,265,534,3038,8,597,198,1635,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11]"
741,"[10025,1377,4798,12,998,5712,495,16725,3467,198,220,11405,1339,17971,90,26059,10025,19895,36786,287,59,198,220,257,998,2414,91,1670,2414,8,3467,198,220,220,220,5923,3398,11639,1670,2414,6,7665,3467,198,220,220,220,9788,66,2414]"
614,"[220,220,7719,3186,10944,422,428,3788,1231,2176,3161,198,1635,220,220,220,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751]"
474,"[198,392,1230,4837,13,7590,39487,318,12228,290,5257,329,46984,416,7590,39487,5800,198,41995,11,11419,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
99,"[220,220,220,220,220,220,366,14421,5376,1,1058,366,16,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,15057,5189,23022,1,1058,352,11,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,23022]"
122,"[1600,366,4868,10019,25468,1600,1217,11,366,50015,7216,1306,2482,2581,4943,198,197,92,198,197,7783,198,92,198,198,1003,7343,20988,3011,1321,319,262,749,2904,1900,2209,5933,13,198,20786,357,16366,8778,24597,8250,7282,437,20231,47,10141]"
570,"[34,22,9527,4372,33186,41,77,47,65,54,15,90,10,74,36,64,42336,33186,49,80,47,77,11994,10,87,85,40,20,41,80,67,70,44,21287,73,21,45,76,73,86,19,89,21,38,16,69,23,73,57,16]"
759,"[16652,2149,37232,33079,48933,13,220,4091,262,22961,198,2,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,198,2,13789,1863,351,843,3828,84,446,13,220,1002,407,11,766,198]"
501,"[197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,32048,9069,6742,11792,13,19485,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16]"
357,"[19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,379,262,1353,1241,286,597,6082,5509,13,628,220,220,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,220,220,220,42881,15529]"
709,"[37,4524,35,15,35,6469,37,4093,15,37,15199,201,198,25,8784,30195,830,3695,35,15,33,23,35,2919,16,36,24,37,4869,36,15,1961,33057,36,1558,16458,15,36,6469,30195,18,201,198,25,8784,2943,830,37,23,36]"
127,"[10442,13789,11,10628,352,13,15,13,357,6214,19249,198,220,220,220,220,220,220,220,2393,38559,24290,62,16,62,15,13,14116,393,4866,379,2638,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15,13,14116,8,198]"
6,"[266,87,89,8019,13,8019,266,87,260,25636,84,13,8019,266,87,1069,8071,13,8019,266,87,1069,8071,62,7295,13,8019,220,198,8019,66,4880,13,8019,266,87,25192,81,13,8019,266,87,11134,19,13,8019,266,87,73,22071]"
279,"[2911,326,340,481,307,4465,11,198,1003,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,22961,3611,5094,13789,329,517]"
557,"[220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,198,1635,220,1635,220,1635,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,4091,262,198,1635,220,1635,220,1635]"
998,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517,3307,13,198]"
762,"[284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,13,1400,584,2151,220,201,198,1003,220,220,220,220,220,220,743,779,428,3788,284,597,6287,1231,3194,7170,13,220,201,198,1003,220,220,201,198,1003,770,3788]"
255,"[1961,5390,7013,366,1921,12,1797,1,198,1635,5357,42881,34764,56,3963,15529,509,12115,11,7788,32761,11,8959,49094,6375,15486,3843,15513,11,198,1635,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,34764,11015,3963,198,1635,34482,3398,1565]"
311,"[1281,649,10233,13,8241,1680,2947,18407,444,30,4377,6823,19443,10082,988,2888,460,1281,20616,13,8241,1680,2947,4897,20871,30,4377,6823,19443,10082,988,2888,460,2423,3835,287,511,5888,329,1744,9207,13,198,198,1135,389,2045,329,257,12356]"
802,"[13,220,9466,198,220,220,220,220,220,220,220,220,220,3509,77,796,25882,3697,46,1404,26,198,197,220,949,77,796,25882,3697,46,1404,26,628,197,220,954,58,77,60,796,657,26,198,197,220,6287,58,77,60,796]"
993,"[8199,19578,26,198,11748,8745,13,79,8023,79,14810,13,710,261,13,15042,13,4749,13,8199,19578,22810,26,198,11748,8745,13,79,8023,79,14810,13,710,261,13,15042,13,4749,13,8199,19578,17633,26,198,11748,8745,13,79,8023,79]"
37,"[7,19545,62,8726,8,628,220,220,220,220,220,220,220,220,220,220,220,2882,796,6045,198,220,220,220,220,220,220,220,220,220,220,220,1949,25,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
430,"[13,198,1003,10970,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,37,46144,7473]"
27,"[2606,7250,3843,7621,318,973,284,11986,810,262,582,5468,481,307,1234,13,198,2,1002,257,3585,3108,318,5982,262,1988,286,16289,30076,62,17931,23988,15513,481,307,198,2,1234,287,2166,286,340,13,1002,1364,9178,360,23536,5235,481]"
968,"[198,220,1231,6838,11,2810,326,262,2029,6634,4003,1656,287,220,201,198,220,477,9088,290,326,1111,326,262,6634,4003,290,428,201,198,220,7170,4003,290,18215,37592,1656,287,6493,220,201,198,220,10314,11,290,326,262,1438,286]"
999,"[13,33015,11,20248,311,13,43166,13,807,2996,11,23120,406,13,1717,13,362,67,718,5237,198,220,220,220,220,220,357,10531,737,198,200,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
989,"[13702,79,8172,788,288,28,26,2073,288,2625,3,7,10677,15908,20679,8172,25912,26,3467,198,197,220,611,1332,532,69,366,13702,67,13702,79,8172,788,9809,366,13702,67,13702,79,8172,9809,366,13702,79,8172,2073,1058,26,25912,26]"
399,"[1635,74,13716,11,198,197,197,197,197,2878,264,358,62,34168,62,68,10671,62,8367,1635,1229,756,3225,8,198,90,198,197,7249,264,358,62,274,1433,3459,1635,35902,796,264,358,62,74,13716,62,35902,7,74,13716,1776,198]"
61,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,1395,26762,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
71,"[4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,198,1003,351,428,5888,26,766,262,2393,27975,45761,18,13,220,1002,407,766,198,1003,1279,4023,1378]"
476,"[101,11,10263,230,245,26193,101,43095,37345,243,161,240,234,164,100,240,164,231,110,5320,198,27,6888,1159,6927,12626,29,162,252,226,34460,254,161,247,101,162,99,224,17358,223,3556,12626,6927,12626,1398,2625,8658,12915,5320,5]"
164,"[11,355,880,355,287,2568,8514,290,2260,2324,13,198,45534,39487,3498,635,12188,290,14051,1688,5654,2836,7291,1695,284,6403,11,2831,198,392,1230,4837,13,198,198,45534,39487,2351,18643,318,257,2732,286,6682,2260,14010,12228,416,7590,39487]"
785,"[14,15042,410,15,13,19,13,15,14,2188,13,4666,289,16,25,36,78,44,21,70,557,568,16,38,45006,19,86,41,6469,69,1485,39,36598,24,83,54,48,34,591,14415,44,701,33,70,42,72,28,198,13297,13]"
459,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,7206,86,35257,3698,732,73,36,48,198,10744,48,9273,16,8924,1925,44,53,34551]"
929,"[973,284,11438,393,7719,3186,10944,198,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,6981,15529,7788,32761]"
651,"[40754,198,220,366,260,1930,37765,1298,1391,198,220,220,220,366,4906,1298,366,18300,1600,198,220,220,220,366,6371,1298,366,18300,10,5450,1378,12567,13,785,14,354,971,14,18608,2096,12,8043,13,18300,1,198,220,8964,198,220]"
831,"[6494,22039,9600,12351,2625,40720,40720,40720,40720,929,13,11134,1,4865,2625,15,1,5988,2625,4933,23984,64,12240,8671,12240,2213,29,198,3556,11487,29,198,3556,7146,6927,28112,25677,46904,198,27,7146,1398,2625,3642,658,5320,198,27,7146,1398]"
768,"[198,13,7879,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11,198,13,7879,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,7102,45]"
67,"[428,3788,287,428,6082,739,262,685,8610,19260,393,38644,198,1635,220,10628,362,60,5964,526,220,1002,345,836,470,7603,257,2060,3572,286,5964,11,257,198,1635,220,17800,468,262,3038,284,14983,534,2196,286,428,2393,739,198,1635]"
521,"[2,220,220,3740,1378,31628,13,28241,648,404,305,752,13,785,14,268,14,16,13,24,14,5420,14,33692,31113,18439,12,28712,12,12102,341,198,4871,11787,46787,35215,47139,1352,7,28482,13,17633,46787,2599,198,220,220,220,37227,35215]"
584,"[26,198,198,1639,389,3938,4497,329,597,13339,345,787,290,345,423,534,898,18729,4455,1895,290,3644,351,4455,1895,26,198,198,1639,743,407,15651,21423,284,262,11363,7952,2695,345,389,546,284,1570,26,290,198,198,1639,4236,284]"
728,"[2928,703,290,810,3186,1656,319,428,2524,357,8201,11,329,1672,11,262,1502,287,543,484,1656,737,770,2524,857,407,2291,477,3884,2657,2706,393,477,1695,3884,2657,4394,13,4222,1570,674,8560,2450,2443,329,517,1321,13,198,198]"
905,"[9723,1099,393,4987,284,287,3597,11,198,1635,220,1635,3788,9387,739,262,13789,318,9387,319,281,198,1635,220,1635,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,220,1635,509,12115,11,2035,4911]"
624,"[198,220,220,16373,475,318,407,2672,13,201,198,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,307,201,198,220,220,26521,276,355,852,262,2656,3788,13,201,198,220,513,13,770,4003,743,407]"
384,"[15197,4851,830,37,4093,37,1795,6420,34,830,5705,26009,486,34,15,32,23,3865,1795,6420,34,3064,24,201,198,25,15197,26009,2388,23,3865,1795,6420,34,11024,23,3865,36,15,36,21,37,15,36,2931,23,36,1129,2919,36626]"
854,"[65,18,35,48,36,2749,86,52,10067,40,87,34,89,32,47858,70,27159,198,4339,70,5603,74,45,12261,49,66,86,37,48,35755,53,48,48,35,5631,20,71,57,38,16,40842,38841,28435,77,48,70,53,39,41,16]"
339,"[10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094]"
191,"[198,1003,197,5990,3411,318,7520,284,2687,284,779,428,3788,329,597,201,198,1003,197,29983,11,1390,5068,5479,11,290,284,8343,340,290,201,198,1003,197,445,396,4163,340,12748,11,2426,284,262,1708,17504,25,201,198,1003,201]"
573,"[2846,286,2196,513,13,15,286,262,38644,198,1003,3387,779,262,38644,2196,513,379,25,198,1003,2638,1378,2503,13,41791,13,2398,14,677,4541,14,70,489,12,18,13,15,13,6494,198,1003,198,1003,17486,2672,416,9723,1099,393]"
616,"[12340,284,1730,287,262,10442,1231,17504,11,1390,198,1635,220,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1635,220,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1635,220]"
178,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290]"
221,"[5239,14,37495,5320,201,198,220,220,220,3188,13,1136,20180,48364,7203,17457,29149,62,8457,11074,10677,796,366,4023,1378,17457,1416,11632,13,785,14,8457,14,65,9310,15042,14,17457,29149,13,8457,30,940,1954,4089,1,201,198,220,220]"
167,"[13,785,14,1228,897,14,8019,82,14,73,22766,14,16,13,1157,13,15,14,73,22766,13,1084,13,8457,23984,12048,29,198,198,27,12048,12351,2625,5450,1378,9806,32341,13,18769,26418,32341,13,785,14,18769,26418,14,18,13,18]"
417,"[1332,532,77,17971,11909,47,62,37596,11645,8172,788,220,197,197,30328,17971,11909,47,62,37596,11645,1635,10121,13,18870,13,87,89,1,930,427,64,11645,16345,532,66,532,26,220,197,197,17772,220,197,197,30328,17971,11909,47,62]"
981,"[198,197,197,90,198,197,197,197,1949,198,197,197,197,90,198,197,197,197,220,220,220,220,198,197,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1441,357,46120,13087,8,2238,26,198,197,220,220]"
231,"[23578,16876,198,220,220,220,220,220,16876,14808,71,19,65,764,293,13,289,1415,65,8,764,392,13,357,71,1415,65,764,2528,13,289,22,65,8,764,392,13,357,79,1415,65,764,293,13,279,22,65,8,198,220]"
89,"[220,220,220,220,7359,12626,29,198,220,220,220,220,220,220,220,220,220,220,220,220,220,7359,4528,29,198,220,220,220,220,220,220,220,220,220,220,220,220,220,1279,4528,1398,2625,1929,12,25981,22504,5320,198,220,220]"
14,"[70,57,72,10,69,23,37,80,306,2782,454,282,66,24160,37,36897,8704,47,65,45,87,17,39,73,47,74,10,18227,68,21,54,18,45,18,70,5883,70,56,19,68,17167,35,86,19,37,48,72,33,73,14]"
64,"[12010,13,15891,4530,290,6642,4174,329,584,2678,290,16771,13,24147,4530,319,3230,6266,389,1912,319,262,2472,1988,286,262,20813,290,534,4067,329,7585,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
676,"[6,3467,198,197,220,220,220,532,68,705,82,91,11757,9,13702,15886,6,3467,198,197,220,220,220,532,68,705,82,91,61,13702,15886,6,3467,198,197,220,220,220,532,68,705,82,91,17405,13702,15886,6,3467,198,197]"
516,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290,27617]"
194,"[4666,289,16,25,87,47,54,76,39,6173,86,53,77,56,76,80,38,19,36,24,71,57,69,42,83,18,68,49,87,50,1157,14,72,28,198,12567,13,785,14,16963,36916,14,16366,62,19849,410,15,13,15,13]"
168,"[22792,7100,1,357,1169,953,329,326,6903,286,309,3697,8,2884,15348,16000,329,6829,13,198,198,1212,3053,2800,2209,318,407,281,366,25214,262,32389,25516,1,2139,13,8013,7237,481,307,9514,13,1002,345,423,257,13988,3519,1808,11]"
429,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198]"
766,"[220,220,220,10170,2722,287,674,21120,447,247,82,2607,1626,3478,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1528,286,262,3128,286,2551,284,307,3177,329,198,220,220,220,220,220,220]"
492,"[13,439,13,1238,13,940,13,22,13,16,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,4475,1,1058,366,1238,42994,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,41509,1,1058,1391,198,220]"
663,"[3417,287,262,42362,43160,10074,35528,11,2196,198,18,13,16,11,355,3199,416,262,3232,10442,5693,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611,5094,13789,290,198,64,4866,286,262,42362,43160,10074,35528,1863,351,428,1430]"
44,"[23345,11,220,30620,393,220,25950,262,3788,357,273,1635,198,1003,1635,597,670,1912,220,319,262,3788,8,220,345,220,4236,220,284,12127,663,1635,198,1003,1635,779,220,287,220,7186,220,5654,220,16125,11,220,290,7603,534,1635]"
331,"[10249,13,198,1635,198,1635,220,15069,357,34,8,10249,532,8309,11,19503,3798,1000,311,5314,40990,11,3457,13,198,1635,220,1439,2489,10395,13,198,1635,198,1635,220,770,1430,318,1479,3788,26,345,460,17678,4163,340,290,14,273]"
172,"[85,24844,366,9562,4943,1391,198,197,197,7783,3991,26,198,197,92,2073,611,357,85,24844,366,7942,4943,1391,198,197,197,7783,2081,26,198,197,92,2073,611,357,85,24844,366,77,4943,1391,198,197,197,7783,299,14512,352,26]"
566,"[3994,8563,393,47283,13433,11,996,9634,11883,68,318,407,4497,13,29620,290,9317,6241,319,428,2524,389,883,286,663,25923,6809,691,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
413,"[287,262,38559,24290,2393,326,198,526,11791,428,2438,737,198,526,198,1,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,2196,198,526,362,1863,351,428,670,26,611,407,11,3551,284,262,3232,10442,5693,11,198,526,3457]"
118,"[162,236,101,49035,118,23877,108,21410,163,100,119,27950,101,28156,222,20998,239,162,232,222,17312,107,162,242,107,162,234,223,171,120,234,28156,118,164,108,225,163,120,244,164,122,239,161,240,234,45635,18796,101,162,241]"
936,"[3447,1267,3467,198,197,220,220,220,220,220,8614,8420,352,7665,3467,198,197,220,220,220,31936,3467,198,197,220,220,220,220,220,9809,366,29568,5673,7336,8,29568,2390,62,5673,7336,38948,50,8,716,438,5420,3447,1,930,3467]"
763,"[5641,164,102,111,163,112,108,31676,23513,1792,110,12045,254,37863,227,30201,31676,45911,108,26945,25748,161,254,112,28938,230,35585,2515,242,2515,244,18566,30159,33623,16764,2515,242,37345,101,23877,229,162,25081,28618,162,234,229,22522,248,22180]"
365,"[24954,12993,64,3553,1828,11,657,87,9945,21,66,20,891,19,11,657,87,535,19,69,5999,9945,11,198,197,197,197,15,87,18,69,324,66,23,2327,11,657,87,21,64,15,67,24,2816,67,11,657,87,20,21101]"
157,"[9555,257,835,284,2251,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,1345,43078,11,257,8752,14963,5002,11,318,257,4071,81,5002,287,262,4534,338,20048,13,632,318,9389,290,5789,284,34291,286,9226,261,710,13,554,3090]"
326,"[25912,26,3467,198,197,220,611,1332,532,69,17971,7,10677,15908,20679,13702,79,8172,788,3467,198,197,220,220,220,9809,366,13702,67,13702,79,8172,3467,198,197,220,25912,26,3467,198,197,28060,930,3467,198,197,36622,532,68,705]"
889,"[6489,85,18,290,198,1174,38559,24290,13,41257,6489,85,18,3017,287,262,16846,286,428,2393,13,198,1174,198,1174,25929,11,340,743,307,9387,290,14,273,9518,739,262,198,1174,22961,3611,5094,13789,355,3199,416,262,3232,10442,5693]"
114,"[220,220,220,1279,12355,1398,3672,2625,785,13,20688,13,38892,69,80,31522,25,3672,36786,26672,2625,38892,11249,13,9288,13,37724,13,15908,92,26700,198,220,220,220,220,220,220,220,220,220,220,220,7359,3107,1843,29,198,220,220]"
504,"[13,20,41813,11,198,197,197,1003,220,197,85,25,220,220,220,220,220,220,220,513,11,198,197,197,1003,220,197,34415,25,7395,13,29072,11,198,197,197,1003,220,197,40319,25,17971,16,11,10163,11,29228,13,20,2414]"
537,"[1574,7,25558,11,3689,13,31077,34379,29046,8,198,197,85,19,13,4550,7293,1133,53,21999,34621,1574,7,25558,8,198,197,1186,563,13,4550,9781,563,34621,86,3565,7,25558,11,3689,8,198,197,2860,6535,28820,570,263,85,19]"
877,"[257,11,10495,198,197,335,487,7,1821,828,257,198,197,392,257,11,657,69,198,197,335,487,7,2999,828,257,198,197,335,257,11,8753,198,197,335,487,7,487,828,257,198,197,20295,198,197,71,2501,198,198,13]"
935,"[17519,290,416,3601,12,261,12,28550,13,2773,2587,3017,351,3210,3601,23713,286,428,1492,743,407,307,1695,287,7000,13,2893,356,2148,674,304,12,12106,1479,286,3877,11,356,3360,3328,3835,1479,286,3877,284,2423,13,770,1492,318]"
242,"[14134,11907,7,8645,1352,22203,11,35986,25842,11,8354,11,7646,8,628,220,220,220,220,220,220,220,26894,198,220,220,220,220,220,220,220,718,13,3914,376,307,15553,16447,7,26447,11,5178,282,48944,11,1767,11,8354,737,198]"
234,"[3712,3,62,27160,1776,198,220,220,220,220,220,220,220,720,5661,3784,2617,40161,16763,8000,40161,11,720,9410,40161,1776,198,220,220,220,220,220,220,220,2560,3712,834,41571,16763,8000,40161,11,720,9410,40161,1776,198,220,220,220]"
381,"[2597,2625,8658,4868,1,257,7496,12,13989,341,2625,17899,38342,22039,16539,2597,2625,8658,1,257,7496,12,34213,2625,7942,1,257,7496,12,13716,82,2625,19522,22093,62,8658,35330,1,7400,9630,2625,15,1,319,2539,2902,2625,31943,33349,7]"
767,"[1129,471,13,50,13,36959,11,604,3132,11,19048,311,13,43166,13,15897,11,21643,198,220,220,220,220,220,406,13,1717,13,362,67,5996,11,7863,357,21498,737,198,1558,197,198,220,220,220,220,220,5121,13,379,642,1157]"
299,"[62,8800,6404,62,31534,13,1939,198,11187,62,3672,197,21604,197,9237,62,4906,197,10697,62,312,197,12915,62,6404,62,1930,197,12360,198,9866,12,8800,13,2388,486,197,2,197,20746,197,2,197,2,197,33,43312,198,9866,12]"
996,"[220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336]"
937,"[13789,355,220,220,220,220,220,220,220,1635,198,9,3199,416,262,3232,10442,5693,11,2035,2196,513,286,262,220,220,220,1635,198,9,13789,11,393,357,265,534,3038,8,597,1568,2196,13,220,220,220,220,220,220,220,220]"
902,"[4528,29,198,3556,377,29,198,27,377,1398,2625,9967,8053,5320,198,27,4528,1398,2625,9967,8053,22039,64,1438,2625,24396,82,13,259,372,863,13,6738,13,4871,13,2398,13,43073,13,31391,13,415,13,16775,21950,5320,198,27,28112]"
705,"[197,1003,1343,17147,13290,4338,28,647,469,198,197,25559,1756,17635,9012,913,7248,48362,4600,17752,11097,17561,1756,11,296,270,28920,1,8529,13290,4338,25,366,647,469,1,8529,13102,469,9218,25,366,4906,1,8529,24,64,25,366,5219]"
535,"[65,18,35,48,36,15199,10917,2390,3483,87,1961,32,9864,70,27159,198,4339,78,22737,2713,85,57,38,24,84,48,15,36,70,37280,24,20306,34,14529,48,4090,88,12740,52,86,44,9328,82,44,9328,18,12740,56,88,44]"
176,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290,27617]"
697,"[13,961,15878,44140,7,12355,13,17204,13,10100,35430,198,220,220,220,220,220,220,220,20966,10599,13,961,13912,44140,9783,198,220,220,220,220,220,220,220,981,357,7942,8,1391,198,220,220,220,220,220,220,220,220,220,404]"
373,"[220,220,257,13,292,13361,796,352,26,198,220,220,220,220,220,257,13,8000,19667,13,28463,8421,7,76,11,64,1776,198,220,220,220,1782,5769,1776,198,220,220,220,7359,12048,29,198,220,220,220,7359,8671,12240,2213,12240]"
898,"[220,220,12701,2489,326,4745,319,11,393,389,6646,3614,416,11,262,2846,286,198,220,220,220,428,13789,12729,13,220,43970,597,584,8287,286,428,198,220,220,220,12729,11,262,10483,22854,2236,407,307,17583,329,2041,11,12913,393]"
