Example ID,Suffix Guess
714,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,830,5589,265,198,2,26223,11,838,8621,12131,838,25,486,25,1129,16987]"
973,"[38,22,86,35,23,84,55,73,14,76,6239,22,48,10,66,37,15,84,24,43,15,79,48,39,73,80,47,14,67,86,23,19260,10,19,67,55,74,67,14,82,16,77,41,65,20,67,24,50,303,85]"
406,"[11374,3807,351,838,2431,286,9011,290,257,1310,8537,13,198,198,36120,4912,10005,198,198,10206,32,1867,1002,30,198,198,464,4403,17741,198,198,10723,278,262,976,3807,625,290,625,757,13,198,198,25097,20871,198,198,464,20217,10056]"
709,"[26009,15,36,15,2079,1983,7410,23,36,16,201,198,25,8784,30195,830,22495,4851,20943,32,486,3134,33,15112,23,3865,14686,30120,33,8054,4851,37,18,201,198,25,8784,2943,830,5774,33,15112,23,3865,14686,30120,33,8054,4851,37]"
493,"[326,262,1708,3403,9466,198,15211,220,389,1138,25,9466,198,198,15211,220,352,13,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,9466,198,15211,220,220,220,220,4003,11,428,1351,286,3403,290,262,1708,37592,13,9466,198]"
775,"[284,534,3725,13,1649,32578,1321,326,318,407,1912,319,2614,1998,11,3387,2148,6117,284,534,4237,13,1439,43807,389,3177,284,307,1729,41693,11153,4556,11777,5081,4306,13,42868,286,534,898,393,2130,2073,338,1597,393,11780,2524,318,407]"
834,"[3556,7146,29,198,198,27,5898,263,29,198,220,220,220,43925,7560,416,1279,64,13291,2625,5450,1378,12567,13,785,14,8457,15390,18,14,8457,15390,5320,41,10305,420,513,13,18,13,17,3556,64,29,1262,262,1855,6277,7505,13]"
170,"[13,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,28112,29335,18604,23578,3963,347,29089,2662,47140,33,1503,29335,855,14610,198,3556,28341,29,198,27,79,1398,2625,18011,29881,22039,17470,29,15269,1222,2,22172]"
982,"[38559,24290,2393,11,3232,33,635,11455,345,198,1635,3224,21627,3417,287,262,6374,3185,26483,45,62,34,3185,45761,2393,326,198,1635,11791,428,3788,13,2312,2291,475,389,407,3614,284,198,1635,21627,329,779,11,20728,11,290,6082,355]"
889,"[6489,85,2481,290,198,1174,38559,24290,13,41257,6489,85,18,3017,287,262,16846,286,428,2393,13,198,1174,198,1174,720,48,51,62,10619,62,43,2149,24290,3,198,1174,198,17174,17174,46068,14,198,198,2,17256,1279,48,83,22289]"
729,"[29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213,29,198,27,2213,1398]"
92,"[19878,44,22470,1961,11050,39421,17534,38675,13,198,6369,42006,42099,25401,54,24352,3563,11617,3268,11342,2043,2751,3336,27975,38162,9947,367,15173,4877,5357,14,1581,198,31858,16652,11015,36592,14114,3336,45651,49,13153,366,1921,3180,1,42881,34764,56,3963]"
771,"[327,16315,13,15,11,3459,13,15,17318,13,23,11,4531,13,21,12279,13,17,11,4531,13,21,327,18376,13,15,11,4531,13,21,13108,13,18,11,2079,13,22,13108,13,18,11,14454,13,15,1168,23984,6978,12240,70,12240]"
731,"[2118,78,13,6888,1390,287,262,2393,705,43085,13,14116,6,257,4866,198,1635,286,262,5964,326,345,2722,1863,351,428,1430,13,198,9466,198,26495,8745,13,43073,13,469,1098,13,32538,13,73,36802,26,198,198,11748,20129,13,22602]"
851,"[15,67,15,14,37,10659,1581,12576,7,198,220,220,220,220,1222,27305,66,62,30619,828,67,14107,11,27740,62,11321,11,16,13,15,67,15,14,37,10659,1581,12576,7,27305,66,62,30619,828,67,12514,352,13,15,67,15]"
815,"[1391,198,197,197,83,13,37,10254,7,8056,8,198,197,92,198,197,7857,19039,279,13,10699,3419,198,197,361,18896,7,7890,8,14512,2546,1391,198,197,197,83,13,12331,69,7203,28826,796,4064,67,11,4064,80,14512,4064,67]"
60,"[5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,77,7287,62,7266,23946,5320,830,5,2,87,17,37,26,1279,65,29,46437,53,42715,3556,65,12240,64,29,5]"
227,"[26198,42419,7390,7,14617,8271,42419,7390,8,1391,201,198,197,197,5661,13,31092,42419,7390,796,8271,42419,7390,26,201,198,197,197,19119,21746,40161,7,4805,31054,9936,62,19535,31033,14165,1137,62,14255,11,8271,42419,7390,1776,201,198,197]"
296,"[28536,2393,13,198,1635,198,1635,383,10154,286,428,2393,389,2426,284,262,29258,5094,13789,10628,198,1635,352,13,16,357,1169,366,34156,15341,345,743,407,779,428,2393,2845,287,11846,351,198,1635,262,13789,13,921,743,7330,257,4866]"
363,"[11,1949,198,220,220,220,220,220,220,220,3373,2491,1194,4554,351,366,2704,10381,1057,1377,41659,1911,198,220,220,220,220,220,220,220,3373,198,220,220,220,220,220,220,220,3373,33238,1111,5479,923,510,9380,290,262,50149,318]"
741,"[10025,1377,4798,12,998,5712,495,16725,3467,198,11405,1339,17971,90,26059,10025,19895,2235,9,12,36786,287,3467,198,220,220,220,39971,2414,8,5923,3398,11639,87,2414,6,7665,3467,198,220,220,220,3211,28104,5923,3398,11639,1670,6,7665]"
440,"[15341,201,198,220,220,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,201,198,220,220,921,743,7330,257,4866,286,262,13789,379,201,198,201,198,197,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43]"
940,"[48933,13,220,4091,262,198,220,22961,3611,5094,13789,329,517,3307,13,628,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,1863,351,20037,47,623,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
3,"[220,220,220,1635,3467,11295,770,2163,5860,262,15793,286,262,18197,1744,198,220,220,220,220,220,1635,220,220,220,220,220,220,220,26969,9150,286,3467,79,2603,543,1838,3467,79,428,6616,13,198,220,220,220,220,220,1635,198]"
285,"[262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,198,220,220,220,220,198,220,220,220,921,815]"
537,"[1574,7,25558,11,3689,8,198,197,85,19,13,4550,7293,1133,4469,33308,7,25558,8,198,197,1186,563,13,4550,1186,563,7,25558,8,198,197,85,19,13,4550,11187,2667,44,735,11792,7,25558,8,198,197,85,19,13,4550]"
878,"[5423,286,198,22043,1108,13,775,481,407,7715,3651,543,389,19546,11,33390,11,198,1416,26927,11,3194,3190,290,14593,393,543,389,32192,198,259,617,1296,355,1714,12,17107,11,24651,11,9811,11,3098,12,2777,20837,11,393,198,847]"
436,"[326,345,2630,262,2656,3788,13,198,1532,345,779,428,3788,287,257,1720,11,281,48182,198,259,262,1720,10314,561,307,16373,475,198,271,407,2672,13,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,198,392,1276]"
271,"[3199,287,8069,355,3230,3210,19694,362,23055,12,17,25,17,13,554,262,362,12,27003,2214,11,597,16839,1022,352,290,860,318,3142,198,198,1065,13,198,464,1578,1829,198,1906,198,464,1578,1829,286,2253,11,8720,262,1578,1829]"
544,"[11,2742,11,14317,393,584,5608,286,597,1611,13,4377,779,286,198,17018,5545,994,318,379,262,9173,338,898,2526,13,383,1321,287,428,198,11377,341,318,23818,290,2426,284,5992,13,198,198,17,13,1439,1103,7964,23944,24028,373]"
599,"[13,198,1635,220,198,1635,5740,326,262,1438,286,262,337,5432,9711,20003,1448,2458,351,1123,2650,13,198,1635,8447,11,340,318,407,23498,329,262,575,1063,284,1104,7534,3194,287,198,1635,4697,6300,1566,262,1104,329,15064,6300,468]"
895,"[38718,13,383,1785,11,11448,31064,11,2753,1295,3389,1367,379,309,12,17066,10937,287,10123,9621,13,198,198,1558,14,2919,14,5539,198,198,19962,43154,959,290,32127,5689,40014,26361,423,4987,284,329,2188,511,11448,31859,3670,4427,290,467]"
937,"[13789,357,41257,6489,737,220,1635,198,9,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,220,220,220,220,220,220,1635,198,9,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,220,220,220,220,220,220,220]"
99,"[220,220,366,437,7575,1,1058,366,7908,12,486,12,1238,51,1157,25,1731,25,1954,13,830,57,1600,198,220,220,220,220,220,220,220,366,437,7575,62,907,1,1058,366,7908,12,486,12,1238,51,1157,25,1731,25,1954]"
216,"[8481,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,7220,62,525,8481,1298,685,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1391,198,220,220,220,220,220,220,220]"
654,"[56,62,19499,45746,62,4720,55,2943,1267,198,197,197,90,198,197,197,197,15211,1610,1530,503,1321,284,262,5128,4269,9466,198,197,197,197,22556,62,259,62,42503,62,22252,7,575,56,62,34,39237,62,19499,45746,62,43,39488]"
178,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290]"
286,"[26872,5320,5,77,24145,26,3556,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,3,7,4458,28341,47,26872,27691,25471,10786,39231,12,4852,3256,29568,4458,34021,30575,27691,25471,7203,17015,4943,1776,198,1003,46904,198,3556,12048,29]"
302,"[14803,290,9422,13927,11,284,10012,11,18199,290,517,11,356,447,247,260,1654,345,447,247,297,1064,1223,284,3387,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
44,"[23345,11,220,30620,11,220,25950,220,393,220,24353,220,262,220,3788,11,1635,198,1003,1635,345,4236,284,262,2846,286,262,22319,8643,19,10442,5964,11,2810,287,262,1635,198,1003,1635,38559,24290,2393,13,220,220,220,220,220,220]"
387,"[16846,286,428,2393,13,201,198,1174,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,3611,201,198,1174,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541,14,727,12]"
263,"[62,60,76,19,62,46583,1381,549,301,16763,16,11,16410,61,64,12,89,32,12,57,15,12,24,62,60,4357,685,62,12962,198,2246,62,5653,38,62,50084,2751,26933,25356,720,16,318,257,45663,992,3038,12962,198,2,27511]"
502,"[3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556,2213]"
223,"[13,198,198,818,13335,5068,32161,393,6117,13,198,198,30228,3434,11,27819,11,393,7432,13,198,198,6307,278,355,257,8319,13,198,198,33894,2024,481,307,9301,13,198,198,1532,345,1975,428,2912,393,597,286,663,2695,468,587]"
981,"[1441,267,78,13,4853,874,7,7942,1776,198,197,197,11487,62,3866,29190,62,22766,13,2617,2601,682,7203,3792,4677,305,1079,1600,2081,1776,198,197,197,7783,2081,26,198,197,92,628,197,35343,5345,20010,2100,220,198,197,220,1635]"
333,"[318,407,1900,319,428,3859,11,475,340,3111,13,198,220,220,220,220,220,220,220,1303,775,783,3494,340,355,636,286,262,10595,2071,286,15975,198,220,220,220,220,220,220,220,1303,29882,14,18274,4487,319,428,3859,13,198]"
915,"[198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003]"
417,"[685,532,77,17971,11909,47,62,37596,11645,1,28013,788,220,197,197,30328,17971,11909,47,62,37596,11645,1635,10121,13,18870,13,87,89,1,930,427,64,11645,16345,532,66,532,26,220,197,197,197,39344,22961,6968,39069,2625,3,7]"
366,"[42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,220,5299,198]"
522,"[17486,284,262,6287,10431,416,1099,393,4987,284,287,3597,1022,345,290,198,1003,220,220,220,262,6634,15762,11,262,6634,4003,7,82,828,428,670,357,22163,4766,828,290,198,1003,220,220,220,477,2489,7520,7,16341,329,262,5964]"
633,"[1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1635,220,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722]"
505,"[1948,2837,857,407,9149,345,481,307,6325,329,3884,355,2081,3884,13,198,198,9,1114,376,22707,15178,16069,11,257,3884,4776,286,657,318,3177,1877,2526,11,257,4776,286,657,13,2425,318,3177,2811,2526,11,290,257,4776,286,513]"
249,"[3682,11,410,3559,11,410,2598,11,410,2231,11,410,3510,11,410,2857,11,410,2780,11,410,2920,11,410,1120,11,410,4349,11,410,4309,11,198,220,220,220,220,220,410,4310,11,410,4051,11,410,2816,11,410,3980,11]"
221,"[5239,14,37495,5320,201,198,22897,13,2860,9237,33252,10786,39170,19746,8912,276,3256,2163,7499,1391,201,198,220,611,357,944,13,2860,9237,33252,8,1391,201,198,220,220,220,2116,13,2860,9237,33252,10786,39170,19746,8912,276,3256,7159,13]"
759,"[16652,2149,37232,33079,48933,13,220,4091,262,198,2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,843,3828,84,446,13,220,1002,407,11,766,1279]"
69,"[5657,1,4865,2625,15,1,9647,2625,3064,39658,2685,39231,2625,15,1,198,220,220,220,220,220,220,275,70,8043,25698,64,15,66,15,487,1,2685,2777,4092,2625,15,5320,198,220,1279,2213,1188,570,2625,27171,5320,198,220,37922]"
101,"[42815,11,7102,24302,18310,32552,3525,6234,6375,25401,38044,5550,3620,1961,15859,4261,6158,11,21728,7283,3180,3268,46162,10619,3525,3963,15529,19644,11698,5188,11050,39421,17534,24301,31827,11,42437,317,5777,4146,40,29462,11,6375,15529,3963,47278,42242,669,12]"
726,"[198,5492,787,340,1598,543,345,389,6447,319,13,1002,340,373,257,6056,1362,338,8046,11,2138,621,257,18920,338,11,326,340,373,4481,11,788,340,1276,307,10762,262,5798,286,262,1048,508,4481,340,13,198,198,1532,345,1254]"
424,"[220,1279,64,4686,2625,28869,11413,1143,58,51,15,16151,87,3,16,25,28,5,13655,26,51,15,2599,51,16,23984,64,29,198,220,220,220,220,220,1279,64,4686,2625,28869,11413,1143,58,51,15,16151,158,229,240,51,15]"
965,"[6375,198,1635,5390,15529,4526,48296,3525,18421,6375,7102,35,18415,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,11,198,1635,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,357,1268,39149,2751]"
826,"[779,3376,33499,290,2148,514,351,281,5035,27860,329,2687,28411,345,287,534,670,393,2708,13,1002,345,389,1262,617,27860,393,1854,11,356,447,247,67,1107,9144,340,611,345,447,247,67,2148,262,2656,27860,11,7848,534,4941,13]"
114,"[220,220,220,1279,73,615,330,12351,15908,2625,38892,10677,13,15908,36786,2244,15908,2625,38892,448,13,15908,36786,21004,2625,38892,12685,7656,36786,14257,2625,38892,24442,36786,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
779,"[85,16,39,19,89,76,15,13,19,43,16,13,24,352,13,24,43,24,838,71,16,89,44,17,13,19,718,85,12,16,39,21,85,17,39,17,85,12,16,89,76,15,12,940,85,12,17,39,17,85]"
740,"[43031,19146,7473,15529,198,12,1635,42242,11,3268,17931,23988,11,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,12,1635,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932]"
918,"[7719,3186,10944,422,428,3788,198,1635,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,7054,198,1635,3180,6375,15529,7788,32761,6375,8959,49094,34764,11015]"
497,"[13,11031,293,13,785,393,2488,11031,293,13,785,9405,13,198,1532,345,836,447,247,83,765,284,1577,534,3053,2209,319,534,27114,11,345,460,1464,1487,340,287,534,27114,6460,13,198,198,1212,318,262,717,286,734,3835,422]"
407,"[282,571,63,4263,1282,287,1811,17361,11,1123,3562,284,670,319,257,2176,2779,2939,393,4263,13,198,198,1212,5301,468,1811,2939,17670,11,1390,257,1336,2837,286,25757,5479,13,198,198,58,25641,1187,5974,3740,1378,2503,13,6893,8107]"
755,"[220,220,220,220,220,402,2022,39,27,1671,29,15269,1222,2,22172,26,7358,12,13330,4347,507,3457,13,1439,2489,10395,13,198,220,220,220,220,220,220,198,220,220,220,220,220,2297,396,3890,290,779,287,2723,290,13934,5107]"
81,"[262,2276,1171,13,198,198,2514,4155,326,262,670,286,10369,15441,290,24867,201,198,10594,307,1479,422,5068,11,1964,393,15735,29275,11,262,201,198,11505,6030,5693,318,5364,284,13359,326,4946,6030,338,201,198,320,32851,3793,1479,286]"
15,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,17256,366,4579,62,31554,33,62,82,897,9078,18,62,28243,13,66,1,198,220,220,220,1441,357,8642,33,62,12564,4093,7597]"
754,"[1662,1390,12926,11,13708,11,290,15295,16707,737,198,198,31686,510,3709,1626,262,1306,767,1528,13,198,198,19197,351,281,4683,1848,13,198,198,32635,325,788,3601,262,24147,290,16409,2443,13,198,198,6425,25,1002,534,1502,318,2714]"
672,"[13,220,4091,262,22961,3611,5094,13789,220,198,1635,220,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,220,198,1635,220,262,449,4944,38,2538,3859,13,220,1002,407,11]"
23,"[39149,2751,11,21728,5626,201,198,1003,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,201,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959]"
990,"[14,16,56,67,8457,56,55,198,46,306,7189,2939,25,2638,1378,1050,429,1416,81,13,785,14,67,19,88,85,24,89,198,40,716,407,18552,351,22319,13,198,15269,23059,318,1223,314,716,407,16245,286,13,198,198,32]"
609,"[59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,25597,9693,23304,92,26488,8800,14,1477,1220,82,8800,14,335,25,1220,13,6893,8107,14,37348,1095,10354,1220,8800,14,1477,13,5305,25,407,1043,287]"
183,"[18313,4816,743,2800,345,416,3072,393,3053,13,1318,743,307,257,734,1597,1110,5711,284,1429,534,1502,13,198,198,1174,4042,29425,7997,13,8284,2722,878,513,25,1270,4426,13,198,198,1174,4042,3827,7997,13,8284,2722,706,513,25]"
361,"[26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,17410,290,12489,3556,400,29,198,3556]"
501,"[197,361,35328,13,3792,20491,3419,1391,198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,32048,9069,6742,11792,13,19485,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16]"
927,"[468,262,3038,284,14983,534,2196,286,428,2393,739,198,220,2035,262,6458,19260,11,262,38644,10628,362,393,284,9117,262,3572,286,5964,284,198,220,663,5964,274,355,2810,2029,13,220,2102,11,611,345,751,38644,10628,362,2438,198]"
359,"[37232,33079,48933,13,4091,262,22961,3611,5094,13789,329,198,2,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198,2,8558,32001,13,1002,407,11,766,1279,4023,1378,2503,13,41791,13]"
331,"[10249,13,198,1635,220,1002,345,460,7330,257,4866,286,2035,5964,345,1276,7330,257,198,1635,220,4866,286,1111,16625,290,6330,597,10288,284,366,4666,6637,1,198,1635,220,351,366,3866,12,260,29329,1911,220,4874,345,423,6492,2035]"
998,"[475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,220,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,5299,220,1635,22961,3611,5094,13789,329,517,3307,13,198]"
902,"[4528,29,198,3556,377,29,198,27,377,1398,2625,9967,8053,5320,198,27,4528,1398,2625,9967,8053,22039,64,1438,2625,24396,82,13,259,372,863,13,6738,13,4871,13,2398,13,43073,13,31391,13,415,13,16775,21950,5320,198,27,28112]"
87,"[26327,11,11677,493,11,410,20398,2414,8,493,1391,198,197,1640,410,18189,352,16791,22,1391,198,197,197,67,2953,32,58,28968,60,796,20398,23,7,85,5,15,87,22,69,930,657,87,1795,8,198,197,197,85,9609,28]"
676,"[6,3467,198,197,220,220,220,532,68,705,82,91,13702,15886,6,11405,42721,532,69,3467,198,197,220,220,220,29568,33991,8,198,197,220,42721,532,69,1220,8800,32624,7,6369,36,13918,8,3,7,33991,8,198,197,220,611]"
53,"[3891,286,663,198,1635,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
372,"[4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,220,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
555,"[287,262,3053,284,11767,534,3053,2209,13,921,761,284,11767,534,3053,878,345,460,2604,319,284,262,3452,2071,286,23748,12,6894,764,785,13,198,198,1532,345,466,407,3328,534,12641,3053,1626,262,1306,1178,2431,11,340,743,307]"
226,"[407,307,1128,33286,1231,4911,3194,7170,422,1509,747,10951,13,354,290,477,1128,33286,6685,743,407,307,2702,393,4306,14018,319,597,1479,393,1336,1910,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
201,"[26,1312,29577,1391,198,220,220,220,220,220,1401,2723,796,7159,58,72,11208,198,220,220,220,220,220,329,357,7785,1994,287,2723,8,1391,198,220,220,220,220,220,220,220,611,357,10267,13,38124,13,10134,23858,21746,13,13345]"
760,"[262,4296,284,514,329,257,1336,12929,357,40191,257,720,20,3877,329,262,8440,290,9041,6838,737,921,460,1441,262,4296,284,514,1626,3126,1528,286,618,345,2722,534,45458,13,198,198,2437,890,466,314,761,284,1394,281,2378,329]"
9,"[3305,2106,11,357,18,8,5110,290,7016,4006,11,357,19,8,21790,12,3034,1185,12,198,220,220,220,5347,11,357,20,8,3161,4301,1700,393,1700,286,1099,12,43056,3189,11,357,21,8,3770,12,198,220,220,220,6827,290]"
419,"[2791,41948,65,2231,1878,2598,6814,3270,34483,64,23,1959,2998,16072,65,891,405,65,535,17,66,3720,65,5066,68,19,66,21,64,1828,69,18,69,7252,2075,67,22,66,198,2,26223,11,838,8621,12131,7643,25,1495,25,3312]"
993,"[19578,26,198,11748,8745,13,79,8023,79,14810,13,710,261,13,15042,13,79,844,29325,13,5159,5569,21947,26,198,11748,8745,13,79,8023,79,14810,13,710,261,13,7295,13,5159,26,198,198,11377,1398,7412,9399,62,12889,7156,62]"
492,"[13,70,4880,1,198,220,220,220,220,220,220,220,8964,198,220,220,220,220,220,220,220,366,13376,1,1058,366,47730,1600,198,220,220,220,220,220,220,220,366,3672,1,1058,366,9288,12,2860,12,16,1600,198,220,220]"
289,"[1266,2836,1998,1744,13,39606,1321,318,8574,287,534,6444,290,17706,5499,884,355,3018,1710,345,618,345,1441,284,674,3052,290,5742,674,1074,284,1833,543,9004,286,262,3052,345,1064,749,3499,290,4465,13,198,198,1273,2012,306,19652]"
255,"[1961,6177,3537,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,412,10554,1137,7788,32761,6375,8959,49094,11,198,1635,47783,2751,42881,27564,2043,6234,11,34764,11015,6375,7102,49828,11053,3963,34482]"
852,"[357,22125,39,2599,37483,11,262,3277,338,48730,2267,4086,11,3407,2681,33656,290,22223,290,318,257,7515,286,262,471,13,50,13,28786,13,286,3893,1222,5524,6168,13,37483,318,262,4165,2717,4086,14523,290,6493,4096,11,8668,11,290]"
240,"[220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961]"
711,"[389,2716,329,35227,290,1597,779,290,389,973,2035,674,1280,5964,393,739,257,17098,284,262,4870,13,314,836,470,898,262,2243,49158,475,991,2911,345,836,470,765,1997,18984,422,616,4130,13,4222,2461,262,2723,286,262,2939,290]"
622,"[257,4858,5509,326,339,7588,790,614,13,198,198,447,250,1026,447,247,82,262,749,4950,5509,319,262,2512,11,447,251,339,531,286,262,530,319,44633,8878,13,564,250,40,588,284,466,340,319,616,898,640,13,314,447]"
554,"[475,351,262,1657,286,257,337,849,1894,13,383,3061,318,604,2250,286,5114,11,407,257,1336,1281,13,1002,345,1254,534,2912,468,407,587,11765,11,3387,6056,257,31847,3275,290,356,481,2423,340,13,50256,50256,50256,50256,50256,50256]"
975,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,290]"
217,"[785,14,10827,15653,1174,198,198,1174,37,12115,16289,12011,5161,1174,198,198,1174,17947,54,13,3185,1677,13252,2885,30733,3539,13,9858,1174,198,198,1174,6080,44765,1294,25,1174,198,198,1174,31,9654,6344,11431,1174,12429,392,1174,198,198]"
645,"[13,775,3002,5981,2428,422,4819,284,3783,284,1919,2428,287,257,1729,12,3911,9057,835,13,775,2222,257,1180,966,286,1570,284,262,1705,11,290,674,4031,318,284,4588,290,20771,319,2428,326,1107,2300,284,345,13,50256,50256,50256]"
452,"[18,13,17,13,15,14,11249,14,88,9019,14,88,9019,12,1084,13,8457,5320,198,220,220,220,220,220,220,220,3373,770,2393,481,307,18984,656,534,27711,618,345,2251,534,717,2443,13,198,220,220,220,7359,12048,29,198]"
820,"[1321,393,3788,2810,994,4625,198,1635,2845,355,27462,900,6071,24028,13,198,1635,198,1635,30628,55,12,34156,12,33234,7483,25,24843,12,17,13,15,198,1635,198,1635,15069,7,66,8,3717,399,27481,311,5314,40990,11,3457,13,198]"
971,"[262,5798,286,262,14001,13,198,198,31815,284,2368,12,10608,2695,319,428,2524,290,262,14001,389,2810,329,534,15607,13,8013,2695,318,407,11765,393,17441,416,262,14001,338,38090,273,13,198,198,464,1321,319,428,2524,743,3994,47283]"
