Example ID,Suffix Guess
115,"[13487,5050,11,290,281,7468,5320,198,27,6888,1159,6927,12626,4686,2625,83,15,1,1398,2625,5275,10962,33349,22039,12626,29,3237,25458,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,12626,6927,12626,4686,2625,83]"
800,"[220,220,1635,198,1635,34764,11015,15986,9348,56,18672,3336,327,1137,30339,7102,49828,11053,13,220,11050,7788,32761,6375,8959,49094,1635,198,1635,34764,11015,11,7013,15986,19878,44,22470,1961,5390,36592,14114,317,36230,7473,198,1635,7102,30339,2751,4810]"
541,"[29,198,220,4324,13,7890,49925,796,4324,13,7890,49925,8614,25787,198,220,2163,308,12985,39893,7890,49925,13,14689,7,853,2886,1776,92,198,220,308,12985,10786,8457,3256,649,7536,35430,198,220,308,12985,10786,11250,3256,705,34970,12,3388]"
544,"[11,2742,11,14317,11,1687,393,584,4708,2139,5608,13,383,198,17018,2810,318,5292,9944,329,21524,4959,11,290,262,9991,318,198,1662,14837,2742,11,12765,11,393,584,4708,5608,393,2594,13,383,9991,198,271,1262,428,1321,355,257]"
606,"[19260,318,9387,287,262,2911,326,340,481,307,4465,11,198,2,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,2,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091]"
354,"[198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,201,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,201,198,1635,34482,3398,1565,5603,25382,11,376,46144]"
471,"[13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,198,31827,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,16279]"
477,"[198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,198,9,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473,15529,47666,3955,11,29506,25552,6375,25401,198,9,43031,25382]"
59,"[2139,3578,345,284,1051,510,329,393,11602,257,3012,1215,41166,1848,351,14699,47798,11,523,326,345,460,5160,1637,422,9011,319,534,6685,13,1400,1366,318,4888,4556,345,8209,351,428,3895,13,357,48948,7820,8,198,198,59,20,2682]"
564,"[1775,379,262,198,1635,220,220,220,220,220,1708,2159,23399,5313,4067,25,2638,1378,301,1831,30393,13,2398,14,198,9466,198,26495,8745,13,24886,13670,13,463,313,10141,13,9288,26,198,198,11748,8745,13,24886,13670,13,463,313,10141]"
806,"[2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,6369,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,29296,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357]"
394,"[198,1003,198,1003,49962,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,1003,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,1003,921,743,7330,257,4866,286,262,13789,379,198,1003,198,1003,220]"
888,"[19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,198,9,357,1268,39149,2751,42881,27564,2043,6234,406,10892,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,198,9,29630,36,5959,7257,2937]"
149,"[36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,8959,49094,34764,11015,3963,34482,3398,1565,5603]"
171,"[350,368,30242,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
478,"[69,1914,46500,319,584,5043,743,1645,11,1165,15729,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
244,"[13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
412,"[3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149]"
538,"[7719,3186,10944,422,428,198,1003,220,220,3788,1231,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1003,366,1921,3180,1,5357,15529,7788,32761,6375]"
641,"[477,9088,393,8904,16690,286,262,10442,13,198,1003,198,1003,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,220,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015]"
424,"[220,1279,64,4686,2625,28869,11413,1143,58,51,15,16151,87,3,16,25,28,5,13655,26,51,15,2599,51,15,23984,64,29,198,220,220,220,220,220,1279,64,4686,2625,28869,11413,1143,58,51,15,16151,158,229,240,51,15]"
594,"[1635,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,1635,17613,11,389,10431,2810,326,262,1708,3403,198,1635,389,1138,25,198,1635,352,13,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,198,1635,220]"
790,"[521,16856,810,612,318,257,2383,5358,286,1393,13,198,198,464,15719,290,12720,30702,286,1635,68,14662,9,389,14789,319,534,8378,355,262,9,36,9,15885,43,9,15885,32,9,15885,50,9,15885,51,24620,383,1635,36,9,15885]"
762,"[284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,13,201,198,1003,220,220,220,1635,220,201,198,1003,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1]"
367,"[8561,287,18882,1859,12796,290,1365,556,1313,10179,9695,13,198,19093,11,257,8282,761,7160,284,5911,290,47174,649,20328,290,14554,1172,28558,286,262,14250,326,15866,262,41660,18763,9695,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
991,"[11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,7655,41119,33659,33002,15986,337,19266,5390,36592,14114,3537,15859,4261,6158,48213,6173,32618,4694,11,34702,26720,9348,337,23261,12576,33854,50,11,32468,16744,11053,11,6375,3268]"
620,"[47466,38559,24290,22224,5357,13315,11096,7655,20739,3336,47466,3180,1635,15211,198,15211,220,220,220,220,17828,49361,5390,8410,13,220,3268,8005,49261,50163,3336,27975,38162,9947,367,15173,4877,9348,1635,15211,198,15211,220,220,220,220,18562,1137,1961,317]"
909,"[350,13,46,13,8315,274,11,3486,46,14,5837,46,393,584,7585,14123,737,198,198,31851,7406,3596,28682,357,4074,319,976,12,820,611,1695,737,198,198,19197,351,281,4683,27645,11,5599,9517,11,1605,10604,11,29704,393,22525,1848]"
86,"[198,1635,198,1635,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144]"
803,"[1231,772,262,17142,18215,286,198,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,22961,3611,5094,13789,11,2196,362,13,15,11,329,517,3307,13,628,921,815,423,2722,257,4866,286,262]"
823,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,4,220,220,220,22961,12892,263,3611,5094,13789]"
644,"[379,674,7638,393,2055,1866,13,198,1135,11515,262,826,284,3376,597,8563,287,6685,1626,1478,1528,13,198,198,1890,517,1321,11,3387,2800,262,5926,286,25767,669,13,198,198,13800,15069,42808,25,554,10213,351,11851,1596,471,13,50]"
600,"[509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376]"
547,"[393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11,45400,393,4306,48540,284,514,11,290,284,15771,597,1321,3306,284,15959,262,1099,11,9001,11,393,1230,2581,13]"
71,"[4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,198,2,17256,1279,31364,29,198,198,2,17256,366,66,15339,13,71,1,198,198,2,17256,366,66,463,20471,13,71,1,198,2,17256,366,66,463,20471,62,11321,13]"
969,"[3994,11316,13,4222,989,198,1092,11316,345,1064,13,770,2443,4909,6117,284,2695,326,743,307,198,259,38532,351,534,3644,13,198,198,5492,466,407,779,777,6117,284,5298,257,2328,326,262,4217,34,2314,8494,13,198,4711,6117,815]"
970,"[198,70,13,19334,7,43358,1776,198,70,13,2617,41762,7,7645,23914,25896,13,12924,35430,198,70,13,2617,5377,1930,578,7,38077,5377,1930,578,13,1136,33384,7,18,11,352,13,15,69,9,270,13,12227,18125,198,8291,1161,256]"
75,"[29,198,27,7146,29,198,27,12048,2099,2625,5239,14,37495,5320,198,220,220,220,29568,22897,737,1493,7,8818,3419,1391,198,220,220,220,220,220,220,220,611,22759,35307,40259,13,46659,8,1391,198,220,220,220,220,220,220,220]"
933,"[4870,338,2800,1296,13,198,198,42419,468,24315,502,198,198,1212,4870,468,24315,502,290,1965,329,262,6074,1321,13,198,198,19197,434,318,2938,198,198,464,4870,468,9167,6074,13,198,198,19197,434,468,587,2722,290,318,7548,284]"
748,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
479,"[13,198,220,220,220,1635,198,220,220,220,1635,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,220,220,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,1635,220,34482]"
216,"[3411,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,7220,62,312,1298,366,11848,40761,68,17,67,12,67,37601,12,19,65,2414,12,65,17,64,24,12,3070,22544,65,28727,2154,64,1,198,220,220]"
363,"[11,779,198,220,220,220,220,220,220,220,3373,262,705,7414,10381,6,3141,12,1370,2891,284,1382,290,1057,262,3586,13,198,220,220,220,220,220,220,220,3373,198,220,220,220,220,220,220,220,8420,37,6255,10669,12332,25]"
545,"[18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1003,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,6708,3529]"
914,"[1279,52,2149,6456,29,6903,284,551,12,2937,13,198,198,27,21746,13247,24295,2625,6,3,7,38149,14726,3,7,37148,33047,855,6,27509,91,7149,36037,6,5320,198,220,1279,27509,13940,2022,10220,29,17821,3556,27509,13940,2022,10220,29]"
689,"[892,612,318,645,530,2407,326,4950,13,383,5876,318,326,986,673,338,635,257,845,1171,1048,13,198,198,464,35581,5253,1022,734,2173,30,314,892,612,338,645,5253,379,477,13,198,198,1870,644,338,287,262,6697,4571,30]"
169,"[2149,37232,33079,48933,13,198,1635,4091,262,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,1635,1863,351,9111,26,611,407,11,766,1279,4023,1378]"
605,"[11,198,26,9,220,220,220,220,19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,198,26,9,220,220,220,220,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257]"
457,"[356,1833,326,407,790,5001,318,3446,826,11,356,1053,925,5860,2562,13,2080,262,1441,1429,11,345,1183,423,262,3038,284,1441,477,393,636,286,534,2378,7,82,8,1626,1542,1528,286,7585,13,24147,481,307,12929,276,287,262]"
194,"[4666,289,16,25,66,2091,66,2816,67,23,3865,67,22,68,20,3134,64,2791,68,1795,65,5774,1485,2079,68,19,69,16,13331,5332,67,2857,65,3459,2920,15197,14,2188,13,4666,289,16,25,26531,53,4089,33,1860,67,20]"
882,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11,2035,4911]"
485,"[11,14983,11,850,43085,11,198,2,220,220,290,14,273,3677,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,198,2,220,220,10442,318,30760,284,466,523,11,2426,284,262,1708,3403,25,198,2,198,2,383,2029,6634]"
975,"[7236,25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637,1222]"
28,"[546,2263,597,1948,2223,11,290,345,815,407,1607,326,356,481,423,597,1321,546,534,2614,3315,2106,393,3513,11,393,326,262,15887,481,2148,21951,329,884,2761,13,775,11515,262,826,284,4781,597,2695,393,3651,326,356,1975,389]"
976,"[1003,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1003,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1003,8749,6506,284,4150,262,10442,318,30760,284,466,523,11,2426,284]"
724,"[1296,25,201,198,2,201,198,2,220,220,20582,13252,7,64,11,65,11,66,11,67,8,201,198,2,201,198,2,810,22240,6981,318,262,1438,286,257,17050,15021,326,815,407,307,201,198,2,9902,11,290,317,11,347]"
175,"[4810,19238,29722,11,7655,2767,16879,3268,3537,198,220,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,220,220,6375,3268,7102,45,24565,13315,3336,23210,6375,19878,13775,10725]"
493,"[326,262,1708,3403,9466,198,15211,220,389,1138,25,9466,198,198,15211,220,220,220,1635,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,9466,198,15211,220,220,220,220,220,4003,11,428,1351,286,3403,290,262,1708,37592,13]"
568,"[416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11,2035,4911,393,17142]"
782,"[5603,25382,393,376,46144,7473,198,220,220,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,517,3307,13,628,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198,220,220,7980,70,3361]"
228,"[428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,6981,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880]"
808,"[198,43,2149,24290,25,198,13,7879,770,2393,318,2810,7054,3180,351,8005,34764,56,3963,15529,509,12115,11,47783,2751,3336,198,13,7879,34764,56,3963,22196,40165,3963,3336,360,43312,45,20754,11,3336,8959,49094,34764,11015,3963,198,13,7879]"
81,"[477,4671,13,447,251,357,10161,28432,2087,737,198,200,34,578,355,45210,1471,718,2670,357,5304,8,201,198,198,6214,635,11,304,13,70,1539,262,670,286,262,4946,24060,13789,11,201,198,3826,2638,1378,10331,82,13,2398,14]"
164,"[11,355,880,355,287,2568,8514,290,2260,2324,13,198,45534,39487,3498,635,12188,290,14051,1994,5654,12834,973,287,777,3006,326,389,1912,198,40093,1525,11,1390,281,1395,12,2433,12855,987,2232,15635,1912,319,262,976,8875,278,4166,416]"
155,"[4983,416,2368,12,10608,8560,7686,884,355,1215,33819,290,7488,278,11102,743,779,14746,393,2824,1321,422,9692,329,262,4007,286,12033,12,15001,40113,26,611,345,4601,284,2172,503,286,12033,12,15001,40113,11,3387,766,674,16777,7820,198]"
261,"[14070,389,407,13,2893,356,4143,466,407,5380,284,4370,393,10630,10768,2695,319,674,3203,2443,11,356,743,4781,2695,3194,287,8747,286,674,9949,416,27390,262,1772,13,198,198,1847,6369,6981,49,3539,11,17668,1539,3035,2681,357,8577]"
866,"[49,8577,24131,8,198,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,198,43031,25382,11,6375,309,9863,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8]"
938,"[49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,198,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,49707,14418]"
582,"[198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,198,2,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149]"
904,"[1438,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198]"
945,"[7820,8,198,198,1212,318,973,329,257,6823,1772,508,14627,82,287,262,14699,47798,22535,654,1430,290,7007,284,307,3432,2884,22525,13,1400,1366,318,4888,351,7119,18596,4556,345,8209,351,428,3895,13,357,48948,7820,8,198,198,12025]"
83,"[34764,56,3963,15529,509,12115,11,198,2,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,2,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,198]"
234,"[3712,3,62,1136,16424,40161,1776,628,220,220,220,220,220,220,220,1674,620,7198,5661,3784,1136,40161,3419,355,720,2539,5218,720,8367,8,1391,198,220,220,220,220,220,220,220,220,220,220,220,3373,1002,356,821,1541,1262,262]"
757,"[34,5918,12579,290,27760,857,407,11767,262,1321,7763,287,6117,393,35777,286,584,5043,13,198,198,3886,1262,428,4130,11,345,12127,326,345,423,1100,290,1833,674,18957,7820,287,10213,351,674,18957,7820,13,921,743,9577,514,393,22919]"
846,"[1398,2625,4852,30575,22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117]"
812,"[316,12,5532,198,220,220,220,220,220,11787,12,36772,25,198,220,220,220,220,220,532,35560,21282,74,12,29412,12,1031,495,12,11296,16762,12,31092,14,1157,13,16,13,15,22134,12,10305,42,14,37906,26253,52,8697,776,14]"
392,"[74,12,18,13,15,13,18,13,13344,198,1635,198,1635,220,220,220,220,220,220,770,3788,743,307,973,290,9387,1864,284,198,1635,220,220,220,220,220,220,262,2846,286,262,22961,3611,5094,13789,2196,362,13,198,9466,198]"
935,"[17519,290,416,3601,318,1695,379,749,1492,43409,11,416,304,12,2070,11,2884,262,13505,54,379,7324,13,86,9618,13,785,11,393,416,27390,674,6491,2139,5011,379,807,3324,12,2078,2996,13,198,198,54,9618,635,34134,663,3835]"
736,"[307,30816,287,597,5642,284,1612,326,356,1577,4896,5608,13,775,4313,326,4795,4708,5608,318,6492,878,345,787,597,4896,393,7313,2551,13,2750,1262,428,2524,345,4236,284,428,5043,17637,286,5765,13,198,198,1212,2524,318,257,18399]"
680,"[2163,8160,3855,353,3419,1391,1441,2163,7499,1391,18083,1782,198,220,8160,3855,353,13,38124,796,9515,13,17953,7,1136,9487,13,38124,1776,198,220,8160,3855,353,13,38124,13,41571,273,796,651,9487,26,198,220,1441,8160,3855,353,26]"
154,"[11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,220,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,198,220,220,6375,3268,7102,45,24565,13315,3336,23210,6375]"
513,"[47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1003,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1003,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232]"
747,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,6708,3529,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,198,1635,1863,351]"
11,"[2018,534,4683,1848,655,3904,319,262,1848,14916,4936,2174,13,921,481,5529,534,4683,24791,7034,13,2293,345,466,428,11,345,481,307,1498,284,1464,2604,287,284,2638,1378,4846,16,1169,68,19345,13,785,1262,534,2656,1848,1321,13]"
370,"[11,657,87,11848,18,68,21,1765,15,52,11,198,197,15,87,2934,24,1765,66,2718,52,11,657,87,28011,65,19,20943,52,11,657,87,12993,15,67,15,68,1899,52,11,657,87,23,1415,486,64,16,68,52,11]"
616,"[12340,284,1730,287,262,10442,1231,17504,11,1390,198,1635,220,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1635,220,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1635,220]"
426,"[9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1635,11247,739]"
766,"[220,220,220,10170,2722,287,674,21120,447,247,82,2607,1626,3478,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1528,286,262,3128,286,2551,284,307,10762,19376,5717,13,198,220,220,220,220]"
319,"[56,26,1231,772,262,17142,18215,286,198,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,16630,52,3611,5094,13789,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961,3611]"
378,"[220,220,220,220,220,220,220,10170,2722,287,674,21120,447,247,82,2607,1626,3478,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1528,286,262,3128,286,2551,284,307,10762,19376,5717,13,198]"
267,"[284,11438,393,7719,3186,10944,422,428,3788,198,220,220,220,220,220,1231,2176,3161,3194,7170,13,198,220,220,220,41906,17174,4557,8162,14,198,198,2,361,358,891,11593,3185,24181,53,62,39,18060,40156,62,39,10246,834,198,2]"
992,"[1487,1231,4003,13,1439,2695,318,2656,11,1844,290,7187,284,262,1266,286,262,37823,447,247,82,3725,290,815,307,19000,351,257,2742,3188,13,4526,31429,1581,1635,5805,50,9,28701,16797,32675,371,29462,5357,18630,1546,13954,5097,2640,11335]"
666,"[484,3520,4938,1566,262,21360,318,1444,13,198,220,220,1635,198,220,220,1635,2488,17143,11876,383,1366,284,3551,13,198,220,220,1635,2488,17143,11876,24539,383,4129,286,262,1366,284,307,3194,13,198,220,220,1635,2488,17143,30351,317]"
817,"[287,257,1720,11,281,48182,287,262,1720,10314,561,307,198,1003,197,220,220,16373,475,318,407,2672,13,198,1003,197,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,407,198,1003,197,220,220,307]"
755,"[27,79,29,198,220,220,220,220,220,921,389,7062,284,14983,428,739,262,2846,286,262,5964,198,220,220,220,220,220,3417,287,262,38559,24290,2393,393,279,461,344,286,262,976,1438,13,198,3556,79,6927,79,29,198,220]"
41,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,329,198,1635,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198]"
814,"[1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,198,2,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521]"
137,"[17,40,70,57,17,50,17,75,41,48361,44,74,66,14,36,64,48,49017,1228,75,73,20,11682,64,41,42,54,10,34,76,5162,53,35244,31273,70,855,1,198,220,220,220,220,220,220,220,8964,198,220,220,220]"
612,"[13,198,220,220,220,705,2514,13096,340,11,4370,534,764,4965,55,2393,788,302,5143,1874,13746,628,220,220,220,705,27,50033,25,50033,62,31092,198,220,220,220,705,197,19875,5907,25,50033,220,220,220,220,197,28,366,700]"
258,"[832,262,36396,290,12201,2106,832,9073,13,198,198,14617,12,4354,1535,2482,13,383,6031,499,888,1080,16316,257,12948,4269,286,6031,499,888,284,6031,499,888,7461,4297,287,3340,13,770,3748,11,1029,12,45888,3315,3335,32311,262,23597]"
653,"[198,197,25664,1635,22556,62,19282,259,26,628,197,22556,62,7857,62,83,331,88,62,22252,62,25558,58,7,600,8,26314,62,2257,8120,62,4944,13252,3069,11208,628,197,600,331,88,62,15003,26,628,197,10641,1635,22556,62,66]"
652,"[91,11227,341,12,32257,91,11227,341,12,37295,12,20797,91,11227,341,12,20797,12,14171,91,11227,341,12,2676,341,12,9127,91,11227,341,12,3672,91,11227,341,12,1759,12,5219,91,11227,341,12,16514,278,12,8818,91,11227,341]"
534,"[29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,201,198,197,10970,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,201,198,197,7,1268,39149,2751]"
395,"[234,17312,249,45298,18004,108,20046,99,165,251,95,44293,227,28938,104,162,235,238,164,113,254,164,121,99,164,106,122,13783,229,21410,163,121,239,161,251,222,171,120,234,164,121,105,164,121,121,46237,115,37345,101,163]"
977,"[855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,4686,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267]"
