Example ID,Suffix Guess
996,"[220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,220,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,10148,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11]"
119,"[11,198,1635,3268,17931,23988,11,19387,25256,1847,11,6375,7102,5188,10917,3525,12576,29506,25552,6375,15529,29506,25552,198,1635,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198]"
418,"[2996,6052,67,24,66,3720,1959,6814,330,65,19924,64,16,65,22,65,23045,40486,64,5705,1415,1983,68,2996,1238,25870,1899,9945,2075,3865,2791,535,19,65,19,65,21,65,1899,66,198,2,26223,11,838,8621,12131,8487,25,1120]"
52,"[47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473]"
172,"[85,24844,2081,8,1391,198,197,197,7783,2081,26,198,197,92,2073,1391,198,197,197,7783,3991,26,198,197,92,198,5512,366,5492,11986,257,4938,569,1268,15341,628,198,35343,198,1635,3254,37051,257,5483,4765,1271,357,53,1268,8]"
244,"[13,198,198,1433,14,2919,14,5539,198,198,32,1336,1351,286,262,1306,11448,2995,13,198,198,1433,14,2919,14,5539,198,198,32,1336,1351,286,262,1306,11448,2995,13,198,198,1433,14,2919,14,5539,198,198,32,1336,1351,286]"
56,"[3402,319,38749,34888,13,785,393,597,1321,8574,319,11,393,1043,416,1724,286,1895,284,11,38749,34888,13,785,393,597,2368,2151,3052,13,11303,2854,318,257,3595,16916,286,2003,2854,13,383,1366,11270,284,1103,12,2435,1910,3842,290]"
456,"[4896,5608,13,383,6299,925,994,389,262,9317,286,262,7035,290,645,5798,318,6292,329,597,1772,393,2368,2151,2524,3651,13,6343,9238,318,635,379,2071,13,3954,2695,743,307,12824,416,674,898,6355,4028,11,674,1241,286,5449,393]"
921,"[357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,201,198,220,220,220,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,201,198,220,220,220,23255,49]"
945,"[7820,8,198,198,7,2782,3346,263,41806,25,383,26890,326,1656,319,428,2524,389,422,2706,422,543,428,3052,11583,9836,13,770,9836,743,2928,703,290,810,3186,1656,319,428,2524,884,326,484,743,307,1342,5981,284,262,14784,13]"
596,"[307,8155,379,428,640,290,743,407,307,2702,11,11172,11,393,31601,832,4912,261,13,198,198,41861,18020,4037,25759,25268,42394,25,198,198,1639,1276,2148,257,3884,2657,973,329,6074,13,198,198,464,3884,2657,973,329,6074,1276,307]"
923,"[220,2312,4028,389,201,198,1676,44139,416,1099,611,345,466,407,2453,428,13789,13,220,8447,11,416,201,198,4666,4035,393,25950,262,6118,357,273,597,670,1912,319,262,6118,201,198,273,27255,2499,286,262,6118,828,345,7603,534]"
857,"[6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625]"
240,"[220,770,3788,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,220,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961]"
650,"[17142,18215,286,198,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094]"
374,"[1279,64,13291,2625,5450,1378,12567,13,785,14,43,15483,22396,81,506,14,22897,12,32016,1,289,260,2704,648,2625,268,1,823,2625,33645,378,1,3670,2625,22897,5888,5320,67,433,329,44804,3556,64,22330,1279,64,13291,2625,5450,1378]"
647,"[3865,9,329,477,6266,1262,8997,24147,290,17189,329,6266,625,720,2920,24620,198,198,9,262,1479,8440,481,307,6338,5625,379,28006,1912,319,534,1502,2472,618,26019,8440,3484,198,198,43,4815,774,1430,25,1002,345,407,1958,514,1626]"
452,"[18,13,24,13,16,14,11249,14,88,9019,14,17,13,24,13,16,14,11249,14,88,9019,12,1084,13,8457,23984,12048,29,198,220,220,220,1279,8726,823,2625,47720,25473,1,13291,2625,40720,19668,14,25471,14,7635,13,25471,1]"
229,"[62,25927,7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,1441,25507,2116,13,16366,13,15271,7,31092,62,8094,62,3672,11,3127,62,3849,13857,62,634,11,1366,62,37295,8,628,220,220,220,220,220]"
376,"[15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,198,19238,27342,10659,11,220,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,198,10943,45]"
280,"[286,597,584,1048,393,9312,13,1002,345,389,198,6888,3500,23059,286,597,584,20622,2489,11,345,481,307,17583,329,198,10508,23059,13,198,198,23,13,7576,3780,286,7455,1799,198,198,1268,8005,49261,17682,12887,11,25273,15529,25401,46740]"
632,"[34304,287,636,284,2148,1479,1321,284,674,2985,13,4222,2800,262,9836,5011,329,517,1321,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
604,"[198,197,197,197,26314,62,34,3185,56,62,44724,7,331,88,62,14421,62,22252,5619,628,197,197,22556,62,14421,62,22252,796,331,88,62,17953,62,22252,7,331,893,5171,1008,11,220,198,197,197,197,197,220,220,220,220]"
653,"[198,197,25664,1635,22556,62,15414,62,7753,26,628,197,10641,1635,22556,62,354,62,29325,26,197,1003,938,8308,1100,2095,628,197,10641,1635,22556,62,20692,26,197,197,1003,938,1100,2292,287,2878,198,197,600,331,88,62,77,62]"
754,"[2969,46,14,5837,46,393,5398,1475,1791,8,198,198,10260,262,8440,2209,1321,13,198,198,17563,25232,8440,2446,7,82,8,1626,262,28006,13,198,198,31851,257,8440,2209,1626,262,1578,1829,357,2969,46,14,5837,46,393,5398,1475]"
636,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,4946,45,1765,4712,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
536,"[597,1296,11,1390,11,198,4919,964,11,262,6634,4003,11,428,17504,290,262,1708,198,6381,17111,13,198,198,10970,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,3955,49094,11,47783]"
23,"[39149,2751,11,21728,5626,201,198,1003,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,201,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959]"
813,"[1909,30,412,13,1340,468,3414,326,340,338,13925,663,717,11779,12,3106,2568,6143,1080,13,770,1285,338,1353,1705,318,262,8009,326,340,338,783,1762,351,262,1294,1230,284,1205,262,1499,338,717,11779,12,3106,1176,10706,13,383]"
193,"[62,23060,25361,930,309,15972,62,44,3620,25216,62,34,16219,1961,62,23060,25361,26,198,197,197,9032,26,198,197,7442,309,15972,62,6489,62,13024,2390,25,198,197,197,805,3784,33152,796,309,15972,62,44,3620,25216,62,19535,1137]"
547,"[393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11,45400,393,4306,48540,284,514,11,290,284,15771,597,1321,3306,284,15959,262,1099,11,9001,11,393,1230,2581,13]"
853,"[4433,428,6634,198,42138,290,262,1708,734,23549,284,1656,287,477,9088,13,198,198,818,645,1785,2236,22334,6453,307,17583,284,597,2151,329,2041,11,12913,11,40521,11,32952,11,198,273,44777,12616,286,597,1611,21539,503,286,262,779]"
104,"[220,220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,198,1635,198,1635,220,513,13,16126,262,1438,286,4196,3457,13,4249,262,3891,286,597,20420,743,198,1635,220,220,220,220,307,973,284,11438,393,7719,3186,10944,422]"
943,"[44046,45488,10699,25,604,198,220,285,62,27722,31667,11518,45767,25,657,13,20,198,220,285,62,27722,31667,11518,13450,293,25,9919,198,220,285,62,15047,8899,48944,25,1391,7753,2389,25,657,92,198,220,285,62,50,24707,49925,2389]"
970,"[198,70,13,19334,7,43358,1776,198,70,13,2118,382,9783,198,92,198,198,31,15979,601,54,1501,654,7203,403,1484,4943,198,31,10258,5317,198,11377,493,1988,26,198,11377,9037,2457,493,269,16,796,657,87,22,69,2998,830]"
43,"[2269,415,19,37322,341,13,220,632,318,2810,220,739,262,2846,220,290,220,3403,1635,198,1003,1635,286,262,2269,415,19,10442,13789,11,220,3017,287,262,2393,220,6082,220,290,220,19249,220,1635,198,1003,1635,10314,11,290,3387]"
425,"[29,198,27,7146,1398,2625,5458,1,4686,2625,67,28995,12,1416,39055,12,17,12,66,5320,198,27,7146,1398,2625,7839,7700,22039,7146,6927,7146,6927,71,18,1398,2625,7839,22039,64,4686,2625,67,28995,12,1416,39055,12,17,12,66]"
311,"[1281,649,10233,13,8241,1680,2947,18407,444,30,4377,6823,19443,10082,988,2888,460,1281,20616,13,8241,1680,2947,34894,9498,49152,30,4377,19443,10082,988,2888,508,468,6823,878,290,468,257,4938,20579,290,9877,460,1281,649,9877,3006,13,198]"
694,"[4906,5320,47,4261,48933,3556,12626,29,1279,12626,1398,2625,23893,5320,1581,15529,34764,56,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,3556,12626,29,198,27,64,1438,2625,75,830,1959,23984,64,29,830,1959]"
459,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,2394,14418,198,5673,23,9273,16,8924,1925,8895,37280,53,365,51,48]"
249,"[3682,11,410,3559,11,410,2598,11,410,2231,11,410,1120,11,410,4349,11,410,4309,11,198,220,220,220,220,220,410,4310,11,410,4051,11,410,2816,11,410,3980,11,410,3553,11,410,3365,198,220,18083,628,220,1500,10188]"
454,"[4064,1802,1279,1367,8,5633,657,1058,299,4064,352,14512,657,5633,352,1058,299,4064,362,6624,657,11405,357,77,4064,1802,1279,1478,8614,299,4064,1802,1875,678,8,5633,352,1058,299,4064,352,6624,657,5633,362,1058,299,4064,513,6624]"
608,"[15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635]"
225,"[220,1220,15763,14,46659,13,11275,3467,198,220,220,220,11405,21061,15409,12,1136,2721,532,88,29249,198,198,2,15545,16802,198,24032,15409,12,1136,2721,2046,12792,198,2,3060,534,898,3992,8619,284,720,34219,198,24032,38706,720,16,11405]"
631,"[345,765,284,905,572,329,1479,13,921,460,635,4321,477,262,10470,355,257,12960,11,2198,340,503,2691,11,393,4321,340,284,534,3644,13,198,198,32,3454,1460,43466,318,257,10470,345,460,3613,290,4321,355,257,2393,13,632]"
469,"[587,10307,329,3081,290,1988,13,5514,18505,290,29156,351,262,4511,10109,389,3017,329,262,1266,2756,13,198,198,2514,4155,922,3081,290,477,262,1366,3017,351,790,3119,5610,11,3387,787,1654,284,198,9255,656,257,4553,3424,5526,13]"
775,"[284,345,13,12032,11,6299,743,3994,49005,329,30230,13,1114,883,508,4601,284,2112,33696,5696,393,7163,1705,11,3387,2800,5035,1772,670,2488,14816,13,1002,345,4702,11,534,2800,1321,743,307,4481,8057,13,198,198,5492,7139,11933,284]"
645,"[13,632,373,5611,287,2795,4793,11,7186,422,257,24589,286,257,1271,286,2968,3594,3303,4130,16125,1390,40713,13,385,11,33366,17190,290,40076,11175,13,775,2148,6685,11,4469,2267,290,1693,2989,5608,290,1104,284,7325,11153,13,50256,50256]"
759,"[16652,2149,37232,33079,48933,13,198,2,198,2,3740,1378,2503,13,392,3828,84,446,13,2398,14,198,198,2,198,2,770,2393,318,636,286,262,843,3828,84,446,1628,11,766,37195,20673,2393,329,3307,13,198,2,198,198,2]"
952,"[5964,31,89,437,13,785,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,2488,22872,220,220,1168,437,198,1635,2488,26495,220,220,220,1168,437,62,13152,198,1635,2488,22163,4766,220,15069,357,66,8,5075,12,4626,1168]"
248,"[410,2718,11,410,2548,11,410,2670,11,410,1821,11,410,3901,11,410,3682,11,410,3559,11,410,2598,11,410,2231,8,22330,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
717,"[220,366,3642,2455,273,12332,82,1298,604,11,220,198,220,366,3642,2455,669,1298,685,198,220,220,220,1391,198,220,220,220,220,220,366,24280,17688,1298,1596,2425,11,220,198,220,220,220,220,220,366,4475,1298,366,1558,2425]"
40,"[265,2981,16756,1,290,366,31056,265,2981,16756,1,389,27346,198,197,1659,6295,265,2981,11,3457,13,24843,4946,27743,13,8745,318,257,16028,286,262,24843,10442,5693,13,412,6489,318,257,6823,16028,286,198,197,36,17043,5693,2031,12052]"
908,"[10121,30,529,28,312,87,5320,15732,3556,64,12240,8671,29,198,3556,2213,29,198,27,2213,6927,8671,9647,2625,16,1,6001,2625,16,22039,64,13291,2625,7753,25,40720,8019,14,73,4207,5031,14,31438,14,42895,13,10121,30,3672,28]"
297,"[66,20,56,87,2655,53,45,21,844,57,265,56,18,82,11909,37,53,22,53,66,48,36,17,48,79,21,35,85,80,66,14,695,20,85,43,42,66,70,49,1199,37,86,20,56,35906,34,70,855,1600,198]"
894,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,62,22487,5320,198,27,28112,220,220,14610,198,3556,64,6927,64,13291,25698]"
127,"[10442,13789,11,10628,352,13,15,13,357,6214,19249,198,220,220,220,220,220,220,220,2393,38559,24290,62,16,62,15,13,14116,393,4866,379,1279,64,13291,2625,4023,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15]"
757,"[31815,284,2368,2151,9293,389,4438,355,257,15607,290,407,355,281,17819,416,19932,12579,290,27760,13,8013,6117,284,584,9293,466,407,44078,326,19932,12579,290,27760,886,11836,393,18178,597,5798,329,884,9293,11,511,2695,393,42569,5745,13]"
958,"[197,197,49464,13,15643,680,3419,198,197,197,197,66,13,448,13,26125,3419,198,197,197,92,3419,198,197,92,198,197,42180,11,11454,19039,5456,13,38727,37534,11258,7,49464,11,8271,13247,5376,11,7166,26245,5376,11,613,1586,5376]"
548,"[1231,772,262,17142,18215,286,198,1003,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,198,1003,220,220,3611,5094,13789,329,517,3307,13,198,1003,198,1003,220,220,921,815,423,2722]"
951,"[13,70,396,764,7753,12,7890,29,11487,90,20192,25,15,26,36153,25,15,26,39231,25,15,92,198,13,70,396,764,7753,12,7890,29,11487,41560,13,1370,12,7890,90,25249,43922,67,22,67,22,67,22,92,198,2,9630]"
670,"[1668,13,40485,13,785,14,8189,1659,36495,14,737,1114,517,1321,319,262,2438,286,3189,11,766,262,685,15905,4946,8090,6127,286,28579,18749,16151,5450,1378,44813,1668,13,40485,13,785,14,8189,1659,36495,14,13331,80,34729,198,198,21017]"
455,"[366,312,1298,1391,198,220,220,220,220,220,366,4906,1298,366,8841,1600,198,220,220,220,220,220,366,11213,1298,366,24704,12,8726,318,257,10289,10200,428,8271,13,8099,4817,416,262,1080,13,4149,12,8807,526,198,220,220,220]"
820,"[1321,393,4056,4166,379,198,1635,299,42372,13,785,14,8457,81,11,393,329,534,898,779,286,597,1720,326,743,423,257,198,1635,9575,8705,7548,13,399,27481,311,5314,12920,669,11,290,597,2368,198,1635,2151,11,468,645,12990]"
238,"[198,2,13086,220,412,10468,42,8267,220,220,220,220,220,220,220,16003,220,11900,14190,867,6117,12956,11,9605,4637,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
784,"[220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,201,198,1003,1635,16126,262,1438,286,449,12562,12,26717,4249,262,3891,286,663,20420,743,307,201,198,1003,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231,201]"
41,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
251,"[198,5247,284,257,2176,3128,25,198,198,464,5094,47115,3992,2443,319,5618,38804,13,9567,4909,257,1705,4268,326,3568,379,12,64,12,4743,590,13,198,1026,4909,3128,290,1575,1321,329,477,4963,5597,739,428,2191,11,290,31713,286]"
63,"[220,220,220,428,3788,287,257,1720,11,281,48182,287,262,1720,198,220,220,220,220,220,10314,561,307,16373,475,318,407,2672,13,628,220,220,362,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,1276,198,220,220]"
941,"[5742,7713,1833,644,338,5836,287,262,1910,13,42365,496,510,832,674,8568,4992,1222,36826,2665,11,810,674,5887,17218,460,1037,345,787,880,12,35698,5370,13,198,198,9819,18152,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
84,"[66,3669,393,416,597,584,1724,7368,416,326,2665,11,329,4959,884,355,7734,11,2912,11,1705,6447,11,7743,357,8201,3294,9088,329,15806,779,828,18652,11,393,2267,11,318,407,281,23059,286,6634,13,554,13213,1771,262,779,925]"
520,"[1720,284,24061,317,6,9,33,13,198,220,220,220,493,285,796,327,62,9127,82,13,76,26,198,220,220,220,329,357,600,474,796,657,26,474,1279,299,16663,82,26,474,29577,198,220,220,220,1391,198,220,220,220]"
937,"[13789,2196,220,220,1635,198,9,362,13,16,355,3199,416,262,3232,10442,5693,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1635,198,9,220,220,220,220,220,220,220,220]"
156,"[1975,318,15679,11,345,460,989,340,416,12264,262,2420,2174,340,13,198,198,464,5009,6241,287,262,3651,466,407,6646,4079,262,5009,286,262,3085,393,4542,286,14665,16629,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
13,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
714,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,197,30328,705,59,77,17020,220,197,197,30328,705,28348,12,22442,414,25,362,17020,220,197,197,30328,705,59,77,17020,220,197,92]"
718,"[262,3709,345,765,284,534,9735,6131,422,262,1351,13,198,198,2953,262,28006,2443,11,3802,534,8440,19974,2438,284,766,611,7585,318,1695,13,198,198,31851,262,7585,3038,345,1549,588,13,198,198,10723,534,7585,1011,1295,13,198]"
799,"[15908,20679,8172,25912,26,3467,198,197,220,9809,32382,67,25,32382,79,26,3467,198,197,28060,930,10081,532,68,705,82,14,61,14,12404,31,14,6,1875,720,67,14,469,418,13,4868,26,3467,198,197,361,1332,532,67,32382]"
161,"[198,198,2437,867,7064,466,345,8076,27514,1635,198,198,9,796,657,11,645,6308,7000,26,1635,796,352,11,530,3650,26,1635,796,362,11,734,7000,198,198,2061,318,534,4165,1597,2163,30,25,198,198,9,796,26702,26,1635]"
555,"[284,6216,326,345,4236,284,262,2846,290,3403,13,198,198,1212,815,691,307,973,416,6506,22534,428,2524,422,257,6444,543,6971,44575,13,3406,1459,6444,857,407,1104,44575,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
805,"[4306,10431,416,257,1099,393,1813,416,257,2184,286,1099,393,4987,1366,4800,2450,13,4377,584,4351,284,2368,4671,481,407,1011,1295,4556,428,318,11777,5081,13,921,743,39041,428,8281,11,287,543,1339,534,1366,481,307,13140,3393,13]"
879,"[198,1635,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635]"
712,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
481,"[2810,351,262,6082,13,201,198,1635,201,198,1635,220,220,220,1635,220,220,220,16126,262,1438,286,26190,24626,9038,4249,262,3891,286,465,201,198,1635,220,220,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422]"
145,"[1003,618,30580,1055,8906,284,2251,257,5456,351,257,2793,269,12342,1241,13,198,20786,968,53,21999,50,2737,11792,3152,14881,47269,7,8692,47269,4731,11,14569,2389,4731,8,569,21999,50,2737,11792,1391,198,197,7783,569,21999,50,2737,11792]"
914,"[1279,52,2149,6456,29,7621,284,551,12,2937,13,220,1002,345,389,220,198,1003,3500,551,12,2937,355,262,1388,3303,11,345,460,2391,900,262,8774,13,198,1003,27,52,2149,6456,29,81,2797,395,3556,52,2149,6456,29,460]"
155,"[4983,416,2368,12,10608,27835,389,407,5017,416,262,2846,286,779,11,475,1321,390,12,19107,416,262,512,3127,481,307,973,284,13446,262,2095,290,2695,286,2691,25210,11,1390,2496,278,290,2614,1634,286,8560,13,50256,50256,50256,50256]"
744,"[290,4394,743,1487,1231,4003,13,198,198,8585,18110,1042,45465,198,198,49106,1042,45465,318,534,530,12,11338,2723,329,9739,11,12263,11,3067,290,3037,13,775,2148,345,351,262,3452,9739,1705,422,262,995,286,7172,1042,1863,351,257]"
983,"[766,674,42684,312,5992,290,4601,4868,2995,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
173,"[220,220,220,220,220,1339,44438,15252,7913,60,10354,198,220,220,220,220,220,1339,44438,15252,7536,49946,1058,1339,44438,15252,41146,49946,1058,1441,2081,26,198,220,220,220,220,220,3373,3827,13154,262,705,1462,10100,6,2446,284,1620,257]"
593,"[22347,286,19764,13,2312,5696,389,14275,329,779,198,1635,287,5922,7193,328,415,338,4946,8090,26622,290,198,1635,43925,5855,46,18,11074,198,1635,198,1635,770,4003,290,39629,284,7193,47096,743,407,307,4615,13,198,1635,7193,47096,318]"
349,"[4177,2849,11,6375,15529,47666,3955,3963,399,7156,43,3528,18310,13,15529,13954,48778,1137,3963,43031,25382,6375,3963,440,9148,3528,18421,35219,48947,28994,5653,3963,23210,5357,3336,28994,5653,3963,23210,25823,7473,4221,45339,5357,5626,54,10554,2257,6981,2751]"
675,"[657,26,2073,2270,26,25912,26,18083,3467,198,197,220,220,220,220,220,42721,532,69,24457,3,7,6369,36,13918,8,198,197,3,7,43,45,62,50,8,29568,40347,62,38604,7036,62,20608,8,29568,40347,62,38604,7036,62,33]"
372,"[4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,220,220,1863,351,428,1430,26,611,407,11,3551,284,262,3232,10442,198,220,220]"
925,"[389,407,198,46818,351,597,286,777,2706,13,775,1011,645,5798,329,262,2695,198,1659,10109,290,8088,1043,319,33642,20940,1546,3535,1503,13,8220,13,4496,13,198,5569,3125,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
533,"[3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,15986,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,7788,32761,11319,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,49707,14418,6375,198]"
462,"[286,663,20420,743,307,973,284,11438,393,7719,198,29498,10944,422,428,3788,1231,2176,3161,198,15266,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,198,1797,1,5357]"
375,"[16846,286,428,201,198,1174,2393,13,220,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541,14,727]"
371,"[2154,330,52,11,657,87,21,7252,2154,2548,69,52,11,657,87,20,66,15,21855,4051,67,52,11,198,197,15,87,3023,1495,4846,1350,52,11,657,87,19,5036,20,67,2327,67,52,11,657,87,3270,7568,276,1507,52]"
760,"[262,2104,5001,284,534,2656,6074,290,3328,257,1336,12929,13,383,12929,481,307,1908,2884,15704,6920,1626,352,1597,1110,286,6464,262,1441,19601,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
189,"[588,339,857,13,383,32705,329,1679,812,468,8776,655,588,257,10360,2913,11,290,339,7303,465,7605,11,465,7667,4947,286,3835,11,465,13861,10135,290,465,19695,3164,284,262,5977,286,262,10047,13,6462,8362,198,198,38,5013,283]"
576,"[15765,257,3278,263,422,257,7448,1181,13,198,220,220,220,220,220,220,220,1058,2539,4775,13985,25,6407,329,5923,7378,692,278,11,10352,329,645,13985,11,393,257,198,220,220,220,220,220,220,220,220,13985,2134,329,2614,13985]"
869,"[39231,28,15,2685,2777,4092,28,15,29,198,27,2213,6927,8671,951,12626,28,17,6927,71,18,29,27813,3556,71,18,12240,8671,12240,2213,29,198,27,2213,6927,8671,951,12626,28,17,3918,2625,5239,12,31494,25,826,26,22039,3866]"
395,"[234,17312,249,45298,18004,108,20046,99,165,251,95,21410,163,121,239,163,120,244,163,119,250,22755,244,38519,164,113,226,164,106,107,10310,233,164,121,121,171,120,234,32573,251,38519,33232,227,163,102,114,16764,171,120,231]"
59,"[318,973,329,257,6823,1772,508,14627,82,287,262,14699,47798,22535,654,1430,290,7007,284,307,3432,2884,22525,13,1400,1366,318,4888,351,7119,18596,4556,345,8209,351,428,3895,13,357,48948,7820,8,198,198,12025,23093,198,198,1639,460]"
30,"[11,7715,11,14983,11,850,43085,11,290,14,273,3677,201,198,6,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,10442,318,201,198,6,30760,284,466,523,11,2426,284,262,1708,3403,25,201,198,6,220,201,198,6]"
124,"[437,316,266,263,6559,13,9626,11959,9107,318,83,277,11033,25196,277,25151,4656,412,259,21653,2150,4587,554,14201,660,4587,17467,408,354,559,281,2853,304,1040,354,75,11033,70,9324,371,408,2096,11,266,1697,299,620,1357,554,71]"
