Example ID,Suffix Guess
587,"[307,3017,287,198,2,477,9088,393,8904,16690,286,262,10442,13,198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390]"
17,"[14,1477,13,5305,59,77,6893,8107,12,10951,59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467]"
485,"[11,14983,11,850,43085,11,198,2,220,220,290,14,273,3677,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,198,2,220,220,10442,318,30760,284,466,523,11,2426,284,262,1708,3403,25,198,2,198,2,383,2029,6634]"
191,"[198,1003,197,5990,3411,318,7520,284,2687,284,779,428,3788,329,597,4007,11,201,198,1003,197,8201,5068,3186,11,290,284,8343,340,290,17678,4163,340,201,198,1003,197,5787,306,11,2426,284,262,1708,8733,25,201,198,1003,201]"
711,"[389,2035,357,72,8,616,898,393,357,4178,8,503,286,6634,393,357,15479,8,973,739,257,17404,13815,13789,685,4093,43,4357,357,452,8,287,511,2656,1296,11,357,85,8,1417,11,14294,287,597,835,16014,11,357,8903,8]"
941,"[5742,2551,14429,287,6355,2253,290,5007,3530,1394,1459,13,20116,23530,16738,6669,956,86,2743,481,1037,345,1064,262,1790,12,1462,12,24132,3381,1321,345,761,11,262,890,12,4354,10064,329,17967,11,3349,12,14543,2706,11,262,3176,3307]"
978,"[1159,6927,12626,29,45,7287,38884,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198]"
578,"[220,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,220,220,220]"
785,"[14,15042,410,15,13,15,13,15,12,42334,1795,1828,1828,2327,2231,12,19,17457,2718,2091,4846,721,22,289,16,25,17,87,14,36,22,89,17,68,41,89,81,21,74,57,48,54,21,69,55,15,14,23,47,17]"
318,"[326,340,481,307,4465,11,198,1635,220,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,220,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198]"
440,"[15341,201,198,220,220,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,201,198,220,220,921,743,7330,257,4866,286,262,13789,379,201,198,201,198,197,220,220,2638,1378,2503,13,43073,13,2398,14,677,4541,14,43]"
982,"[2393,38559,24290,11,262,1321,7763,287,198,1635,428,2393,318,2810,1231,18215,393,3403,286,597,1611,11,198,1635,1390,1231,17385,262,2489,284,779,1479,5068,3788,329,198,1635,2267,290,5068,5479,13,198,1635,198,1635,720,7390,25,285]"
926,"[311,7252,50,290,350,7252,50,784,290,703,284,3853,262,826,6279,13,554,428,4130,11,356,4727,644,345,761,284,760,284,5004,262,826,6279,329,534,4403,6060,1628,13,198,198,818,674,1235,284,2987,674,2594,284,674,4297]"
158,"[12,33,53,56,4178,50,5064,68,42,16,67,38,76,41,3861,2584,27399,7801,17184,70,2624,46,76,52,66,1383,22,261,18,18276,67,70,19,33906,10,47,76,2257,82,89,14,42,3104,85,17457,36,73,71,19,84]"
586,"[18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159]"
231,"[23578,16876,198,220,220,220,220,220,16876,20262,1662,13,5673,62,47,3185,62,2257,8120,7,75,62,65,4008,42815,13793,49,10917,2043,10786,535,21282,83,80,62,14050,62,26591,62,1314,62,18,198,220,220,220,220,1222,62,16]"
731,"[415,258,2611,13,1073,13,2724,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,13954,48778,1137,198,1635,198,1635,2141,407,4370,393,751,284,428,2393,611,345,4601,284,8515,360,6158,62,34694,284,198,1635,15064,6375,44]"
368,"[772,262,17142,18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1003,3611,5094,13789,329,517,3307,13,198,1003,220,198,1003,4698,7275,767,286,38644,2196,513,11,345]"
991,"[11,7102,24302,18310,32552,15365,5357,29749,11617,23255,12884,36924,4760,12529,38044,543,21725,5626,56,2767,1961,33411,12,1797,11,3180,5626,317,47551,2149,1340,26173,25173,49668,47023,10351,5959,45,10979,4810,3824,6158,34899,6465,3528,25633,10729,2200,24131,13]"
705,"[197,39478,4933,19581,1635,9012,913,7248,10260,8053,4600,17752,11097,42861,4933,19581,11,296,270,28920,1,8529,13290,4338,11097,647,469,1,8529,13102,469,9218,11097,4906,1,1237,672,3046,11097,33661,11,24,11,7856,11,3672,28,42861,4933,19581]"
244,"[13,198,198,1433,14,2919,14,5539,198,198,10723,262,717,1683,11448,12173,8558,287,262,13316,13,26878,467,3049,523,307,612,329,340,319,3267,2579,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
730,"[42715,42865,796,2559,14610,198,27,28112,29335,855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,1438,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146]"
876,"[262,1438,286,262,6634,15762,4249,262,3891,286,663,20420,743,198,1003,220,220,220,307,973,284,11438,393,7719,3186,10944,422,428,3788,1231,2176,198,1003,220,220,220,3161,3194,7170,13,198,1003,220,198,1003,12680,47466,3180,36592,2389]"
522,"[1002,345,4601,284,8343,262,8354,286,262,5964,11,13096,262,1708,198,1003,220,220,220,2420,355,3306,329,1672,290,345,460,13096,262,1336,5964,2420,198,1003,220,220,220,1231,262,761,329,36527,16727,257,649,5964,13,198,1003,198]"
384,"[15197,4851,830,28362,21495,3865,1961,8068,1795,2624,1129,37,46556,36,15,37,20,35,5777,4851,4851,201,198,25,15197,26009,830,5705,36,16,35,5777,4851,37,5705,36,24,1507,3720,37,2931,6469,37,24,6242,35,15,41374,33,201]"
124,"[437,316,266,263,6559,13,9626,11959,9107,266,1447,288,962,4587,569,712,72,7046,11033,2528,328,2150,20719,7527,83,2150,288,292,797,21474,1976,333,1168,1018,11033,782,33467,365,270,4587,4670,297,268,277,25151,4656,1168,436,8608,2150]"
165,"[376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1635,220,220,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,220,1863,351,2269]"
620,"[28932,2257,2043,37780,49668,47023,5357,23210,3963,12680,47466,11,45886,16876,9466,198,15211,220,220,220,220,3336,5984,29817,1581,3180,5626,13558,1137,13,12680,47466,3180,36592,2389,1961,366,1921,3180,1,42881,9466,198,15211,220,220,220,220,15529,7788]"
435,"[220,220,37592,287,262,10314,290,14,273,584,5696,201,198,1635,220,220,220,220,2810,351,262,6082,13,201,198,1635,201,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,201,198]"
135,"[46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,220,220,220,3611,5094,13789,329,517,3307,13,628,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,220,220,1863,351,13588,20120,16,13]"
786,"[12,31595,329,1441,290,743,407,307,8867,329,12929,393,5163,25,2041,6266,198,198,19915,20043,290,35938,3709,198,198,22682,1143,3709,198,198,19298,19653,198,198,69,700,8089,11,374,10339,11,290,584,2614,3709,198,198,70,19265,329]"
695,"[11,3884,2657,44168,11,7541,11,393,18091,13,770,2695,468,407,587,11765,11,6325,393,4306,17441,416,597,2657,44168,13,1675,1064,503,517,11,3387,3187,262,3884,2657,2524,13,198,198,23903,198,198,13681,2708,290,1049,5608,13,314]"
333,"[318,407,3573,8030,351,477,27123,1588,198,220,220,220,220,220,220,220,1303,3696,11,523,3551,319,281,19303,4308,13,198,220,220,220,220,220,220,220,900,24714,585,4600,3,43,19,65,10989,532,77,720,50,3528,90,92]"
825,"[1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,198,1635,44521]"
516,"[25070,262,3315,5608,286,534,14325,393,1535,4708,11,393,5711,287,6095,884,5608,11,780,286,1223,345,743,423,1100,319,428,14413,13,775,2897,428,14413,7054,3180,290,1231,597,50174,13,2750,1262,428,14413,345,4236,284,262,1708,17637]"
242,"[14134,11907,357,5661,28100,1713,11,7159,8053,8,628,220,220,220,26894,198,220,220,220,767,13,3914,1255,796,4889,41,1559,46202,7,37,11,8354,737,198,220,220,220,807,13,18,13,18,16410,3855,22203,25842,11907,357,2618,11]"
510,"[286,3982,4716,3893,6343,11,11419,11,290,663,34943,11,543,12216,262,6634,286,383,12290,338,34940,11,7243,5468,11,2443,9824,290,11532,2438,13,3611,3167,17111,25,383,12290,318,3562,329,9856,4959,691,290,318,407,7953,287,14837,3315]"
155,"[13019,25,2312,2846,290,3403,286,779,4174,284,2638,1378,73,18408,13,8482,12657,31463,13,785,14,411,998,14,7266,8481,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
996,"[220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336]"
950,"[7964,13487,7,82,8,2714,416,257,48716,7205,319,663,1743,8378,13,1400,19026,286,597,1611,389,2727,393,7083,416,428,3992,2524,393,416,262,13487,286,3017,6608,13,1439,27346,290,6823,27346,4750,319,428,3992,2524,1282,878,262,1171]"
649,"[1921,3180,1,29809,1797,11,198,1003,220,220,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1003,220,220,220,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1003,220,220,220,11247,739]"
301,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
97,"[262,198,220,220,220,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,220,220,220,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173]"
491,"[1,9466,198,15211,220,220,220,220,5390,3336,34958,6465,27489,3525,19878,44,22470,1961,11050,38675,13,220,7788,15490,14,3955,15490,3180,3142,220,9466,198,15211,220,220,220,220,22224,16876,7013,402,9306,1635,32,25382,5390,3336,34958,6465,27489]"
372,"[4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,220,220,220,1863,351,402,30488,7416,7680,13,220,1002,407,11,766,1279,4023,1378,2503]"
445,"[220,220,1296,351,262,4452,286,262,39905,286,262,7882,20172,5926,11,10096,807,940,11,767,400,22343,11,1578,198,220,220,220,220,220,1829,13241,11,2669,11,6257,27408,1157,13,628,220,220,362,13,48987,326,345,423,1100,262]"
215,"[1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1635,220,220,220,220,220,12892,263,3611,5094,13789,329,517,3307,13,198,1635,220,220,220,220,220,921,815,423,2722,257,4866,286,262,22961]"
965,"[11,198,1635,15529,8959,49094,34764,11015,3963,44521,1268,10913,2751,12529,11,34482,3398,1565,5603,25382,11,6375,376,46144,7473,317,198,1635,16652,2149,37232,33079,48933,13,220,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348]"
413,"[287,262,38559,24290,2393,326,198,526,11791,428,2438,737,198,526,198,526,5016,45205,25,198,526,770,2393,4909,477,262,6097,290,20314,2622,284,1895,262,198,526,402,4694,2390,1366,13,198,526,198,526,220,220,220,220,220,220]"
26,"[27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198,27,64,1438,2625,28341,5657,13,4852]"
346,"[319,345,416,2665,604,286,262,198,1635,7129,286,36991,2191,12122,13,198,1635,198,1635,513,13,220,317,5929,5521,326,4909,262,327,2557,6127,743,307,5068,306,198,1635,973,416,2687,329,597,4007,16014,11,5068,393,407,5068,11]"
285,"[262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,220,220,220,220,198,220,220,220]"
797,"[220,198,220,220,220,220,198,220,7359,7146,29,198,3556,7146,29,198,198,27,12048,2099,11639,5239,14,37495,44167,198,220,1401,4808,70,559,3212,796,4808,70,559,3212,8614,25787,198,220,357,8818,3419,1391,198,220,220,220,1401]"
223,"[13,198,198,15404,19689,11,7432,11,5465,4046,11,11363,7952,4263,393,6299,13,198,198,24129,25453,393,1964,6299,19938,284,262,2426,13,198,198,30228,3434,393,5076,19938,284,262,2426,13,198,198,464,779,286,1194,1048,338,1103,1438]"
52,"[47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473]"
873,"[11187,22810,13,3855,39,15042,11187,7,3855,39,15042,11187,7,7029,11,304,13,818,1008,16922,4008,796,651,198,197,197,220,220,220,220,220,220,220,367,15042,11187,22810,13,3855,39,15042,11187,7,68,13,818,1008,16922,8,201]"
291,"[743,407,307,973,287,17856,351,198,1635,220,220,220,220,220,220,8504,12,28532,452,876,10933,11,4249,743,484,307,30816,355,14329,198,1635,220,220,220,220,220,220,16140,23156,286,884,2499,13,198,1635,220,220,220,220,7359]"
68,"[47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,376,46144,7473,317,16652,2149,37232]"
421,"[1060,2625,46189,12331,13,31740,1,4235,2625,36510,10049,1,2124,28664,25,41762,2625,13102,469,5320,198,220,220,220,220,220,220,220,1279,18224,3722,10669,2625,31552,1,18941,2625,93,14,12331,13,31740,1,11037,198,220,220,220,220,220]"
542,"[220,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,26,220,329,517,3307,13,198,26,198,26,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198,26,220,262,4904]"
579,"[262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329]"
30,"[11,7715,11,14983,11,850,43085,11,290,14,273,3677,201,198,6,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,10442,318,201,198,6,30760,284,466,523,11,2426,284,262,1708,3403,25,201,198,6,220,201,198,6]"
168,"[22792,7100,1,357,1169,953,329,326,6903,286,309,3697,8,2884,15348,16000,329,6829,13,198,198,1212,3053,2800,2209,318,407,281,366,25214,262,32389,25516,1,2139,13,8013,7237,481,307,9514,13,1002,345,423,257,13988,3519,1808,11]"
390,"[286,34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737]"
91,"[198,1635,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,220,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,220,921,815,423,2722,257,4866,286]"
82,"[220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,1635,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635]"
744,"[290,4394,422,27835,3402,287,428,7533,743,1487,1231,4003,290,743,407,307,1695,8057,13,33222,290,1224,43205,389,407,11462,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
924,"[428,4429,338,15915,5094,47115,9220,416,27390,262,4429,351,262,1321,5610,2174,13,20396,393,4786,11270,284,262,28969,286,262,15915,338,2691,1171,2393,1080,815,307,7924,284,262,15915,379,807,3459,12,18182,12,4310,1828,11,807,3459,12]"
480,"[8053,18243,22039,18242,4686,2625,439,9487,274,18243,22039,64,1398,2625,1177,7416,1,41216,2625,23736,1,2291,13217,47,10025,2625,7942,1,4686,2625,3237,9487,274,18243,23984,64,6927,64,1398,2625,17831,10669,1,4686,2625,3237,9487,274,26257,10669]"
351,"[197,92,198,197,197,7783,18038,198,197,92,628,197,4906,6208,62,14402,6030,2878,1391,198,197,197,5376,1635,8841,4600,11235,672,3046,11097,33661,11,1157,11,8738,11,3672,28,3672,11,1676,1462,18,1,33918,11097,3672,11,296,270]"
828,"[460,2148,345,351,257,1365,2836,1998,13,198,1532,345,2555,284,779,428,3052,1231,5609,534,6460,11,356,447,247,297,7048,326,345,389,3772,351,428,13,198,1890,517,1321,766,674,16777,7820,13,198,198,1135,779,14746,329,2972]"
660,"[4,220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,4,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,201,198,4,220,220,220,22961,3611,5094,13789]"
146,"[25,220,366,259,12102,393,17503,1994,1600,198,197,4521,25,220,366,1662,1994,287,262,3084,1600,198,197,5774,25,220,366,34680,4049,25,767,1600,198,197,3459,25,220,366,17597,13345,4049,25719,198,92,198,198,1003,1994,10699,5860]"
106,"[49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,201,198,438,197,10943,5446,10659,11,19269,18379,43031,25382,11,6375,309,9863,43031,25382,11,5923,1797,2751,16034,11,16289,3963,6375]"
407,"[282,571,63,4263,1282,287,867,17361,290,460,477,307,1043,287,685,63,5450,1378,2503,13,6893,8107,13,952,14,31628,14,35790,14,8692,12,17566,14,8692,12,17566,14,44646,2893,407,790,685,9060,7131,25641,1187,60,7466,262,20855]"
391,"[3788,1231,2176,3161,3194,7170,13,198,9466,198,198,2,361,358,891,4808,38,3955,47,62,4805,1268,10234,62,39,62,198,2,13086,4808,38,3955,47,62,4805,1268,10234,62,39,62,198,198,2,17256,366,70,11011,13,71,1]"
600,"[509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376]"
150,"[3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1635,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
71,"[4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,198,2,17256,366,19282,1878,87,13,71,1,198,14933,10223,14367,1391,198,198,28243,27,774,3617,480,309,29,198,45145,309,1635,651,7,19382,1635,50116,8,198,90,198]"
327,"[3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,22487,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477,9487,274,11280,13,7635,13,13812,796,366,9967,8172,198,220,1782,198,220,2073,1391,198,220,220,220]"
747,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,14393,1313,13,220]"
606,"[15919,6234,5357,17168,13789,198,2,220,220,198,2,220,220,770,1430,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,2,220,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,2,220,220,262]"
903,"[2846,286,262,22961,3611,5094,13789,355,3199,416,262,198,1635,3232,10442,5693,26,2035,2196,362,11,393,357,265,534,3038,8,597,198,1635,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11]"
803,"[1231,772,262,17142,18215,286,198,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,22961,3611,5094,13789,11,2196,362,13,15,11,329,517,3307,13,628,921,815,423,2722,257,4866,286,262]"
639,"[3963,15529,509,12115,11,7788,32761,6375,198,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,37,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
392,"[74,12,16,13,21,14,12355,14,2398,14,732,312,14,21282,74,14,16366,14,32538,14,12355,62,732,312,62,16366,198,1635,198,1635,220,220,220,220,220,220,15069,7651,399,494,43400,3717,13,198,1635,220,220,220,220,220]"
772,"[11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,198,1635,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,198,1635,42865,11,6375,4810]"
69,"[5657,1,4865,2625,15,1,9647,2625,3064,39658,2685,39231,2625,15,1,198,220,220,220,220,220,220,275,70,8043,25698,64,15,66,15,487,1,2685,2777,4092,2625,15,5320,198,220,1279,2213,1188,570,2625,27171,5320,198,220,37922]"
83,"[34764,56,3963,15529,509,12115,11,198,2,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,2,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,198]"
822,"[4637,351,257,8611,287,543,345,198,48013,378,11,345,8209,287,597,8904,1277,393,12913,198,34442,393,12148,287,597,1499,11,290,884,8560,393,12148,198,6888,2664,345,597,2223,326,714,307,30816,355,257,7124,198,41509,434,287,262]"
6,"[266,87,89,8019,3,7,54,55,4944,3824,2438,1177,8,198,40347,2624,796,266,87,2624,3,7,40347,8,4755,3,7,43,17248,62,40347,2624,8,198,32088,198,32088,198,361,4299,23210,62,3185,1677,8763,198,31271,4462,15853,532]"
846,"[1398,2625,4852,30575,22039,64,4686,2625,28341,5657,13,4852,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117]"
925,"[447,247,260,407,3614,691,284,883,5610,319,4463,1817,14439,13,1675,1064,257,2176,18371,3187,511,3052,3264,13,4463,1817,14439,3769,3614,1321,11,981,4463,1817,712,501,857,262,670,329,345,13,8554,4463,1817,14439,318,1365,329,1642]"
893,"[2029,6634,4003,290,428,7170,4003,2236,307,198,1003,220,220,220,3017,287,477,9088,393,8904,16690,286,262,10442,13,198,1003,220,220,220,220,198,1003,220,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963]"
588,"[11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635,376,46144,7473]"
430,"[13,198,1003,10970,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,37]"
261,"[14070,389,407,290,481,307,13140,13,412,9903,699,43807,393,9585,17120,481,307,9301,422,26387,13,1114,517,1321,11,3387,766,674,18957,31072,290,3954,8108,31072,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
216,"[3411,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,7220,62,312,1298,366,11848,40761,68,17,67,12,67,37601,12,19,65,2414,12,65,17,64,24,12,3070,22544,65,28727,2154,64,1,198,220,220]"
90,"[509,12115,11,7788,32761,6375,198,2,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336]"
357,"[19260,10,38,6489,12,16,13,16,198,220,220,220,393,287,262,27975,45761,2393,287,262,1353,12,5715,8619,286,428,6082,13,198,220,220,220,1002,6159,389,1695,11,345,743,379,534,3038,779,597,286,262,1708,198,220,220]"
556,"[1635,13954,48778,1137,3963,34764,56,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
387,"[25555,201,198,1174,5301,13,4222,2423,262,1708,1321,284,4155,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541,14,727,12,677,4541,14]"
61,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
84,"[66,3669,393,416,597,584,1724,7368,416,326,2665,11,329,4959,286,14604,11,7734,11,1705,6447,11,7743,357,8201,3294,9088,329,15806,779,828,18652,11,393,2267,11,318,407,281,23059,286,6634,13,554,13213,1771,262,779,925,286]"
780,"[197,197,92,2073,1391,198,197,197,197,1003,12578,262,4049,11,3350,11454,284,3253,2655,81,13,12331,284,651,262,6127,290,198,197,197,197,1003,16000,422,281,4049,13,198,197,197,197,69,16762,13,18557,18755,7,8056,13,12331]"
