Example ID,Suffix Guess
551,"[198,22897,13,1136,20180,48364,7203,19031,11074,7635,13,13812,2625,23108,8172,201,198,22897,13,1136,20180,48364,7203,2949,19044,2052,11074,7635,13,13812,2625,23108,8172,201,198,7785,2989,25468,796,649,11140,25468,7203,12947,25468,15341,201,198,2989,25468]"
416,"[69,1415,1495,1495,67,21,69,1954,2231,5774,2996,19881,20,64,2079,66,19,64,3459,3134,67,22,69,2481,64,4524,3388,3720,65,21,67,21,11848,1433,65,21,65,4761,64,3023,67,198,2,26223,11,838,8621,12131,7769,25]"
338,"[12,25189,45,65,456,24,33,10,56,16,48,42,14981,18,49,77,22,54,18,11296,47,87,71,52,24,42,14,3351,48,82,2969,22,71,52,571,55,2670,73,22,69,461,5837,8135,85,55,385,85,13331,15,65]"
337,"[345,1844,534,1502,13,198,198,1532,345,4702,11,345,743,635,3053,514,379,7508,31,647,8907,4803,13,785,13,4222,2291,25,3406,1438,11,810,319,674,2524,345,2722,262,4049,11,597,2683,345,743,423,11,290,703,290,618]"
549,"[422,198,26,220,428,3788,1231,2176,3161,3194,7170,13,198,26,198,26,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,26,5357,15529,7788,32761,6375,8959,49094,34764,11015]"
736,"[307,30816,287,597,5642,16014,355,10763,284,3802,656,281,4896,1430,11,281,4896,13888,393,281,584,2092,2300,13,775,2074,340,674,5798,284,2267,3938,290,19376,477,6299,290,3136,11,2627,1695,422,640,284,640,422,2368,2151,4237,13]"
546,"[2625,2949,19044,2052,5320,2949,6550,2052,3556,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,22897,13,1136,20180,48364,7203,19031,11074,7635,13,13812,2625,23108,8172,198,22897,13,1136,20180,48364,7203,2949,19044,2052,11074,7635,13,13812]"
970,"[198,70,13,19334,7,43358,1776,198,70,13,2118,382,9783,198,70,13,7645,17660,7,2231,13,15,69,11,352,13,15,69,1776,198,70,13,10599,378,7,3829,13,15,69,1776,198,70,13,9888,7,15,13,16,69,11]"
330,"[812,287,4113,588,262,12584,20237,286,257,8830,6638,12584,12,3077,82,40692,3824,13,12627,986,517,5,77,24145,198,198,7676,13,3261,11,1853,851,1406,346,10469,2300,11,890,1807,284,307,257,922,41568,286,262,4258,2003,11,373]"
436,"[326,345,2630,262,2656,3788,13,198,1532,345,779,428,3788,287,257,1720,11,281,48182,198,259,262,1720,10314,561,307,16373,475,318,198,1662,2672,13,198,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,198,392]"
119,"[11,198,1635,3268,17931,23988,11,6375,7102,5188,10917,3525,12576,29506,25552,6375,15529,29506,25552,25003,15821,36,5959,15731,16724,2751,16034,198,1635,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,40282,3963,27342,10659,11]"
301,"[3626,284,5963,257,1365,4547,286,1964,11,3034,290,1919,2428,13,383,2587,319,428,2524,318,9387,1231,7630,284,883,508,423,6241,257,3161,1393,287,6464,340,329,2267,290,9856,4959,13,1002,345,4601,284,779,33696,2587,329,4959,584]"
172,"[5661,13,25968,7,30854,4008,1391,198,197,197,7783,2081,26,198,197,92,198,197,361,22759,85,8,1391,198,197,197,85,796,720,13,2302,437,7,7942,11,1391,5512,428,13,33692,13,259,12102,36,3639,1776,198,197,197,5661]"
157,"[1043,326,262,2694,284,7716,15268,351,15268,1541,319,3644,8947,318,2644,1336,1621,198,198,7676,13,513,11,1853,1587,245,4042,661,15000,517,8268,621,484,761,290,4361,423,257,2440,2526,286,1728,10040,11,884,355,1029,2910,3833,290]"
81,"[262,2276,1171,13,201,198,201,198,2514,428,886,11,262,314,4825,481,670,351,262,3230,2478,5942,201,198,1462,7719,290,15570,262,5163,286,1321,290,4213,5115,201,198,1169,779,286,2099,32186,11,1390,262,6282,286,25408,10369,201]"
77,"[198,1003,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,376,46144]"
781,"[198,16208,198,198,2,17256,366,19282,1878,87,13,71,1,198,2,17256,366,31092,13,71,1,198,2,17256,366,67,18,67,24,62,16,13,71,1,198,198,17184,1546,16724,11593,37,7397,7036,360,18,35,24,36227,24728,3712]"
821,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11,2035,4911]"
109,"[1854,284,779,534,2196,286,428,2393,739,198,1635,262,4904,43,11,7603,534,2551,416,34817,262,8617,2029,290,198,1635,6330,606,351,262,4003,290,584,8617,2672,416,262,17370,6489,198,1635,13789,13,220,1002,345,466,407,12233,262]"
324,"[11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1635,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,198,1635,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,198,1635,27975,38162,9947]"
695,"[11,3884,2657,44168,11,18091,11,7541,11,393,14447,1664,13,770,2695,468,407,587,11765,11,6325,393,4306,17441,416,597,286,262,12066,3017,1626,262,1281,13,198,198,17171,498,3167,17111,25,8670,259,507,6241,994,389,1772,447,247]"
346,"[2402,345,416,2665,513,286,198,1635,262,22961,3611,5094,13789,357,38,6489,828,1390,262,9079,326,345,198,1635,2148,257,4866,286,428,5964,13,220,1002,345,423,1541,2722,257,4866,286,198,1635,428,5964,11,2710,5730,340,290,14]"
315,"[14,7959,34242,14,2436,672,14,9866,14,31628,14,41007,82,13,9132,7879,2496,17553,62,27190,7879,59,84,11245,68,1456,59,84,11245,66,14,64,59,84,11245,68,329,517,1321,546,703,340,2499,13,59,84,11245,66,14,4528]"
247,"[1495,11,309,2075,410,2075,11,309,1983,410,1983,11,309,2078,410,2078,11,198,220,220,220,309,1959,410,1959,11,309,1270,410,1270,11,309,3132,410,3132,11,309,2624,410,2624,11,309,2091,410,2091,11,309,2682,410,2682]"
377,"[466,3467,198,197,36622,532,68,705,82,14,61,59,26933,61,47715,9,22725,16792,58,61,2361,9,22725,3,14,5,2528,26,3,19,26,3,16,26,3,5,13655,26,5,696,26,5,13655,26,5,2528,26,3,18,5]"
802,"[13,220,9466,198,197,220,954,58,77,60,796,657,26,198,197,220,299,47253,198,197,220,611,357,77,18189,3509,67,8,198,197,220,220,220,3509,67,796,299,26,198,197,92,198,220,220,220,1782,628,220,11900,3082]"
364,"[69,5237,66,11,657,87,16,67,19,64,2167,66,11,657,87,1558,2481,64,17,67,20,11,657,87,16,67,19,65,1731,3132,11,198,197,197,197,15,87,830,22,69,21,69,15,11,657,87,486,830,66,2998]"
193,"[62,23060,25361,26,198,197,197,805,3784,85,859,62,7857,796,657,87,12825,26,198,197,197,9032,26,198,197,7442,309,15972,62,6489,62,13024,2390,25,198,197,197,805,3784,33152,796,309,15972,62,6489,62,38948,62,15751,26]"
737,"[1635,198,220,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,220,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198]"
563,"[13,198,1003,3460,77,25,12246,31612,11,311,6998,40,11,767,3132,20617,11,968,1971,11,6645,1802,1485,393,3053,25,290,88,13,65,13,6651,88,31,274,380,13,785,198,1003,198,92,3373,6733,1052,75,496,198,92,3373]"
140,"[262,16846,286,428,201,198,1174,2393,13,4222,2423,262,1708,1321,284,4155,262,22961,12892,263,201,198,1174,3611,5094,13789,2196,362,13,16,5359,481,307,1138,25,201,198,1174,2638,1378,2503,13,41791,13,2398,14,677,4541,14,727]"
851,"[15,67,15,14,37,10659,1581,12576,7,198,220,220,220,220,1222,77,16668,79,828,67,2436,62,2022,7,74,62,64,62,30619,828,27740,62,11321,11,67,2436,62,2022,7,74,62,65,62,30619,828,27740,62,11321,11,16]"
845,"[13605,40108,12,23893,12,20337,14610,628,198,197,27,7146,4686,2625,5898,263,5320,9876,7870,263,3556,7146,29,628,628,220,220,220,220,220,220,220,7359,7146,29,37922,886,2366,263,14610,628,628,198,197,27,7146,4686,2625,2618,5320]"
203,"[30328,705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,30030,11,1315,8621,12131,1511,25,1415]"
362,"[198,2061,318,257,9973,39606,30,198,198,6090,314,2172,503,286,1262,262,14746,30,198,198,8585,674,45305,198,198,28937,444,389,1402,1366,3696,543,389,1908,284,534,6444,357,28566,19142,11,16802,11,13282,3503,8,422,257,3052,345]"
616,"[12340,284,1730,287,262,10442,1231,17504,11,1390,198,1635,220,1231,17385,262,2489,284,779,11,4866,11,13096,11,20121,11,7715,11,198,1635,220,14983,11,850,43085,11,290,14,273,3677,9088,286,262,10442,11,290,284,198,1635,220]"
64,"[12010,355,880,355,12926,11,13708,11,290,477,471,13,50,13,16771,584,621,1605,43663,11,39282,11,15295,16707,290,262,471,13,50,13,5283,12010,13,383,21939,14806,24147,20260,318,6338,2087,284,534,9735,6383,329,477,6266,351,257]"
421,"[1060,2625,46189,12331,13,897,67,30,19662,28,464,10,25927,10,9776,10,1662,10,4053,12,12214,10,1640,10,1169,10,260,1930,37765,10,5562,438,4,15,64,4,15,64,10,270,10,9776,10,1484,10,261,10,272,10,259]"
713,"[705,28348,25,24018,26,220,197,197,30328,705,5376,25,366,17020,220,197,197,30328,705,44,2913,10613,25,366,17020,220,197,197,30328,705,11828,25,366,17020,220,197,197,30328,705,13838,25,366,17020,220,197,197,30328,705,14815,25]"
908,"[6494,22039,9600,5988,2625,15,87,13331,1,12351,2625,27,13,10,10677,13,2302,10,28401,11134,1,9647,2625,2780,1,6001,2625,2780,1,10548,2625,16159,1,4865,2625,15,1,11037,3556,64,12240,8671,6927,8671,1398,2625,25677,8726,22039,64]"
482,"[198,1635,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,1635,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565]"
313,"[13,273,6008,13,785,14,73,615,589,14,23,14,31628,14,15042,14,12355,14,952,14,32634,13821,13,6494,30,271,12,22615,28,7942,1,3670,2625,4871,393,7071,287,20129,13,952,5320,32634,13821,3556,64,12240,71,18,29,198]"
44,"[23345,11,220,30620,393,220,25950,262,3788,357,273,1635,198,1003,1635,597,670,1912,319,262,3788,8,345,4236,284,428,5964,287,1635,198,1003,1635,10213,351,262,2846,286,2665,718,286,262,22961,3611,5094,1635,198,1003,1635,13789,13]"
856,"[14,66,20475,14,6,63,198,197,197,7665,198,197,1670,9,12,9,930,610,16,12,9,716,1959,74,9,930,3211,9,12,9,285,3104,74,9,930,285,3104,74,12,9,76,930,285,3104,830,12,76,930,285,3104]"
52,"[47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751,12529,13,3268,8005,49261,50163,3336,37195,20673,6375,27975,38162,9947,367,15173,4877,9348,43031,19146,7473]"
722,"[21560,466,5431,5235,481,7716,281,10314,201,198,2,2393,287,262,9483,31628,13,11250,2393,357,3826,20832,11682,13,9132,8,7268,257,1351,286,262,201,198,2,10392,326,2148,10314,13,383,10314,2810,287,262,2393,481,201,198,2,2291]"
835,"[262,22961,3611,5094,13789,198,2,355,3199,416,262,3232,10442,5693,26,2035,2196,362,198,2,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,2,198,2,770,1430,318,9387,287,262,2911,326,340,481,307,4465]"
534,"[29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,201,198,197,10970,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,201,198,197,7,1268,39149,2751]"
792,"[3788,1231,2176,3161,3194,7170,13,198,2,198,2,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,2,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728]"
365,"[87,324,69,4790,15630,24,11,657,24954,21,11848,17,64,16,65,11,657,87,24,64,23,65,43918,68,198,197,197,5512,1391,198,197,197,197,15,87,405,69,18,67,24,67,23,11,657,87,23,69,20,69,535]"
547,"[393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11,45400,393,4306,48540,284,514,11,290,284,15771,597,1321,3306,284,15959,262,1099,11,9001,11,393,1230,2581,13]"
402,"[286,597,198,2,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,2,220,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,198,2,220,198,2,12680,47466,3180,36592,2389,1961,11050,3486,16437,5357,42437,27342]"
581,"[16,14,24689,14,22163,4766,14,357,1640,1277,6634,14,43085,1321,8,198,12,3740,1378,82,2203,13,24689,13,3262,14,10677,14,8019,325,16104,14,17,13,23,12,16,14,24689,14,22163,4766,14,357,1640,6082,290,584,1321,8]"
349,"[4177,11053,11,7375,2257,50,3963,47902,6375,25703,16938,1546,3963,47902,11,15731,16724,2751,16034,3336,376,6965,11230,2751,5390,3336,34958,6465,27489,3525,19878,44,22470,1961,11050,39421,17534,38675,13,198,198,1157,13,18,921,12127,777,17637,15613,257]"
348,"[65,18376,11,65,10163,11,65,17464,11,65,11623,11,65,19420,26,1003,275,65,198,220,220,220,18022,275,12952,11,65,22042,11,65,19924,11,65,16945,11,65,19880,11,65,17059,11,65,20809,11,65,19708,11,65,20107,11]"
239,"[5446,29,201,198,27,21016,20444,4303,1565,28,17,347,15916,3535,1581,25698,35039,5777,1,42715,2625,30575,10374,28780,16,5320,201,198,27,32,36751,2625,28341,5657,62,22487,62,11085,808,22039,28112,1377,12240,32,29,201,198,27,38148,347]"
382,"[3788,9387,739,262,13789,318,9387,319,281,198,1635,220,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,220,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,198,1635,220,2176,3303]"
606,"[19260,318,9387,287,262,2911,326,340,481,307,4465,11,198,2,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,2,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091]"
657,"[220,220,220,3303,15030,21627,290,11247,739,262,13789,13,628,220,220,220,1649,25950,262,3788,11,2291,428,13789,48900,17641,287,1123,198,220,220,220,2393,290,2291,262,13789,2393,379,2353,3536,14,18011,14,43,2149,24290,13,14116,13]"
672,"[13,4091,262,22961,3611,5094,13789,198,1635,220,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,41722,2885,13,1002,407,11,766,1279,4023,1378,2503,13,41791,13]"
246,"[3712,11395,19182,2091,27,51,16,11,309,17,11,309,18,11,309,19,11,309,20,11,309,21,11,309,22,11,309,23,11,309,24,11,309,940,11,309,1157,11,309,1065,11,198,220,220,220,309,1485,11,309,1415]"
887,"[1321,16686,284,367,6158,42,290,663,3227,11,779,11,198,1635,220,220,220,13019,11,290,6082,900,6071,287,428,12729,13,198,1635,198,1635,513,13,367,6158,42,743,307,11237,379,7508,31,37035,74,13,8310,290,2380,290,8084]"
351,"[197,92,198,197,197,7783,18038,198,197,92,628,197,4906,6208,62,30719,13247,2878,1391,198,197,197,37374,15878,1635,8841,4600,24886,11097,9900,1,63,198,197,92,628,197,20786,357,76,1635,14402,62,30719,13247,8,3497,37374,15878,3419]"
820,"[1321,7763,287,428,6082,13,198,1635,4222,3522,284,262,3348,3194,416,1583,13,367,11286,329,3224,3307,198,1635,5115,262,3450,290,7476,2950,351,262,779,393,13019,286,198,1635,1321,287,428,3348,13,50256,50256,50256,50256,50256,50256,50256]"
538,"[7719,3186,10944,422,428,3788,198,1003,220,220,1231,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1003,366,1921,3180,1,5357,15529,7788,32761,6375]"
772,"[11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,198,1635,29506,25552,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,198,1635,42865,11,6375,4810]"
20,"[1003,220,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,198,1003,220,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1003,220,34764,11015,3963,34482,3398,1565]"
786,"[12,31595,329,1441,393,14525,25,198,198,9069,21857,1150,3709,198,198,4677,75,16097,290,34076,654,198,198,38,19265,5545,416,16167,326,389,407,12029,16656,3709,198,198,23022,326,389,407,16425,12029,16656,3709,198,198,23022,925,284,534]"
698,"[22759,40211,62,1136,25558,7,43,11,657,11,1222,283,4008,220,11900,645,8931,5739,30,9466,198,220,220,220,300,6413,43,62,18224,7,43,11,366,45991,287,869,284,705,4,82,6,1600,300,6413,43,62,774,3617,480,7]"
465,"[2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354,2625,4033,5320,15878]"
179,"[2625,15,1,2685,39231,2625,18,1,2685,2777,4092,2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145]"
556,"[1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,1635,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,198,1635,40880,5390,11,3336,8959,49094,34764]"
280,"[286,597,584,2151,13,198,198,1639,1833,290,4236,326,345,779,262,14041,691,329,3406,198,593,2614,779,290,407,329,597,584,4007,13,921,2236,407,8749,262,198,19746,284,307,15680,11,18984,11,393,9387,357,847,621,832,534]"
309,"[12,31584,11112,11,290,262,15034,12,31584,5776,11112,389,27346,393,6823,27346,286,22479,10501,13,1439,2489,10395,13,5765,286,777,27346,4433,3194,7170,13,201,198,1003,201,198,1003,720,11187,25,720,201,198,1003,46604,352,13,22,13]"
294,"[220,779,11,2897,284,3677,11,3677,11,1330,11,290,4306,4351,262,5521,11,198,1635,220,220,220,810,884,5964,8991,691,284,883,12701,3667,8240,540,198,1635,220,220,220,416,884,8240,669,326,389,6646,14020,276,416,511,10156]"
286,"[26872,5320,5,77,24145,26,3556,7146,29,198,27,12048,2099,2625,5239,14,37495,22039,28112,198,3,7,4458,28341,47,26872,27691,25471,10786,39231,12,4852,3256,29568,4458,34021,30575,27691,25471,7203,17015,4943,1776,198,1003,46904,198,3556,12048,29]"
977,"[855,33303,3963,347,29089,2662,47140,33,1503,29335,28,14610,198,27,7146,1398,2625,22487,30575,22039,64,4686,2625,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267]"
4,"[5626,40880,5390,11,8959,49094,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,198,1003,317,16652,2149,37232,33079,48933,15986,13954,48778,1961,13,3268,8005,49261,50163,3336,27975,38162,9947,198,1003,47210,21479,6375,27342,9865,3843,20673,9348,43031]"
789,"[3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,8959,49094,198,1635,34764,11015,3963,34482,3398,1565,5603,25382,5357,376,46144,7473,317,16652,2149,37232,33079,48933,15986,198,1635,13954,48778]"
946,"[16724,2751,198,2,16034,406,18420,3963,23210,11,406,18420,3963,23210,9348,2751,402,3824,1677,11,29749,16868,5222,6177,376,46144,7473,15529,198,2,16652,2149,37232,33079,48933,11,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382]"
724,"[1296,25,201,198,2,220,220,1279,3866,41341,7,259,12,26495,12,3672,737,71,29,201,198,2,810,262,1279,3866,41341,29,82,389,5447,287,1279,259,12,5301,12,3672,29,12,27,26495,28401,71,13,201,198,2,770,7621]"
426,"[9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1635,11247,739]"
5,"[13,8019,220,220,266,87,89,8019,67,13,8019,266,87,260,25636,463,83,2624,13,8019,266,87,1069,8071,67,13,8019,220,220,220,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864]"
900,"[90,198,197,7783,657,26,198,92,198,198,2,32088,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
170,"[13,28341,5657,13,22487,5320,198,27,28112,220,220,14610,198,3556,64,29,198,27,28112,29335,18604,23578,3963,347,29089,2662,47140,33,1503,29335,855,14610,198,3556,28341,29,198,27,79,1398,2625,18011,29881,22039,17470,29,15269,1222,2,22172]"
693,"[220,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,220,220,262,3232,10442,5693,26,2035,2196,362,286,262,13789,11,393,198,1635,220,220,357,265,534,3038,8,597,1568,2196,13,198,1635,198,1635,220]"
715,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,720,67,13513,13,11635,26,220,197,1640,1994,287,39347,20,13,21,12,66,6371,9,26,466,220,197,197,30328,25597,2539]"
268,"[12240,64,6927,12626,1398,2625,1837,23650,5320,11,7359,12626,6927,64,13291,2625,5450,1378,31628,13,273,6008,13,785,14,268,14,12355,14,73,615,589,14,1157,14,31628,14,15042,14,12355,13,8692,14,12355,14,952,14,32634,13821,13]"
571,"[23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,198,1003,220,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,198,1003,220,19269,18379,43031,25382,11]"
726,"[198,5492,787,534,717,2912,319,428,2708,13,632,481,307,32862,11,290,749,1884,14762,286,416,15719,13,198,198,5756,338,423,617,5114,290,4384,11,314,4724,11,287,3594,13,198,198,1026,338,1107,2407,2829,25,383,517,661]"
593,"[22347,286,19764,13,2312,5696,389,2810,739,2846,198,1635,286,257,13789,12729,1022,7193,47096,290,19764,13,198,1635,198,1635,770,2723,2438,318,9387,355,636,286,262,4904,43,362,13,198,1635,4091,2393,8740,51,13,198,9466,198,198]"
392,"[74,13,2398,14,15390,14,42861,14,6494,14,732,312,62,21282,74,62,7295,13,6494,11,543,318,257,636,262,198,1635,220,220,220,220,220,220,356,312,12,12355,12,21282,74,13,2398,14,15390,14,42861,14,198,1635,198]"
630,"[262,1613,614,11,10769,447,247,82,2732,286,262,9344,468,4884,257,649,900,286,6647,326,2421,18136,1489,803,14891,284,307,503,38631,351,7588,284,9828,286,2785,27491,884,355,7104,27491,287,1660,11,290,262,2694,284,16500,287,11854]"
996,"[220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,632,198,1635,220,220,318,2810,355,318,1231,597,18215,13,198,1635,198,1635,220,12680,47466,3180,36592,2389,1961,11050,3336,44746,7559,1921,3180,7061,5357,15529,7788,32761,6375,198,1635]"
129,"[3180,11,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
369,"[532,1438,286,262,8271,1448,13,198,1003,3127,24074,13247,5376,532,1438,286,262,3127,2324,1448,13,198,1003,3127,24074,13247,10260,48944,532,10007,14275,284,4296,3127,2324,1448,15940,13,198,20786,357,16366,4765,38,14459,11792,8,10133,36142,7]"
312,"[45,1340,62,10943,21389,2751,62,17887,4805,1268,10234,50,28,16,26,62,50,5097,62,23683,11335,62,15285,62,31502,50,28,16,26,834,54,55,5653,54,834,26,54,55,2937,2751,35,3069,26,62,4944,2149,16820,26,45,3185]"
489,"[12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354]"
191,"[198,1003,197,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,201,198,1003,197,1,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,201,198,1003,197,43]"
13,"[198,5,77,24145,26,27,6173,46023,2099,2625,5239,14,37495,5320,198,220,37922,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,3188,13,8933,45542,10786,27,32,367,31688,2625,439,37724,12,77,1659,28073,13,6494,22039,33]"
997,"[428,11,345,389,5463,278,1111,262,1459,23944,2756,290,534,2292,287,1627,284,3328,262,2378,422,674,1306,1695,28652,13,198,198,1135,466,407,9149,534,4043,640,13,2102,11,611,534,2378,318,991,407,1695,706,4101,1528,11,290]"
17,"[14,1477,13,5305,59,77,6893,8107,12,10951,59,77,26224,532,69,1220,8800,14,1477,59,10782,79,1220,8800,14,1477,13,5305,1220,8800,14,1477,59,77,14,8800,14,1477,17971,31,30543,1875,1220,8800,14,1477,12,1477,320,3467]"
8,"[266,87,89,8019,13,8019,266,87,260,25636,84,62,7295,13,8019,220,220,220,266,87,260,25636,84,62,84,13,8019,220,220,220,220,299,83,62,15699,13,8019,1,201,198,197,197,197,15913,201,198,197,197,197,27]"
195,"[16,25,52,2767,40,84,42413,1416,73,53,23,73,39,73,52,41,43,5781,24,86,3695,71,53,88,15,77,46,19,80,18,66,44,893,28,198,12567,13,785,14,87,585,1045,1069,3803,14,29609,410,15,13,15]"
691,"[1635,220,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,1635,220,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,220,329,517,3307,13,198,1635,198,1635,220]"
277,"[2872,796,2134,11405,2872,6601,58,9630,60,198,220,611,22759,15252,8,1441,2183,7509,13,69,1768,7203,6,1904,7646,6,4054,4943,198,220,611,357,10267,13,38124,13,1462,10100,13,39014,7,15252,8,6624,44438,15252,15553,60,11537,1441]"
