Example ID,Suffix Guess
355,"[33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791]"
654,"[56,62,19499,5777,4720,37,62,43,3955,2043,1267,198,197,197,197,15211,1052,5128,11876,1336,438,48267,644,338,1364,284,198,197,197,197,1635,29915,287,262,5128,11876,13,220,775,836,470,198,197,197,197,1635,16614,284,423,925]"
608,"[15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1635]"
784,"[220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,201,198,1003,201,198,1003,12680,47466,3180,36592,2389,1961,11050,3486,16437,19387,13,5357,42437,27342,9865,3843,20673,7559,1921,3180,7061,5357,15529,201,198,1003,7788,32761,6375,8959,49094]"
587,"[307,198,2,3017,287,477,9088,393,8904,16690,286,262,10442,13,198,2,198,2,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,2,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390]"
376,"[15731,16724,2751,16034,406,18420,6375,23210,3963,42865,6375,47466,11,7655,2767,16879,3268,3537,198,44710,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,5923,1797,2751,16289,3963,6375,3268,198,10943,45,24565,13315,3336]"
72,"[262,23418,2581,13,198,220,220,1635,2488,17143,2581,7390,262,2581,4522,284,2198,198,220,220,1635,2488,17143,4905,262,4905,284,2198,198,220,220,1635,2488,7783,2081,611,262,2581,373,9514,11,4306,3991,198,220,220,1635,2488,400,8516]"
495,"[883,3951,13,718,13,2947,278,18084,13,767,13,5501,3303,3975,468,257,1180,2055,13,807,13,1400,9238,286,262,2180,3303,3975,13,860,13,564,250,32065,447,251,857,407,20135,564,250,16740,447,251,13,838,13,1002,345,1975]"
893,"[2029,6634,4003,290,428,7170,4003,2236,307,3017,287,198,1003,220,220,220,477,9088,393,8904,16690,286,262,10442,13,198,1003,220,220,220,198,1003,220,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529]"
380,"[286,6076,543,314,2883,351,616,2187,2612,13,314,716,3436,11,290,1254,262,49316,2196,286,3589,13,843,16958,314,423,1716,11,340,338,3729,587,257,7319,35481,532,257,7319,37872,532,284,2506,314,1053,1716,13,317,7319,35481,11]"
280,"[286,257,2368,2151,13,198,198,1532,345,423,257,2742,2071,3519,284,262,14041,11,3387,2800,198,385,379,262,3053,2209,2174,25,198,1212,481,2291,262,3053,2209,286,534,2742,7739,13,198,198,1532,11,706,17217,262,2029,11,345]"
850,"[340,739,262,2846,286,198,220,262,22961,3611,5094,13789,355,3199,416,262,3232,10442,5693,26,2035,2196,362,198,220,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,198,220,770,1430,318,9387,287,262,2911,326,340]"
460,"[48933,13,220,4091,262,22961,3611,5094,13789,329,198,1635,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,1863,351,198,1635,39298,6012,13,220,1002,407,11,766,1279,5450,1378,2503,13,41791,13]"
970,"[198,70,13,19334,7,43358,1776,198,70,13,2617,41762,7,7645,23914,25896,13,12924,35430,198,70,13,2617,5377,1930,578,7,38077,5377,1930,578,13,1136,33384,7,18,11,657,13,2920,69,1635,1796,38077,18125,198,7645,23914,25896,13]"
413,"[287,262,38559,24290,2393,326,198,526,48159,428,2438,737,198,526,198,526,4222,2800,18650,11,5323,18650,38613,11,2297,3822,911,2850,11,7257,860,1821,2996,4916,198,526,393,3187,7324,13,273,6008,13,785,611,345,761,3224,1321,393]"
921,"[357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,201,198,220,220,220,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,201,198,220,220,220,43949,44180,23255,49]"
484,"[286,262,6889,20490,45854,4382,357,9792,6968,2767,737,198,2,198,2,220,220,220,49962,739,262,22961,3611,5094,13789,410,18,393,1568,357,38,6489,85,18,8,198,2,220,220,220,766,3740,1378,2503,13,41791,13,2398,14,677]"
574,"[2625,15,1,10638,2625,42316,273,21293,3084,11,13487,5678,669,11,290,281,7468,5320,198,27,6888,1159,6927,12626,29,42316,669,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29]"
430,"[13,198,1003,10970,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,1003,3955,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,1003,37,46144,7473]"
954,"[1321,4959,691,13,8670,259,507,6241,994,389,262,9317,286,8786,11,20420,11,290,25699,11,290,389,407,6646,883,286,7324,13,33,2390,25119,13,2398,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256]"
589,"[481,307,4465,11,201,198,9,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,201,198,9,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,201,198,9,22961,3611,5094,13789,329,517]"
825,"[1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,198,1635,7788,32761,6375,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,198,1635,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,33079,48933,5357,198,1635,44521]"
959,"[197,92,628,197,7783,198,92,198,198,1003,23520,37534,11258,25978,262,23520,2581,13,198,20786,357,16366,15595,26245,6435,263,654,11792,8,23520,37534,11258,7,49464,4732,13,21947,11,8271,13247,5376,4731,11,7166,26245,5376,4731,11,7166,26245]"
36,"[262,3891,286,663,20420,198,1635,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,198,1635,220,220,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357]"
968,"[198,220,1231,6838,11,2810,326,262,2029,6634,4003,1656,287,201,198,220,477,9088,290,326,1111,326,262,6634,4003,290,428,201,198,220,7170,4003,290,18215,37592,1656,287,6493,201,198,220,10314,11,290,326,262,1438,286,262,1772]"
788,"[20420,743,307,973,198,1635,284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,7170,13,198,9466,198,198,2,17256,366,8019,9654,65,4267,14,11250,14,8019,9654,65,4267,62,11250,13,71,1,198,2,361,358]"
34,"[901,87,13,785,14,375,2238,14,660,4105,14,39226,3559,14,6513,14,19415,77,1,198,1,44,12789,12,14815,25,352,13,15,59,77,1,198,1,19746,12,6030,25,2420,14,25638,26,34534,316,28,48504,12,23,59,77]"
734,"[4249,262,3891,286,663,20420,743,220,201,198,1350,973,284,11438,393,7719,3186,10944,422,428,3788,1231,220,201,198,11423,3161,3194,7170,13,201,198,201,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342]"
559,"[34764,56,3963,15529,509,12115,11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,1546,11,198,1635,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382]"
916,"[220,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,220,22961,3611,5094,13789,329,517,3307,13]"
948,"[198,197,197,49464,796,35328,13,10434,4561,272,7,49464,11,277,80,32656,10,1,14,37725,26245,6435,1586,13,16447,5574,10260,4943,198,197,197,4299,263,25439,3419,1391,198,197,197,197,1416,19039,532,16,198,197,197,197,361,1255]"
640,"[201,198,220,220,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,220,220,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,201,198]"
142,"[396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,201,198,220,1351,286,3403,290,262,1708,37592,13,201,198,201,198,9,2297,396,2455,507,287,13934,1296,1276,22919,262,2029,6634,4003,11,201,198,220,428,1351,286]"
945,"[7820,8,198,198,1212,318,973,329,257,6823,2836,338,15607,284,1051,287,290,651,511,1215,41166,14504,7824,1994,13,357,48948,7820,8,198,198,1639,460,635,779,428,284,651,257,3012,1215,41166,14504,7824,1994,611,345,423,281,4683]"
437,"[1568,2196,13,628,220,5299,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,5299,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232]"
177,"[33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,14432,35,11601,6489,44,13,220,1002,407,11,766,1279,4023,1378]"
577,"[198,197,197,197,197,3556,18242,29,198,197,197,197,197,27,18242,32191,2625,15285,1,19166,7004,33571,2625,43335,1,2836,9492,2673,20491,2625,15285,1,2695,19076,2625,9464,1,16021,48098,2667,22442,414,2625,28072,1,11723,48098,2667,22442,414]"
575,"[198,24159,1883,25,198,198,24159,1883,25,198,198,24159,1883,25,198,198,24159,1883,25,198,198,24159,1883,25,198,198,24159,1883,25,198,198,24159,1883,25,198,198,24159,1883,25,198,198,24159,1883,25,198,198,24159,1883,25,198]"
830,"[1,5357,8005,34764,56,198,1635,7102,30339,1961,7788,32761,6375,8959,49094,13,220,4091,262,27975,45761,2393,3017,198,1635,287,262,1388,6082,329,517,1321,13,198,9466,198,198,2,361,358,891,4808,47,36048,5662,62,44,3620,15513,62]"
107,"[287,674,2055,13,4900,356,466,407,662,12,9612,3651,11,356,11515,262,826,379,477,1661,284,4781,597,1321,393,5696,326,389,18236,11,11123,11,19546,11,40739,516,11,825,321,2870,11,33390,11,31016,11,47642,11,1534,1531,11]"
315,"[14,7959,34242,14,2436,672,14,9866,14,31628,14,41007,82,13,9132,7879,2496,17553,62,27190,7879,59,84,11245,68,1456,59,84,11245,66,14,64,59,84,11245,68,329,517,3467,84,11245,6888,13291,17553,5450,1378,12567,13,785,14]"
65,"[2170,12453,4174,62,37150,22,27,198,220,220,220,220,220,220,220,376,11,309,16,11,309,17,11,309,18,11,309,19,11,309,20,11,309,21,11,309,22,11,309,23,198,220,220,220,220,220,220,220,1875,3712]"
26,"[27,28112,220,220,14610,198,3556,64,29,198,27,7146,1398,2625,48267,30575,22039,64,13291,25698,48267,13,28341,5657,13,4852,1,3670,2625,50232,16408,6117,5320,50232,16408,6117,3556,64,12240,7146,29,198,27,64,1438,2625,28341,5657,13,4852]"
259,"[393,281,6376,13,220,383,4067,2214,318,407,198,220,220,220,3373,3017,287,262,2214,3146,13,220,770,3578,514,284,466,257,3049,2989,329,198,220,220,220,3373,5969,2546,7032,13,220,383,584,7032,389,3017,287,262,2214,3146]"
919,"[3788,1231,220,198,1635,220,220,220,2176,3161,3194,7170,286,20359,13,198,1635,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375]"
552,"[8904,16690,286,262,10442,13,201,198,1003,201,198,1003,3336,47466,3180,36592,2389,1961,366,1921,3180,1600,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,201,198,1003,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482]"
74,"[1708,198,220,37592,287,262,10314,290,14,273,584,5696,2810,198,220,351,262,6082,13,628,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,198,220,366,1921,3180,1,5357,15529,7788,32761]"
755,"[220,220,220,220,220,402,2022,39,27,1671,29,26656,15385,739,262,24843,13789,11,10628,362,13,15,357,1169,366,34156,15341,198,220,220,220,220,220,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,198,220,220,220]"
557,"[220,220,220,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,198,1635,220,1635,220,1635,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,220,4091,262,198,1635,220,1635,220]"
888,"[19387,25256,1847,11,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,198,9,29506,25552,357,1268,39149,2751,42881,27564,2043,6234,34764,11015,3963,34482,3398,1565,5603,25382,6375,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,828]"
359,"[37232,33079,48933,13,4091,262,22961,3611,5094,13789,198,2,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,2,11791,428,2438,737,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789]"
263,"[62,60,76,19,62,361,26933,3,16,4357,685,76,19,62,361,16763,17,9832,17414,220,198,197,62,2390,62,3185,24131,62,198,12962,12962,4598,720,31,198,220,611,1332,532,89,17971,90,3,16,92,8172,788,198,220,220]"
138,"[477,14746,11,284,1249,691,366,2213,8459,1,5043,284,900,606,11,393,284,691,2453,606,422,262,2524,345,389,3058,319,13,198,198,1890,517,6496,1321,546,674,14746,290,703,356,779,606,11,3387,766,674,16777,7820,13,198]"
877,"[257,11,4019,198,197,335,487,7,3559,828,257,198,197,335,257,11,10495,198,197,335,487,7,2598,828,257,198,197,335,487,257,11,685,79,16,60,198,197,335,487,7,2231,828,257,198,198,13,5239,31,22,3064]"
556,"[1635,770,3788,318,2810,705,292,12,271,3256,1231,597,4911,393,17142,198,1635,18215,13,554,645,1785,481,262,7035,307,2714,17583,329,597,12616,198,1635,21539,422,262,779,286,428,3788,13,198,1635,198,1635,2448,3411,318,7520,284]"
550,"[393,376,46144,198,2,7473,317,16652,2149,37232,33079,48933,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,2196,198,2,362,1863,351,428,670,26,611,407,11,3551,284,262,3232,10442,5693,11,198,2]"
440,"[15341,201,198,220,220,345,743,407,779,428,2393,2845,287,11846,351,262,13789,13,201,198,220,220,921,743,7330,257,4866,286,262,13789,379,201,198,201,198,220,220,220,220,220,220,2638,1378,2503,13,43073,13,2398,14,677]"
606,"[19260,290,440,5868,35,8090,6127,290,10854,43925,198,2,198,2,220,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,2,220,220,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,2,220,220,34482]"
781,"[220,220,27975,11015,26720,35912,9348,34957,9865,3843,1961,12809,44533,7054,3336,27975,38162,9947,28536,5357,198,220,220,220,12680,19878,44,40373,28536,15986,47672,1961,11050,7013,13,198,9,198,1174,220,220,220,220,220,220,12809,38559,24290,3180,27489]"
369,"[532,262,1438,286,262,8271,1448,13,198,1003,3127,24074,13247,5376,532,262,1438,286,262,3127,2324,1448,13,198,1003,10007,532,10007,14275,284,4296,15940,13,198,20786,357,16366,4765,38,14459,11792,8,10133,36142,7,49464,4732,13,21947,11]"
845,"[290,12,26069,12,312,14610,198,220,1279,7146,1398,2625,392,12,26069,12,312,1,3918,2625,36153,12,3506,25,2919,8416,26,5320,198,220,220,220,1279,11487,1398,2625,26069,4443,1137,4868,5320,198,220,220,220,220,220,1279,2213,29]"
16,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,1635,10628,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,1635,11791,428,2438,737,198]"
453,"[13,4666,289,16,25,36,89,70,32,20,66,14,36,15,2200,86,41,19,52,9945,70,34,48,16,70,18,71,65,87,46,48,57,75,56,87,51,18,43,41,66,482,28,198,12567,13,785,14,74,38024,7353]"
651,"[40754,198,220,366,260,1930,37765,1298,1391,198,220,220,220,366,4906,1298,366,18300,1600,198,220,220,220,366,6371,1298,366,18300,10,5450,1378,12567,13,785,14,354,971,14,18608,2096,12,8043,13,18300,1,198,220,8964,198,220]"
910,"[9,284,779,262,640,11340,4634,287,262,22961,327,10074,13,1114,1672,25,36521,34,4,64,11,4064,67,4064,65,4064,56,25,4,39,25,4,44,25,4,50,4064,89,1,481,670,11,475,36521,64,4064,65,4064,67,4064]"
237,"[2029,6634,4003,11,220,3387,198,220,220,220,3522,284,262,2029,6634,1321,11,2176,284,597,290,477,198,220,220,220,2800,3307,1813,2174,13,220,198,198,5492,1277,477,7007,832,304,12,4529,284,366,344,20346,31,344,20346,13]"
821,"[17486,2672,416,9723,1099,393,4987,284,287,3597,11,3788,198,220,5299,220,9387,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,220,5299,220,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393]"
257,"[220,5299,17486,2672,416,9723,1099,393,4987,284,287,3597,11,198,220,5299,3788,9387,739,262,13789,318,9387,319,281,198,220,5299,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,220,5299,509,12115,11]"
866,"[49,8577,24131,8,198,29630,36,5959,7257,2937,1961,5357,6177,15529,3336,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,198,43031,25382,11,6375,309,9863,357,1268,39149,2751,399,7156,43,3528,18310,6375,25401,54,24352,8]"
100,"[12576,29506,25552,6375,15529,29506,25552,198,2,25003,15821,36,5959,15731,16724,2751,16034,406,18420,3963,23210,11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,2,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40]"
399,"[1635,74,13716,11,198,197,197,197,197,7249,264,358,62,34168,62,68,10671,62,8367,1635,1229,756,3225,8,198,90,198,197,7249,1658,1433,3459,1635,35902,796,264,358,62,74,13716,62,35902,7,74,13716,1776,198,197,43375,1149]"
85,"[422,262,9518,4237,13,1002,11,198,1635,220,220,220,329,597,1738,11,262,9518,2723,318,407,25555,656,257,198,1635,220,220,220,4572,12,46862,31744,13934,11,257,4866,481,307,9387,287,198,1635,220,220,220,4572,12,46155,20150]"
837,"[5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,6375,49254,26,406,18420,3963,23210,11,201,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,201,198,1003]"
700,"[13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,201,198,9,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,201,198,9,4091,262,13789,329,262,2176,3303,15030,21627,290,201,198,9,11247,739]"
713,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,24,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,7816,25,1129,25]"
748,"[34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13,197,921,460,7330,257,4866,286,198,1635,3336,1849,40331,16437,10979,13153,1849,34,16820,1849,6738,1849,5450,1378,2503,13,44813,454,2189,13,2398,14,198]"
558,"[290,12,26069,12,312,14610,198,220,1279,7146,1398,2625,392,12,26069,12,312,1,3918,2625,36153,12,3506,25,23,8416,26,5320,198,220,220,220,1279,11487,1398,2625,26069,4443,540,5320,198,220,220,220,220,220,1279,2213,29,198]"
920,"[503,674,1336,2008,18388,25,2638,1378,2503,13,11604,13,785,14,7220,14,28281,14,32861,198,7594,46304,319,3203,25,2638,1378,21855,13,785,14,28281,198,7155,46304,319,3009,25,2638,1378,6956,13,785,14,27389,198,5569,674,256,15566]"
782,"[5603,25382,393,376,46144,198,220,220,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,12892,263,3611,5094,13789,329,517,198,220,220,1321,13,628,220,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,220]"
147,"[49828,11053,3963,37977,2538,11,44521,12,1268,10913,2751,12529,11,198,1635,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,9466,198,198,35343,2488,7753,198,1635,198,1635,2488,65,3796,2896,1127,257,649,1398]"
759,"[16652,2149,37232,33079,48933,13,220,4091,262,198,2,22961,3611,5094,13789,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,843,3828,84,446,13,220,1002,407,11,766,1279]"
346,"[319,345,416,2665,604,357,18558,1009,198,1635,286,10741,8,286,262,20101,34,8267,5964,13,921,1276,1061,597,2846,290,3403,198,1635,286,428,5964,5115,2368,12,10608,2587,13,198,1635,198,1635,15891,21627,739,29258,338,13789,10628,352]"
40,"[265,2981,16756,1,290,198,220,220,220,366,31056,265,2981,16756,1,389,27346,286,6295,265,2981,11,3457,13,24843,337,4005,318,1695,739,24843,337,4005,362,13,15,13,198,16208,198,26495,8745,13,1559,265,2981,13,44520,13,260]"
5,"[13,8019,266,87,89,8019,67,13,8019,266,87,260,25636,463,13,8019,220,220,220,266,87,1069,8071,67,13,8019,266,87,21282,74,13,8019,266,87,260,25636,84,13,71,1,201,198,197,197,197,197,11280,35,3069,2625]"
317,"[16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,13,7879,47783,2751,42881,27564,2043,6234,11,15529,34764,11015,3963,34482,3398,1565,5603,25382,11,198,13,7879,376,46144,7473,317,16652,2149,37232,33079,48933,11,1195,10080,2767,12964,41]"
386,"[2810,351,262,6082,13,198,1635,198,1635,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,198,1635,220,27342,9865,3843,20673,366,1921,3180,1,5357,15529,7788,32761,6375,8959,49094,34764,11015,11,198,1635,220,47783]"
981,"[198,197,197,90,198,197,197,197,611,357,2238,4554,1659,25131,8,198,197,197,197,197,1441,14808,2127,21052,8,2238,737,2127,21052,11395,9783,198,197,197,197,1441,2208,13,271,4677,305,1079,9783,198,197,197,92,198,197,197]"
797,"[220,198,220,7359,7146,29,198,3556,5898,263,29,198,27,7146,1398,2625,34924,5320,198,220,1279,7146,1398,2625,808,5320,198,220,220,220,1279,7146,1398,2625,12626,1065,1,4686,2625,31628,12,12417,5320,198,220,220,220,220,220,1279]"
534,"[29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,201,198,197,10970,15513,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,201,198,197,7,1268,39149,2751]"
650,"[17142,18215,286,198,220,220,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,220,220,22961,3611,5094,13789,329,517,3307,13,628,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094]"
69,"[5657,1,4865,2625,15,1,9647,2625,3064,39658,2685,39231,2625,15,1,198,220,220,220,220,220,220,275,70,8043,25698,64,15,66,15,487,1,2685,2777,4092,2625,15,5320,198,220,1279,2213,1188,570,2625,27171,5320,628,220,37922]"
563,"[13,198,1003,11099,25,412,12562,40,362,20370,27724,3337,198,1003,2986,6033,11,7257,10048,15197,198,1003,198,1003,23578,48483,198,1003,198,198,3500,4482,26,198,3500,13380,7112,13,24021,38,1797,41006,13,10082,375,265,5754,26,198,3500]"
246,"[3712,11395,19182,1270,27,51,16,11,309,17,11,309,18,11,309,19,11,309,20,11,309,21,11,309,22,11,309,23,11,309,24,11,309,940,11,309,1157,11,309,1065,11,309,1485,198,220,837,309,1415,11,309]"
795,"[2149,37232,33079,48933,13,198,1635,220,4091,262,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,198,1635,220,13789,1863,351,309,2261,499,13,1002,407,11,766]"
115,"[13487,5050,11,290,281,7468,5320,198,27,6888,1159,6927,12626,4686,2625,83,15,1,1398,2625,5275,10962,33349,22039,12626,29,3237,25458,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,12626,6927,12626,4686,2625,83]"
588,"[11,412,10554,1137,198,1635,7788,32761,6375,8959,49094,11,5357,3486,16437,15698,17513,13954,48778,50,11096,13558,3398,34764,11015,11,198,1635,47783,2751,7102,49828,11053,3963,34482,3398,1565,5603,25382,11,376,46144,7473,317,16652,2149,37232,198,1635,33079]"
489,"[12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198,27,400,1398,2625,4033,5956,1,8354]"
698,"[22759,40211,62,1136,25558,7,43,11,657,11,1222,283,4008,220,11900,645,8931,5739,30,9466,198,220,220,220,1441,300,6413,43,62,853,18224,25558,7,43,11,299,853,11,1070,9474,70,1776,220,11900,4049,3275,357,361,597,8]"
191,"[198,1003,197,15269,357,66,8,2813,12,7908,416,6858,1168,363,2743,13,201,198,1003,16529,26171,201,198,201,198,20379,3467,7753,201,198,20379,3467,65,3796,770,2393,3407,262,2219,10361,5499,329,262,2972,201,198,20379,220,220,220]"
197,"[29,198,197,56,77,33,11400,55,45,15,12740,35,34970,48,2389,4339,7340,10913,57,56,48,22519,198,197,10262,56,10459,28,79,20,2624,1485,19244,32,198,197,3556,7890,29,198,197,27,2539,29,15037,3955,25781,64,10699,3556]"
169,"[2149,37232,33079,48933,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,6708,3529,3611,5094,13789,1863,351,9111,11,290,198,1635,547,1908,257,4866,286,262,22961,3611,5094,13789,1863,351,9111,2884,3053,13,220,198,1635,1002]"
283,"[826,284,779,11,220,220,198,2,197,4666,1958,290,14983,262,220,2438,290,2420,9944,329,262,4414,286,262,198,2,197,68,19314,8108,1222,4663,50,11,290,284,7925,262,5068,2438,7268,220,198,2,197,5661,6082,220,645,1568]"
978,"[1159,6927,12626,29,45,7287,38884,3556,12626,6927,12626,1398,2625,8658,12915,5320,5,77,24145,26,3556,12626,12240,6888,1159,29,198,27,2213,29,198,27,400,1398,2625,4033,5962,1,8354,2625,4033,5320,5841,7483,290,5994,3556,400,29,198]"
653,"[198,197,25664,1635,22556,62,15414,62,7753,26,628,197,10641,1635,22556,62,354,62,29325,26,197,197,15211,5128,11876,9466,198,197,10641,1635,22556,62,22252,26,197,197,15211,5072,11876,357,2078,405,611,575,56,62,19499,3697,27143,11]"
997,"[428,11,345,389,5463,278,1111,262,1459,23944,2756,290,534,2292,287,1627,284,3328,262,2378,422,674,1306,1695,28652,13,198,198,1135,466,407,11515,262,826,284,14241,393,5203,2922,3186,1231,4003,13,198,198,1135,466,407,9149,326]"
545,"[18215,286,198,1003,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003]"
