Example ID,Suffix Guess
595,"[2059,286,2669,13,1439,2489,10395,13,198,1635,198,1635,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,198,1635,17613,11,389,10431,2810,326,262,1708,3403,198,1635,389,1138,25,198,1635,352,13,2297,396,2455,507]"
833,"[624,1044,410,13,2669,11,604,2791,198,220,220,220,471,13,50,13,718,3104,11,14436,311,13,43166,13,1160,4309,11,4019,406,13,1717,13,362,67,718,4524,357,28296,828,262,11304,1276,198,220,220,220,905,326,7739,447]"
202,"[197,30328,705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,20,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,1511,25]"
880,"[12567,43667,13,785,14,79,4464,64,14,1136,12,79,541,14,31794,7012,2718,39509,3609,17,324,4531,69,50242,66,22,64,3559,65,3829,17896,1954,65,330,31380,66,14,1136,12,79,541,13,9078,1,3467,198,197,197,25226,9809]"
222,"[35,16,38,76,21,87,17184,7792,56,51,74,49,52,17,14,73,36,4754,39,2548,42,66,40,54,4464,14,38,2390,70,13038,36,28,198,70,349,648,13,2398,14,87,14,75,600,410,15,13,15,13,15,12]"
104,"[220,220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,198,1635,198,1635,220,513,13,1439,8560,5696,20862,3033,393,779,286,428,3788,198,1635,220,220,220,220,1276,3359,262,1708,41259,25,198,1635,220,220,220,220,220]"
819,"[13,7879,15560,5328,831,341,198,13,77,71,198,13,7879,15560,17734,357,23032,2420,284,1364,10330,691,8,198,13,324,300,198,13,7879,16529,12,198,13,7879,1635,8779,1268,22904,3525,25424,4694,15698,1635,198,13,7879,16529,12,198]"
522,"[16126,262,1438,286,262,6634,15762,4249,262,3891,286,663,198,1003,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,1003,220,220,220,428,3788,1231,2176,3161,3194,7170,13,198,1003,198,1003,12680,47466,3180,36592,2389]"
275,"[4541,14,8610,19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,13,220,4091,262,13789,329,262,2176,198,220,220,220,3303,15030,21627,290,11247,739,262,13789,13,198,220,220,220,1649,25950,262,3788,11]"
459,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,2394,14418,198,5673,23,9273,16,8924,1925,8895,7340,24,82,56,55]"
701,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,2394,14418,198,5673,23,9273,16,8924,1925,8895,7340,24,82,56,55]"
352,"[70,23155,40,4339,70,9865,1404,1565,33,70,74,80,71,4106,38,24,86,15,4339,48,15,37,26853,20,49215,2032,34,48,35755,53,48,48,8264,86,41,2394,14418,198,5673,23,9273,16,8924,1925,8895,7340,24,82,56,55]"
117,"[41880,25,34958,36751,1279,27630,4146,31,2885,7707,7597,29,59,77,1,198,1,32065,12,15592,25,406,15567,52,11879,1279,3069,31,4528,13,2398,29,59,77,1,198,1,44,12789,12,14815,25,352,13,15,59,77,1,198,1]"
790,"[5497,5344,477,5981,12333,286,1393,286,1123,1772,2174,11,1390,477,5981,3176,5353,11,4568,11,290,6958,1626,262,1613,513,812,1390,11,475,407,3614,284,11,7184,11,26218,11,11455,393,4918,11,5725,16183,11,7522,10312,393,6074,11]"
646,"[284,1011,1497,534,198,41295,284,2648,290,1487,340,13,220,2750,6273,11,262,22961,3611,5094,198,34156,318,5292,284,9149,534,4925,284,2648,290,1487,1479,198,43776,438,1462,787,1654,262,3788,318,1479,329,477,663,2985,13,220,770]"
315,"[14,7959,34242,14,2436,672,14,9866,14,31628,14,41007,82,13,9132,7879,2496,17553,62,27190,7879,59,84,11245,68,1456,59,84,11245,66,14,64,59,84,11245,68,329,517,1321,546,9574,13,59,84,11245,66,14,4528,59,84]"
581,"[16,14,24689,14,22163,4766,14,357,1640,1277,6634,14,43085,1321,8,198,12,2638,1378,45380,9442,13,24689,13,2398,14,26495,14,8019,325,16104,14,17,13,23,12,16,14,357,1640,1895,284,262,2723,5301,706,340,645,2392,7160]"
152,"[7061,4308,11,42881,34764,56,3963,15529,509,12115,11,2035,198,1635,4911,393,17142,13,4091,262,38644,329,262,2176,3303,198,1635,15030,2489,290,11247,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,38644,1863,351,428,198,1635]"
313,"[13,273,6008,13,785,14,73,615,589,14,23,14,31628,14,15042,14,12355,14,952,14,32634,13821,13,6494,30,271,12,22615,28,7942,1,3670,2625,4871,393,7071,287,20129,13,952,5320,32634,13821,3556,64,12240,71,18,29,198]"
753,"[327,10074,318,9387,287,262,2911,326,340,481,307,4465,11,475,198,54,10554,12425,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,198,273,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,3611]"
320,"[4459,198,21754,407,307,3199,290,318,407,19719,2845,739,262,3614,198,21170,388,301,1817,900,6071,287,642,4221,327,4663,13,371,13,6298,13,20,13,19,13,198,200,220,220,220,220,220,220,220,220,220,220,220,220,220]"
384,"[15197,4851,830,28362,21495,3865,1961,8068,1795,2624,1129,37,46556,36,15,37,20,35,5777,4851,4851,15,201,198,25,15197,26009,830,5705,36,16,35,4851,4851,37,6052,34,6469,15112,18,35,4851,8628,36,24,37,22,22495,24,25061]"
713,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,20,17020,220,197,92,1875,1220,14784,14,2373,14,3866,69,4972,13,67,14,3919,12,24689,12,10121,198,2,26223,11,838,8621,12131,7816,25,1129,25]"
344,"[45,7109,13,41984,282,13,45,7109,3118,76,5406,282,28632,334,8,198,220,220,220,220,220,220,220,1391,198,220,220,220,220,220,220,220,220,220,220,220,428,13,84,796,334,26,198,220,220,220,220,220,220,220]"
374,"[1279,64,35555,5907,25,535,2625,4023,1378,20123,425,9503,684,13,2398,14,5907,2,1,13291,2625,5450,1378,12567,13,785,14,43,15483,22396,81,506,14,22897,12,32016,1,3119,2625,535,25,1078,3890,5376,1,823,2625,535,25,1078]"
577,"[198,197,197,197,197,3556,18242,29,198,197,197,197,197,27,18242,32191,2625,15285,1,19166,7004,33571,2625,43335,1,2836,9492,2673,20491,2625,15285,1,2695,19076,2625,9464,1,16021,48098,2667,22442,414,2625,28072,1,11723,48098,2667,22442,414]"
273,"[9,198,26,9,2297,396,3890,290,779,287,2723,290,13934,5107,11,351,393,1231,17613,11,198,26,9,389,10431,2810,326,262,1708,3403,389,1138,25,198,26,9,220,220,352,13,2297,396,2455,507,286,2723,2438,1276,12377,262]"
295,"[17486,345,11777,1181,4306,11,198,1635,220,220,220,220,220,220,597,2345,3890,16464,8948,329,14900,287,262,5521,198,1635,220,220,220,220,220,220,416,345,284,262,10483,22854,2236,307,739,262,2846,290,3403,286,198,1635,220,220]"
200,"[25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,22961,198,1635,12892,263,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,198,1635,13789,1863,351,428]"
164,"[11,355,880,355,287,2568,8514,290,2260,2324,13,198,45534,39487,3498,635,12188,290,14051,1688,5654,7291,1695,284,6403,11,2831,198,392,1230,4837,13,7590,39487,318,12228,290,5257,329,46984,338,4452,286,5800,416,7590,39487,198,26959,29306]"
495,"[883,3951,13,718,13,2947,278,18084,13,767,13,5501,1048,743,423,691,530,2836,1848,13,632,318,3734,284,307,4688,994,532,326,338,644,428,3096,318,329,13,887,1309,338,407,4405,257,2426,393,257,2137,284,1918,11,3387]"
919,"[3788,1231,220,198,1635,220,220,220,2176,3161,3194,7170,13,198,1635,220,220,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959]"
784,"[220,220,10314,290,14,273,584,5696,2810,351,262,6082,13,201,198,1003,201,198,1003,12680,47466,3180,36592,2389,1961,11050,3486,16437,24301,3843,1137,11,19387,13,7559,1921,3180,7061,5357,15529,201,198,1003,7788,32761,6375,8959,49094,34764,11015]"
473,"[1568,2196,13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,42881,198,1635,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,198,1635,7473,317,16652,2149,37232,33079]"
314,"[198,9858,10979,220,290,663,10314,329,597,4007,318,29376,7520,1231,6838,11,198,9858,10979,220,2810,326,262,2029,6634,4003,1656,287,477,9088,290,198,9858,10979,220,326,1111,326,6634,4003,290,428,7170,4003,1656,198,9858,10979,220,287]"
521,"[198,32,24318,62,47924,54,12532,62,23428,2389,1404,20673,796,685,198,220,220,220,1391,198,220,220,220,220,220,220,220,705,20608,10354,705,28241,14208,13,3642,822,13,18439,13,28712,62,12102,341,13,12982,33682,18925,414,47139,1352]"
490,"[9466,198,15211,355,3199,416,262,3232,10442,5693,26,2035,2196,362,220,220,220,220,220,220,220,220,220,220,220,220,220,9466,198,15211,286,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,220,220,220,220,220,220]"
120,"[6927,12048,2099,2625,5239,14,37495,1,12351,2625,4023,1378,32341,13,11018,73,897,13,2398,14,11018,73,897,14,42861,14,37372,41,897,13,8457,30,11250,28,49568,12,40834,12,44,5805,62,28656,273,44,5805,23984,12048,12240,368,12240]"
225,"[220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
900,"[90,198,220,220,220,11900,9403,4738,1108,9466,198,220,220,220,19677,392,7,357,43375,8,2435,7,33991,8,5619,198,2,361,358,891,32468,2043,11230,3727,198,220,220,220,3601,13949,7203,48593,922,3419,9313,1776,198,220,220,220]"
851,"[15,67,15,14,37,10659,1581,12576,7,198,220,220,220,220,1222,77,16668,79,7,16,4008,14,37,10659,1581,12576,7,77,16668,79,7,15,36911,67,2436,62,2022,7,74,62,64,62,30619,828,27740,62,11321,11,67,2436]"
481,"[2810,351,262,6082,13,201,198,1635,220,220,220,220,1635,16126,262,1438,286,8180,10501,4249,262,3891,286,663,20420,201,198,1635,220,220,220,220,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,201,198,1635,220]"
972,"[1298,366,17,13,21,13,16,1600,198,197,197,197,1,411,5634,1298,366,5450,1378,2301,4592,13,77,4426,8457,13,2398,14,274,1050,8083,16327,14,274,1050,8083,12,17,13,21,13,16,13,25297,89,1600,198,197,197,197]"
80,"[285,692,271,11,1556,1729,13088,78,300,4782,385,11,299,23267,1931,265,2493,83,2072,26106,4712,11,304,1136,31123,43168,16298,952,5026,27576,1288,270,13,3864,292,23963,271,369,8831,316,333,1308,385,1650,716,316,38797,388,13,7273]"
831,"[6494,22039,10331,3124,25698,22914,69,1878,5320,16060,3556,10331,12240,64,29,5,77,24145,26,5,76,1638,313,26,1279,64,13291,2625,37724,13,6494,22039,10331,3124,25698,22914,69,1878,5320,3237,5,77,24145,26,9487,274,3556,10331,12240,64]"
38,"[29506,25552,220,220,3373,1003,198,9705,357,1268,39149,2751,11,21728,5626,40880,5390,11,41755,11335,10979,3963,28932,2257,2043,37780,21090,50,198,9705,6375,49254,26,406,18420,3963,23210,11,42865,11,6375,4810,19238,29722,26,6375,43949,44180,220,220]"
674,"[9,59,9,59,9,59,9,198,198,21,17405,9297,2640,7035,423,262,3038,284,7715,262,12720,2423,2106,286,511,2708,29565,10919,857,428,1612,30,16151,5450,1378,73,18408,13,489,418,13,2398,14,489,418,505,14,82,14,35352]"
210,"[262,3891,286,597,20420,743,307,198,2,220,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,2,220,220,220,2176,3161,3194,7170,13,198,2,198,2,12680,47466,3180,36592,2389,1961,11050,44746,5357,27342,9865,3843,20673]"
121,"[3419,198,197,361,11454,14512,18038,1391,198,197,197,7783,1255,11,1960,26522,13,3791,12331,3152,12331,7,8056,11,366,27349,13,8912,24597,8250,7282,437,20231,27201,8053,23004,1600,18038,11,366,50015,10629,2581,4943,198,197,92,628,197,4363]"
764,"[4091,262,198,7061,220,220,22961,3611,5094,13789,329,517,3307,13,198,7061,198,7061,220,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,7061,220,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503]"
399,"[1635,74,13716,11,2878,264,358,62,34168,62,68,10671,62,8367,1635,1229,756,3225,8,198,90,198,197,7249,264,358,62,274,1433,3459,1635,35902,796,264,358,62,74,13716,62,35902,7,74,13716,1776,198,197,43375,890,9701,26]"
50,"[796,428,13,3855,3237,7203,49,3535,17,6207,316,1756,38052,11074,24539,26,220,198,197,220,220,220,1782,4929,357,6581,22,16922,304,8,1391,220,198,197,220,220,220,220,220,220,220,4731,3275,796,366,52,42072,4049,22534,1366]"
340,"[82,416,3954,36707,4698,262,7129,286,1511,198,198,1135,4047,1988,290,2461,2506,338,4459,9305,262,8714,356,2897,13,198,4864,11,356,2314,1249,6506,739,262,2479,286,1511,284,423,5504,379,347,45,13,785,393,198,1462,1281,6491]"
44,"[23345,11,220,30620,393,220,25950,262,3788,357,273,1635,198,1003,1635,597,670,1912,220,319,262,3788,8,220,345,220,4236,220,284,12127,663,1635,198,1003,1635,779,220,287,220,7186,220,5654,220,16125,11,220,290,7603,534,1635]"
351,"[197,92,198,197,197,7783,18038,198,197,92,628,197,20786,357,76,1635,14402,8,3497,15057,3419,493,2624,1391,198,197,197,361,285,14512,18038,11405,285,13,15057,14512,18038,1391,198,197,197,197,7783,1635,76,13,15057,198,197,197]"
618,"[66,2816,11139,91,11128,72,91,535,10247,91,10210,76,59,22831,3846,91,354,17209,91,66,335,66,91,28758,59,22831,1073,7,3149,91,358,14726,66,1831,91,6814,7,270,91,297,91,782,14726,9945,660,91,17896,41441,82,91]"
937,"[13789,355,220,220,220,220,220,220,220,1635,198,9,3199,416,262,3232,10442,5693,26,2035,2196,362,13,16,286,220,220,220,220,220,220,1635,198,9,262,13789,11,393,357,265,534,3038,8,597,1568,2196,13,220,220,220]"
190,"[198,36153,25,532,16,8416,657,657,532,16,8416,26,59,198,20192,25,352,8416,4735,46140,7,17477,11,17817,11,17817,1776,59,198,32239,198,13,558,12,46659,764,558,62,4102,263,12,29289,764,558,62,5275,12,1370,43839,198]"
15,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,17256,366,4579,62,31554,33,62,26518,18,62,28243,13,66,1,198,220,220,220,1441,357,8642,33,62,12564,4093,7597,8,2162]"
627,"[220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
550,"[393,198,2,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,22961,3611,5094,13789,198,2,2196,362,329,517,3307,357,64,4866,318,3017,287,262,38559,24290,2393,326,198,2,11791,428,2438,737,198,2,198,2,921,815,423]"
417,"[685,532,77,17971,11909,47,62,37596,11645,1,28013,788,220,197,197,30328,17971,11909,47,62,37596,11645,1635,10121,13,18870,13,87,89,1,930,427,64,11645,16345,532,66,532,26,220,197,12463,26,220,197,361,685,532,77,17971]"
415,"[685,532,77,17971,11909,47,62,37596,11645,1,28013,788,220,197,197,30328,17971,11909,47,62,37596,11645,1635,10121,13,18870,13,87,89,1,930,427,64,11645,16345,532,66,532,26,220,197,12463,26,220,197,361,685,532,77,17971]"
697,"[13,961,15878,12915,9783,198,220,220,220,220,220,1782,198,220,220,220,220,220,20966,10599,13,961,44909,12915,9783,198,220,220,220,220,220,2878,13,12102,378,9783,198,220,220,220,1782,628,220,220,220,1171,7951,3551,7,2398]"
865,"[24290,62,16,62,15,13,14116,393,4866,379,2638,1378,2503,13,39521,13,2398,14,43,2149,24290,62,16,62,15,13,14116,8,198,220,220,220,220,220,7359,79,29,198,220,220,220,7359,7146,12240,8671,29,198,3556,2213,12240]"
652,"[91,11227,341,12,32257,91,11227,341,12,20797,12,14171,91,11227,341,12,2676,341,12,9127,91,11227,341,12,3672,91,11227,341,12,1759,12,5219,91,11227,341,12,16514,278,12,8818,91,11227,341,91,1324,23435,91,1031,320,1071]"
398,"[10671,62,10951,1635,84,10951,8,198,90,198,197,600,9335,796,479,13716,3784,19734,62,8367,1222,657,47596,26,628,197,84,10951,3784,4906,796,9335,6624,352,5633,11346,7707,53,62,4177,43,62,36,2538,44,62,25216,62,33,6684]"
22,"[6907,11,357,17,8,262,198,220,220,220,220,220,761,329,2206,1806,1854,11,357,18,8,262,9262,286,262,8507,286,262,198,220,220,220,220,220,2318,355,257,2187,11,357,19,8,262,4800,286,262,1171,11,357,20]"
523,"[198,220,220,220,220,220,220,220,220,220,357,8818,357,72,11,264,11,267,11,308,11,374,11,257,11,285,8,1391,198,220,220,220,220,220,220,220,220,220,220,220,220,220,1312,17816,11708,37702,14094,10267,20520,796]"
260,"[5964,11,220,220,220,220,220,220,930,198,220,930,326,318,34358,351,428,5301,287,262,2393,38559,24290,11,290,318,220,220,220,220,220,220,220,220,930,198,220,930,1695,832,262,995,12,4421,12,12384,379,262,1708,19016]"
436,"[326,345,2630,262,2656,3788,13,198,1532,345,779,428,3788,287,257,1720,11,281,48182,198,259,262,1720,10314,561,307,16373,475,318,407,2672,13,198,198,17,13,978,4400,2723,6300,1276,307,30723,7498,355,884,11,290,198,27238]"
991,"[11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,7655,41119,33659,33002,15986,337,19266,5390,36592,14114,3537,15859,4261,6158,48213,6173,32618,24131,11,34702,26720,9348,337,23261,12576,33854,50,11,32468,16744,11053,11,6375,3268]"
773,"[25981,22504,1,2597,2625,25981,22504,22039,7146,1398,2625,25981,22504,12,6018,23984,7146,6927,7146,1398,2625,25981,22504,12,5083,23984,7146,12240,7146,29,6,198,220,837,7616,25,705,43753,6,198,220,837,3670,25,10148,198,220,837,5711,25]"
233,"[220,220,1279,7146,1398,2625,28341,5898,263,5320,198,220,220,220,220,220,220,220,1279,11840,29,198,220,220,220,220,220,220,220,1279,11487,9647,2625,3064,39658,10638,2625,30575,7065,2366,263,5320,198,220,220,220,220,220,220,220]"
410,"[15800,13,3954,39395,389,994,284,1037,345,290,389,10607,284,3285,422,345,13,198,198,35114,1479,284,1265,329,644,345,765,986,281,12557,11,257,18103,393,2391,257,2882,284,257,1808,13,9175,340,1790,11,939,198,10879,393,1342]"
101,"[42815,11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,7655,41119,33659,33002,15986,337,19266,5390,36592,14114,3537,15859,4261,6158,48213,6173,32618,24131,11,34702,26720,9348,337,23261,12576,33854,50,11,32468,16744,11053,11,6375]"
672,"[13,220,4091,262,22961,3611,5094,13789,329,220,198,1635,220,517,3307,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
88,"[13,12567,43667,13,785,14,79,4464,64,14,1136,12,79,541,14,31794,7012,2718,39509,3609,17,324,4531,69,50242,66,22,64,3559,65,3829,17896,1954,65,330,31380,66,14,1136,12,79,541,13,9078,1,3467,198,197,197,25226]"
840,"[220,2438,25,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2099,25,4731,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,3275,25,198,220,220,220]"
413,"[287,262,38559,24290,2393,326,198,526,11791,428,2438,737,198,526,198,526,770,2438,318,9387,287,262,2911,326,340,481,307,4465,11,475,42881,198,526,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198]"
623,"[220,1441,357,8642,33,62,15285,62,39488,8,2162,198,220,220,220,1303,17772,198,220,220,220,1303,17256,366,4579,62,31554,33,62,82,897,9078,18,62,28243,13,66,1,198,220,220,220,1441,357,8642,33,62,12564,4093,7597]"
884,"[198,1635,220,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,220,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14]"
227,"[26198,42419,7390,7,14617,8271,42419,7390,8,1391,201,198,197,197,5661,13,31092,42419,7390,796,8271,42419,7390,26,201,198,197,197,361,357,31092,42419,7390,14512,9242,8,1391,201,198,197,197,197,1996,20746,36301,7203,26198,42419,7390,1600]"
506,"[220,220,220,220,220,220,220,220,220,11523,62,26209,796,25507,2116,13557,16366,13557,79,541,4470,13,5143,7,25927,11,4269,28,25101,8,198,220,220,220,220,220,220,220,220,220,220,220,2882,796,11523,62,26209,13,4023,62]"
450,"[12048,24036,198,220,220,220,220,220,220,220,288,31166,13,4906,796,705,5239,14,37495,17020,198,220,220,220,220,220,220,220,288,31166,13,292,13361,796,2081,26,198,220,220,220,220,220,220,220,288,31166,13,10677,796,705]"
97,"[262,198,220,220,220,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,220,220,220,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,628,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173]"
345,"[2334,1276,2190,777,3815,355,32191,33283,198,92,198,198,20786,357,10267,48526,8,2451,7928,23579,3419,3975,58,8841,60,8841,1391,198,197,7783,3975,62,10267,48526,198,92,198,198,7785,3975,62,42419,26687,796,3975,58,8841,60,8841,90]"
455,"[366,11031,1298,1391,198,220,220,220,220,220,366,4906,1298,366,8841,1600,198,220,220,220,220,220,366,11213,1298,366,35854,318,257,4731,1988,10200,262,30617,8271,428,2134,6870,13,2930,690,743,13249,428,422,262,36123,262,5456,850]"
524,"[11,389,10431,2810,326,262,1708,3403,389,1138,25,198,220,220,220,198,220,220,1635,2297,396,2455,507,286,2723,2438,1276,12377,262,2029,6634,4003,11,428,1351,286,3403,290,262,1708,37592,13,198,220,220,1635,2297,396,2455,507]"
744,"[290,4394,422,27835,3402,319,428,3052,743,1487,1231,4003,26,3387,3187,20717,5043,329,1459,1321,13,2448,35606,9949,11,428,3052,743,307,34304,416,2706,4750,832,8560,11,17375,4056,393,4306,13,198,198,2782,3346,263,41806,25,4650,286]"
951,"[13,70,396,764,7753,12,7890,29,11487,90,20192,25,15,26,25249,43922,20972,26,10394,25,3064,26525,36153,12,22487,25,15,92,198,13,70,396,764,7753,12,7890,29,11487,41560,13,1370,12,7890,90,10394,25,2079,4,92,198]"
799,"[15908,20679,8172,25912,26,3467,198,197,220,9809,366,13702,67,13702,79,8172,3467,198,197,28060,930,29568,321,834,8692,62,4868,8,930,3467,198,197,4514,1100,3696,26,466,3467,198,197,220,9809,366,29568,38604,7036,62,26947,8,32382]"
305,"[4851,37,5705,36,1314,36,201,198,25,15982,26009,830,35,4851,4851,37,6052,34,6469,15112,18,35,4851,8628,36,24,37,22,22495,6420,37,16,34,4851,23,201,198,25,44698,5777,36,20483,23,3720,201,198,25,3023,20483,18]"
151,"[28158,14,3642,2455,669,14,2934,626,14,15042,12,1102,16593,13,9132,2,1102,34415,12,13716,12,392,12,5936,396,1387,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,4906,1298,685,198,220,220,220,220]"
197,"[29,198,197,56,77,33,11400,55,45,15,12740,35,34970,48,2389,4339,7340,10913,57,56,41,39,57,75,31522,45,40842,1495,56,41,38,24,1789,53,73,67,39,37371,41,21713,88,56,17,24831,36020,53,88,53,9419,15]"
326,"[25912,26,3467,198,197,220,9809,366,13702,67,13702,79,8172,9809,366,13702,79,8172,3467,198,197,28060,930,29568,321,834,8692,62,4868,8,930,3467,198,197,4514,1100,3696,26,466,3467,198,197,220,9809,366,29568,38604,7036,62,37682]"
299,"[62,8800,6404,62,31534,13,1939,198,11187,62,3672,197,21604,197,9237,62,4906,197,10697,62,312,197,12915,62,6404,62,1930,197,12360,198,9866,12,8800,13,2388,486,197,2,197,20746,197,2,197,2,197,33,43312,198,9866,12]"
734,"[4249,262,3891,286,663,20420,220,201,198,11261,307,973,284,11438,393,7719,3186,10944,422,428,3788,220,201,198,19419,2176,3161,3194,7170,13,201,198,201,198,43559,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342]"
188,"[220,220,366,14421,14967,27823,1,1058,366,15,87,3070,68,23,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,3866,1442,26257,1,1058,366,20,68,1238,64,15,36625,344,10210,15,2996,18213,3270,66,2718,330,5066]"
181,"[7,82,828,4249,262,3891,286,663,198,1635,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,1635,220,220,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947]"
731,"[2118,1077,404,13,785,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,13954,48778,1137,198,1635,198,1635,2141,407,4370,393,751,284,428,2393,611,345,4601,284,8515,24158,64,29917,284,15064,198,1635,6300,287,262,2003,13]"
673,"[262,6634,16392,4249,262,3891,286,663,198,220,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,220,220,220,220,220,428,3788,1231,2176,3161,3194,7170,13,198,220,220,220,12680,47466,3180,36592,2389,1961,11050]"
635,"[17633,13,12736,1600,366,1157,13,15,13,15,13,15,12340,220,4808,198,220,220,220,220,8060,13,11964,13,21950,17633,13,17171,33,8516,540,33682,7,22289,13,11964,13,21950,17633,13,17171,33,8516,540,9012,13,12295,828,4808,198]"
255,"[1961,6177,3537,366,1921,3180,1,29809,1797,11,198,1635,42881,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,1635,4091,262,13789,329,262,2176,3303,15030,21627,290,198,1635,11247,739,262,13789,13,198,17174]"
599,"[13,198,1635,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,42881,198,1635,15529,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,198,1635,376,46144,7473,317,16652,2149,37232,33079,48933,13]"
694,"[23893,5320,220,220,220,38846,11,7788,3620,6489,13153,11,6375,7102,5188,10917,3525,12576,29506,25552,357,1268,39149,2751,11,21728,5626,7359,12626,29,198,27,64,1438,2625,75,830,1959,23984,64,29,830,1959,1279,12626,1398,2625,23893,5320,220]"
999,"[13,33015,11,20248,311,13,43166,13,807,2996,11,23120,406,13,1717,13,362,67,718,5237,198,220,220,220,220,220,357,10531,737,198,200,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
268,"[12240,64,6927,12626,1398,2625,1837,23650,5320,11,3556,12626,29,198,220,220,220,220,220,7359,12626,29,198,220,220,220,220,220,1279,12626,1398,2625,1837,23650,5320,198,220,220,220,220,220,220,220,1279,12626,1398,2625,3672,5320,2617]"
439,"[307,973,284,11438,393,7719,3186,220,198,9,10944,422,428,3788,1231,2176,3161,3194,7170,286,21865,220,198,9,575,52,6217,1677,6188,8987,1766,1539,12052,13,198,198,43559,47466,3180,36592,2389,1961,11050,21865,575,52,6217,1677,38044,44999]"
