Example ID,Suffix Guess
188,"[220,220,366,14421,14967,27823,1,1058,366,15,87,486,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,14421,24387,8692,1,1058,366,17,324,66,1495,36879,29159,7252,16,5036,15,68,21,15630,27310,67,330,23,16072]"
312,"[45,1340,62,10943,21389,2751,62,17887,4805,1268,10234,50,28,16,26,62,50,5097,62,23683,11335,62,15285,62,31502,50,28,16,26,834,54,55,5653,54,834,26,45,30531,26,62,4944,2149,16820,26,834,54,55,5653,54,834]"
417,"[685,532,77,17971,11909,47,62,37596,11645,1,28013,788,220,197,197,30328,17971,11909,47,62,37596,11645,1635,10121,13,18870,13,87,89,1,930,427,64,11645,16345,532,66,532,26,220,197,197,197,361,685,532,77,17971,11909,47]"
151,"[28158,14,3642,2455,669,14,2934,626,14,82,328,12,998,5712,495,14,15042,12,1102,16593,13,9132,2,31092,47178,1600,198,220,220,220,220,220,220,220,220,220,220,220,220,220,366,4906,1298,685,198,220,220,220,220,220]"
752,"[6375,6177,15529,3336,15513,198,1635,3963,43031,25382,11,7655,2767,16879,3268,27342,10659,11,19269,18379,43031,25382,11,6375,309,9863,357,1268,39149,2751,198,1635,399,7156,43,3528,18310,6375,25401,54,24352,8,5923,1797,2751,3268,15529,34882,16289,3963]"
71,"[4091,262,198,1003,22961,3611,5094,13789,329,517,3307,13,198,1003,198,1003,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1003,1863,351,5325,5151,2433,12,10503,13,220,1002,407,11,766,1279,5450,1378,2503,13,41791,13]"
307,"[4941,1103,7964,13487,7,82,8,2714,416,257,48716,4081,584,621,262,20426,290,14,273,5797,508,12216,428,3992,2524,13,383,9922,286,477,1321,11,7692,286,2723,11,318,10762,9314,475,407,11462,290,815,307,7620,19000,832,2614,15210]"
224,"[197,1212,1430,318,1479,3788,25,345,460,17678,4163,340,290,14,273,13096,198,1635,197,197,270,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,1635,197,197,1169,3232,10442,5693,11,2035,2196,513,286,262,13789,11,393]"
398,"[10671,62,10951,1635,84,10951,8,198,90,198,197,600,9335,796,479,13716,3784,19734,62,8367,26,628,197,84,10951,3784,4906,796,9335,6624,11346,7707,53,62,4177,43,62,36,2538,44,62,25216,62,33,6684,2538,1565,5633,198,197]"
348,"[65,18376,11,65,10163,11,65,17464,11,65,11623,11,65,19420,11,65,16799,26,1003,9193,65,198,220,220,220,18022,275,12762,11,65,18741,11,65,12952,11,65,22042,11,65,19924,11,65,16945,11,65,19880,11,65,17059,26]"
97,"[262,3891,286,663,198,220,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,220,220,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,628,220,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173]"
758,"[35,15,34,6469,37,4524,35,15,35,6469,37,4093,15,37,16458,16,37,6469,35,15,36,2246,37,201,198,25,15982,2943,830,4521,2327,1129,37,34137,36,2919,19,35,15,41374,37,5705,2623,6420,37,20,3134,35,405,35]"
490,"[9466,198,15211,393,597,1568,2196,3199,416,262,3232,10442,5693,13,220,220,220,220,220,220,220,220,220,220,220,220,9466,198,15211,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
803,"[1231,772,262,17142,18215,286,198,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,22961,3611,5094,13789,329,517,3307,13,628,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,198]"
532,"[54,24352,11,47783,2751,42881,27564,2043,6234,11,15529,198,1635,34764,56,3963,34482,3398,1565,5603,25382,6375,376,46144,7473,317,16652,2149,37232,33079,48933,13,198,1635,198,1635,3268,8005,49261,50163,28844,1004,37,3697,1137,6375,47551,2149,1340,10863]"
35,"[3788,9387,739,198,1635,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,42881,34764,11015,6375,7102,49828,11053,3963,15529,198,1635,509,12115,11,2035,4911,393,17142,13,220,4091,262,13789,329,262,2176,3303,15030,198,1635,21627,290]"
105,"[393,7719,3186,10944,422,428,3788,1231,198,1635,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366,1921,3180,1,198,1635,5357,15529,7788,32761,6375,8959,49094]"
457,"[356,1833,326,407,790,5001,318,3446,826,11,356,1053,925,5860,2562,13,2080,262,1441,1296,290,1441,8440,6167,3017,351,790,1502,11,6491,2139,3848,3588,470,2622,13,843,611,345,821,287,262,4916,11,5860,389,1479,13,198,13615]"
643,"[4249,262,3891,286,663,20420,743,307,198,1635,220,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231,198,1635,220,220,220,2176,3161,3194,7170,13,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877]"
876,"[262,1438,286,262,6634,15762,4249,262,3891,286,663,20420,743,307,198,1003,220,220,220,973,284,11438,393,7719,3186,10944,422,428,3788,1231,2176,198,1003,220,220,220,3161,3194,7170,13,198,1003,220,198,1003,604,13,770,3788,318]"
883,"[9486,198,1635,290,663,20420,13531,16126,262,1438,286,262,2059,4249,262,3891,286,198,1635,663,20420,743,307,973,284,11438,393,7719,3186,10944,422,198,1635,428,3788,1231,2176,3161,3194,7170,13,198,1635,220,198,1635,12680,47466,3180,36592]"
355,"[33079,48933,13,220,4091,262,22961,198,1635,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,198,1635,13789,1863,351,46546,8577,22182,13,220,1002,407,11,766,198,1635,1279,4023,1378]"
673,"[262,6634,15762,7,82,8,4249,262,3891,286,198,220,220,220,220,220,20420,743,307,973,284,11438,393,7719,3186,10944,198,220,220,220,220,220,422,428,3788,1231,2176,3161,3194,7170,13,628,220,220,12680,47466,3180,36592,2389,1961]"
515,"[3407,3788,4166,416,262,4946,31127,4935,329,779,287,198,220,220,220,220,262,4946,31127,16984,15813,13,357,4023,1378,2503,13,11505,31127,13,2398,14,16725,628,220,220,383,3891,366,11505,31127,16984,15813,1,290,366,11505,31127,4935,1]"
129,"[3180,11,42881,34764,56,3963,15529,509,12115,11,7788,32761,6375,198,9,8959,49094,11,47783,2751,21728,5626,40880,5390,3336,34764,11015,3963,34482,3398,1565,5603,25382,11,198,9,376,46144,7473,317,16652,2149,37232,33079,48933,5357,44521,1268,10913,2751]"
444,"[1635,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,564,250,1921,3180,447,251,5357,15529,7788,32761,6375,198,1635,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880]"
442,"[198,27,5446,347,15916,3535,1581,25698,35039,5777,1,42715,2625,10962,7004,13847,278,10258,5320,198,27,21016,6927,33,29,15878,82,19552,422,1398,401,13,69,1603,19875,13,19650,1559,13,19608,397,521,13,8906,263,13,19282,29847,32,367]"
319,"[56,26,1231,772,262,17142,18215,286,198,29296,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,16630,52,41877,44731,38559,24290,329,517,3307,13,198,198,1639,815,423,2722,257,4866,286,262,22961]"
295,"[17486,921,11777,1181,4306,11,198,1635,220,220,220,220,220,220,597,2345,3890,16464,8948,329,14900,287,262,5521,416,198,1635,220,220,220,220,220,220,921,284,262,10483,22854,2236,307,739,262,2846,290,3403,286,198,1635,220,220]"
960,"[532,16,198,197,197,197,361,1255,13,31077,13,31077,14512,18038,1391,198,197,197,197,197,1416,796,1255,13,7700,13,31077,13,31077,13,19580,10669,198,197,197,197,92,198,197,197,197,2213,4092,13,12915,4561,272,7,49464,11]"
997,"[428,11,345,389,5463,278,1111,262,1459,23944,2756,290,534,2292,287,1627,284,3328,262,2378,422,674,1306,1695,28652,13,198,198,1135,466,407,9149,534,4043,640,13,2102,11,611,534,1720,318,991,407,1695,706,4101,1528,11,290]"
832,"[1635,12680,47466,3180,36592,2389,1961,11050,28844,12509,37,3697,1137,5357,47551,2149,1340,10863,31300,19505,7559,1921,3180,7061,5357,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11,47783,2751,11,21728,5626,40880,5390,11,3336,198,1635,8959,49094,34764]"
853,"[198,17080,6169,739,262,13789,318,9387,319,281,366,1921,3180,1,29809,1797,11,198,54,10554,12425,34764,11015,6375,7102,49828,11053,3963,15529,509,12115,11,2035,4911,393,17142,13,198,6214,262,13789,329,262,2176,3303,15030,21627,290,198,2475]"
492,"[13,70,4880,1600,198,220,220,220,220,220,220,220,220,220,220,220,366,297,44601,9641,1,1058,366,14815,25,657,13,19,13,1507,12,16244,13,23344,13,24,13,1485,10,41509,13,17,67,41706,64,19,69,13,19314,13]"
299,"[62,8800,6404,62,31534,13,1939,198,11187,62,3672,197,21604,197,9237,62,4906,197,10697,62,312,197,12915,62,6404,62,1930,197,12360,198,9866,12,8800,13,2388,486,197,2,197,20746,197,2,197,2,197,33,12,65,12,65]"
831,"[6494,22039,10331,3124,25698,22914,69,1878,5320,16060,3556,10331,12240,64,29,5,77,24145,26,5,77,24145,26,3556,8671,6927,8671,1398,2625,7353,25677,1,1188,570,2625,16159,22039,64,13291,2625,37724,13,6494,22039,10331,3124,25698,22914,69,1878]"
6,"[266,87,89,8019,13,8019,266,87,260,25636,79,1270,84,13,8019,266,87,1069,8071,13,8019,9720,2624,13,8019,2836,2624,13,8019,308,10989,2624,13,8019,401,25404,70,2624,13,8019,7864,7742,13,8019,1592,3020,13,8019,7582,2624]"
167,"[13,785,14,1228,897,14,8019,82,14,21413,8457,14,16,13,17,13,1314,14,21413,13,1084,13,8457,23984,12048,29,198,27,12048,12351,2625,5450,1378,1228,897,13,13297,499,271,13,785,14,1228,897,14,8019,82,14,21413,8457]"
636,"[13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1635,1863,351,19434,30973,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398]"
94,"[4528,6927,64,13291,2625,62,9630,13,6494,5320,9218,4775,12901,3556,64,12240,4528,12240,377,29,198,3556,7146,29,628,220,220,220,220,220,220,220,220,220,220,7359,7146,29,198,220,220,220,220,220,220,220,220,220,220,220]"
30,"[11,7715,11,14983,11,850,43085,11,290,1220,393,3677,201,198,6,9088,286,262,10442,11,290,284,8749,6506,284,4150,262,10442,318,201,198,6,30760,284,466,523,11,2426,284,262,1708,3403,25,201,198,6,220,201,198,6]"
58,"[220,4091,262,198,1635,220,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,220,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,1635,220,1863,351,262,22961,327,10074,26,766,262,2393,27975,45761,13,40347]"
852,"[357,22125,39,2599,37483,11,262,3277,338,3315,2267,4086,11,3407,2681,33656,290,22223,290,318,257,7515,286,262,471,13,50,13,2732,286,3893,290,5524,6168,13,37483,318,262,4165,2717,4086,4497,329,4918,4096,11,8668,11,290,4779]"
481,"[2810,351,262,6082,13,220,201,198,1635,220,220,220,220,220,220,16126,262,1438,286,8180,10501,4249,262,3891,286,663,20420,201,198,1635,220,220,220,220,220,220,743,307,973,284,11438,393,7719,3186,10944,422,428,3788,201,198]"
671,"[286,534,17116,326,11330,2458,925,284,262,2656,2196,13,921,815,9516,428,355,257,4553,2393,15494,34373,18009,1417,1869,15817,351,17762,19179,59,4458,2025,46791,2196,286,534,15556,3348,1231,18283,2458,13,1002,345,4601,284,787,2458,284,534]"
61,"[13,198,1635,4091,262,22961,12892,263,3611,5094,13789,329,517,3307,13,198,1635,921,815,423,2722,257,4866,286,262,22961,12892,263,3611,5094,13789,198,1635,1863,351,1395,26762,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13]"
431,"[3038,8,597,1568,2196,13,198,1635,198,1635,410,18,12501,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,1635,34482,3398,1565,5603,25382,393,376,46144,7473,317]"
263,"[62,60,76,19,62,46583,1381,549,301,16763,16,11,16410,61,64,12,89,32,12,57,15,12,24,62,60,4357,352,8,198,12962,198,198,2,4808,2390,62,28480,62,3185,24131,7,20608,8,198,2,41436,198,2,5345,3038]"
705,"[197,1003,1343,17147,13290,4338,28,647,469,198,197,25559,1756,17635,499,494,742,5736,13,48362,4600,17752,11097,17561,1756,11,296,270,28920,1,8529,13290,4338,11097,647,469,1,8529,13102,469,9218,11097,4906,1,1237,672,3046,11097,33661,11]"
435,"[220,220,37592,287,262,10314,290,14,273,584,5696,2810,351,201,198,1635,220,220,220,220,262,6082,13,201,198,1635,220,220,532,16126,262,1438,286,4196,13851,11,3457,13,5855,16108,4943,4249,262,3891,286,201,198,1635,220,220]"
672,"[13,220,4091,262,22961,3611,5094,220,198,1635,220,13789,329,517,3307,13,220,220,198,1635,220,220,198,1635,220,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,220,198,1635,220,1863,351,428,1430,13,1002,407,11,766]"
897,"[257,2614,11,1729,12,41195,198,220,220,220,5964,11,739,4196,338,2243,49158,287,428,2656,4196,3788,284,198,220,220,220,779,11,22919,11,13096,290,17678,4163,262,4196,3788,13,198,220,220,220,220,198,220,220,220,383,4196]"
771,"[327,16315,13,15,11,4531,13,21,19035,13,17,11,2079,13,22,19035,13,17,11,4531,13,21,327,16817,13,17,11,4531,13,21,7982,13,16,11,2079,13,22,7982,13,16,11,4531,13,21,327,10232,13,16,11,4531]"
961,"[12616,220,198,9,21539,422,262,779,286,428,3788,13,220,198,9,198,9,2448,3411,318,7520,284,2687,284,779,428,3788,329,597,4007,11,220,198,9,1390,5068,5479,11,290,284,8343,340,290,17678,4163,340,220,198,9,12748]"
413,"[287,262,38559,24290,2393,326,198,526,11791,428,2438,737,198,526,198,526,198,526,770,5888,318,9387,287,262,2911,326,340,481,307,4465,11,198,526,475,42881,15529,34764,56,26,1231,772,262,17142,18215,286,198,526,34482,3398,1565]"
864,"[34764,56,26,1231,772,262,17142,18215,286,198,1174,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1174,22961,3611,5094,13789,329,517,3307,13,198,1174,198,17174,17174,46068,1174,14,198,26495]"
850,"[198,220,340,739,262,2846,286,262,22961,3611,5094,13789,355,3199,416,198,220,262,3232,10442,5693,26,2196,513,13,628,220,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,198,220,475,42881,15529,34764,56,26,1231,772]"
537,"[1574,7,25558,11,3689,8,198,197,85,19,13,4550,7293,1133,19197,2220,37596,11645,34621,1574,7,25558,8,198,197,1186,563,13,4550,9781,563,34621,86,3565,7,25558,11,3689,8,198,197,1640,4808,11,24714,19039,2837,3689,13,9781]"
373,"[220,220,257,13,292,13361,796,2081,26,198,220,220,220,220,220,257,13,10677,796,279,26,198,220,220,220,220,220,285,13,8000,19667,13,28463,8421,7,64,11,285,1776,198,220,220,220,1782,628,220,220,220,2163,1598]"
473,"[1568,2196,13,198,1635,220,198,1635,770,1430,318,9387,287,262,2911,326,340,481,307,4465,11,475,42881,15529,198,1635,34764,56,26,1231,772,262,17142,18215,286,34482,3398,1565,5603,25382,393,376,46144,198,1635,7473,317,16652,2149,37232]"
439,"[307,973,284,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,7170,286,21865,575,52,6217,1677,6188,8987,1766,1539,12052,13,198,198,12680,47466,3180,36592,2389,1961,11050,3336,27975,38162,9947,367,15173,4877,5357,27342,9865,3843,20673,366]"
432,"[20420,743,307,973,284,198,1635,220,220,11438,393,7719,3186,10944,422,428,3788,1231,2176,3161,3194,198,1635,220,220,7170,13,198,1635,198,1635,1635,13954,48778,1137,3963,34764,56,198,1635,198,1635,1635,12680,47466,3180,36592,2389,1961,11050]"
275,"[4541,14,8610,19260,10,38,6489,12,16,13,16,198,220,220,220,393,38559,24290,13,14116,13,220,4091,262,13789,329,262,2176,198,220,220,220,3303,15030,21627,290,11247,739,262,13789,13,198,16208,198,198,26495,410,3,62,260]"
74,"[1708,37592,198,220,287,262,10314,290,14,273,584,5696,2810,351,262,198,220,6082,13,198,198,12,16126,262,1438,286,4196,13851,11,3457,13,4249,262,3891,286,663,198,220,20420,743,307,973,284,11438,393,7719,3186,10944,422,198]"
103,"[3307,13,628,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,1863,351,428,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913,13,198,9466,198,198,11748,21492,422,705,45018,17020,198]"
952,"[5964,31,44813,1668,13,2398,523,356,460,3758,345,257,4866,3393,13,198,1635,198,1635,13954,48778,1137,198,1635,198,1635,2141,407,4370,393,751,284,428,2393,611,345,4601,284,8515,4946,53,57,284,15064,198,1635,6300,287,262,2003]"
89,"[220,220,220,220,7359,12626,6927,12626,1398,2625,7839,5320,42921,74,47020,3556,12626,29,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,7359]"
981,"[198,197,197,90,198,197,197,197,7783,267,78,4554,1659,41146,26,198,197,197,92,198,197,197,7783,3991,26,198,197,92,628,197,35343,5345,20010,2100,12678,13,198,197,197,31,17143,20010,1079,220,198,197,197,4677,305,1079]"
834,"[3556,7146,29,198,198,27,28341,29,198,220,220,220,1279,71,17,6927,64,13291,2625,9630,13,6494,5320,16060,3556,64,12240,71,17,6927,71,18,29,30575,7065,3556,71,18,6927,377,29,198,220,220,220,1279,4528,6927,64,13291]"
166,"[19796,1220,14629,14,12001,14,8800,1220,14629,14,12001,14,82,8800,532,4906,277,532,18558,18187,532,18558,10283,1377,36311,12,439,705,90,92,6,1343,8614,2081,26,220,197,90,220,197,197,30328,44438,17971,7,12351,15908,1267,1,2361]"
87,"[26327,11,11677,493,11,410,20398,2414,8,493,1391,198,197,1640,410,18189,352,16791,22,1391,198,197,197,67,2953,32,58,28968,60,20398,23,7,85,5,15,87,22,69,91,15,87,1795,8,198,197,197,85,9609,28,767]"
707,"[25,198,198,15506,63,41947,198,3,15409,12,1136,2723,532,38227,1377,4798,12,333,271,9195,325,16104,16,28,15,13,24,13,22,12,16,198,6,4023,1378,17474,13,32230,13,785,14,32230,14,7742,14,12417,14,8019,82,14]"
747,"[5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,220,4091,262,198,1635,22961,3611,5094,13789,329,517,3307,13,198,1635,198,1635,399,16898,318,9387,287,262,2911,326,340,481,307,4465,11,198,1635,475,42881,15529,34764,56]"
713,"[705,28348,25,2650,1635,17020,220,197,197,30328,705,28348,12,22442,414,25,532,16,17020,220,197,92,1875,720,67,13513,13,10121,26,220,197,26224,532,41871,1220,7785,14,8019,14,2373,14,20713,15211,26,220,197,197,28015,15908,532]"
918,"[7719,3186,10944,422,428,3788,1231,198,1635,2176,3161,3194,7170,13,198,1635,198,1635,198,1635,12680,47466,3180,36592,2389,1961,11050,3336,44746,5357,27342,9865,3843,20673,7559,1921,3180,7061,5357,198,1635,15529,7788,32761,6375,8959,49094,34764,11015,11]"
422,"[11335,10979,3963,28932,2257,2043,37780,42865,6375,49254,26,406,18420,3963,23210,11,198,1003,42865,11,6375,4810,19238,29722,26,6375,43949,44180,23255,49,8577,24131,8,29630,36,5959,7257,2937,1961,5357,6177,15529,198,1003,3336,15513,3963,43031,25382,11]"
727,"[1635,220,198,1635,770,3788,318,2810,416,262,6634,16392,290,20420,198,1635,366,292,318,1,290,597,4911,393,17142,50174,11,1390,11,475,407,198,1635,3614,284,11,262,17142,50174,286,20729,1799,290,13547,198,1635,3520,16572,13,554]"
193,"[62,23060,25361,26,198,197,197,9032,26,198,197,7442,309,15972,62,6489,62,13024,2390,25,198,197,197,15211,569,859,4088,9466,198,197,197,805,3784,33152,796,309,15972,62,44,3620,25216,62,13024,2390,26,198,197,197,9032,26]"
239,"[5446,29,201,198,27,21016,20444,4303,1565,28,17,347,15916,3535,1581,25698,35039,5777,1,42715,2625,30575,10374,28780,16,5320,201,198,27,32,367,31688,2625,16794,12,15390,13,6494,22039,37,35830,42715,2625,30575,10374,23252,16,22039,33,29]"
344,"[45,7109,13,41984,282,13,45,7109,3118,76,5406,282,28632,334,8,198,220,220,220,220,220,220,220,1391,198,220,220,220,220,220,220,220,220,220,220,220,428,13,84,13,2617,15610,1799,7,84,13,84,1776,198,220]"
37,"[7,19545,62,8726,8,198,220,220,220,220,220,220,220,220,220,220,220,42287,796,42287,393,23884,198,220,220,220,220,220,220,220,220,220,220,220,12405,62,37266,796,23884,198,220,220,220,220,220,220,220,220,220,220]"
284,"[22961,10074,3611,5094,13789,329,517,3307,13,198,1635,198,1635,921,815,423,2722,257,4866,286,262,22961,10074,3611,5094,13789,198,1635,1863,351,770,1430,13,220,1002,407,11,766,1279,4023,1378,2503,13,41791,13,2398,14,677,4541,15913]"
10,"[18914,11,8123,3611,11,290,18106,317,13,406,747,329,198,1324,417,7197,13,628,628,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
210,"[262,198,2,220,220,220,3891,286,663,20420,743,307,973,284,11438,393,7719,3186,198,2,220,220,220,10944,422,428,3788,1231,2176,3161,3194,7170,13,198,2,220,220,198,2,12680,47466,3180,36592,2389,1961,11050,44746,5357,27342,9865]"
993,"[19578,26,198,11748,8745,13,79,8023,79,14810,13,710,261,13,15042,13,4749,13,19578,22810,26,198,11748,8745,13,79,8023,79,14810,13,710,261,13,15042,13,4749,13,19578,7248,26,198,11748,8745,13,79,8023,79,14810,13,710]"
333,"[318,281,572,30408,286,311,13024,19,11,475,340,468,663,898,2196,198,220,220,220,220,220,220,220,1303,1271,2168,3599,351,362,986,198,220,220,220,220,220,220,220,1294,85,19,3672,28,63,7,403,480,532,85,8]"
722,"[21560,11,428,7621,460,307,973,284,11986,257,201,198,2,3188,900,1332,284,307,6157,13,201,198,201,198,38715,28480,62,51,6465,20608,220,220,220,220,220,220,220,796,366,15390,2617,1,201,198,201,198,2,1649,24700,1137]"
840,"[220,2438,25,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,6764,25,14626,2438,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,1100,10049,25]"
80,"[285,692,271,11,1556,1729,13088,78,300,4782,385,11,299,23267,1931,265,2493,83,2072,26106,4712,11,304,1136,31123,43168,16298,952,5026,27576,1288,270,13,3864,292,23963,271,369,8831,316,333,1308,385,1650,1279,64,13291,35922,5320,82]"
229,"[62,25927,7,19545,62,8726,8,628,220,220,220,220,220,220,220,220,220,220,220,2882,796,25507,2116,13,16366,13,15271,13,1136,7,25927,8,628,220,220,220,220,220,220,220,220,220,220,220,611,2882,13,13376,62,8189]"
3,"[220,220,220,1635,3467,11400,4279,22784,886,48,49,3419,198,220,220,220,220,220,9466,198,220,220,220,26098,12901,4279,3419,1500,198,220,220,220,1391,198,220,220,220,220,220,1441,285,62,80,81,13,4033,82,9783,198,220]"
860,"[12,1050,506,276,198,9288,739,4285,624,1044,410,13,2669,11,604,2791,471,13,50,13,718,3104,11,14436,311,13,198,33707,13,1160,4309,11,4019,406,13,1717,13,362,67,718,4524,357,28296,828,281,43175,2184,481,198,1662]"
101,"[42815,11,7102,24302,18310,32552,3525,6234,6375,25401,41260,9399,32552,3525,6234,11,5357,7655,41119,33659,33002,15986,337,19266,5390,36592,14114,3537,15859,4261,6158,48213,6173,32618,24131,11,34702,26720,5626,9348,8005,33854,50,11,32468,16744,11053,11,6375,3268]"
486,"[198,220,5299,34482,3398,1565,5603,25382,393,376,46144,7473,317,16652,2149,37232,33079,48933,13,4091,262,198,220,5299,22961,5094,13789,329,517,3307,13,198,220,5299,198,220,5299,921,815,423,2722,257,4866,286,262,22961,5094,13789,198,220]"
906,"[36,15,37,2246,37,5332,2327,6659,37,19,33,16,35,15,36,6469,36,24,201,198,25,940,37,4093,830,23,15199,3695,36,22,5777,23,22495,4521,2327,3720,37,2920,1961,2919,35,27712,16,37,18,33,201,198,25,940]"
599,"[13,198,1635,357,34,8,15069,4751,11,18650,290,14,273,663,29116,13,1439,2489,10395,13,198,1635,198,1635,770,5888,318,1479,3788,26,345,460,17678,4163,340,290,14,273,198,1635,13096,340,739,262,2846,286,262,22961,12892,263]"
329,"[5458,29,198,220,220,220,220,220,220,220,1279,5458,1398,2625,7353,5320,198,220,220,220,220,220,220,220,220,220,220,220,220,197,197,197,198,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220]"
607,"[17678,4163,340,290,14,273,201,198,1003,13096,340,739,262,2846,286,262,22961,3611,5094,13789,201,198,1003,355,3199,416,262,3232,10442,5693,26,2196,362,286,201,198,1003,262,13789,13,357,6214,1279,4023,1378,2503,13,9501,69,13]"
296,"[28536,2393,13,198,1635,198,1635,220,220,220,220,220,220,921,743,7330,257,4866,286,262,5964,379,25,198,1635,220,220,220,220,220,220,220,220,220,220,220,198,1635,220,220,220,220,220,220,220,220,220,2638,1378,2503]"
46,"[1921,3180,6,4308,11,42881,34764,56,3963,15529,509,12115,11,2035,198,1635,4911,393,17142,13,4091,262,13789,329,262,2176,3303,15030,198,1635,2489,290,11247,739,262,13789,13,198,1635,220,198,1635,383,13745,6127,318,17168,357,43,2149]"
389,"[220,220,220,220,220,220,220,220,220,220,220,220,220,220,198,1003,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,16126,262,1438,286,3012,3457,13,4249,262,3891,286,663,198,1003,220,220,220,220,220]"
953,"[428,48082,30854,220,220,220,220,220,220,796,29568,30854,8,198,220,220,220,428,13,15003,3419,198,220,220,220,428,13,25811,220,220,220,220,220,220,220,796,720,13,2302,437,15090,5512,720,13,22184,13,7718,48355,13,7890]"
22,"[6907,11,357,17,8,262,198,220,220,220,220,220,761,329,10192,262,1171,11,357,18,8,262,9262,286,262,8507,286,198,220,220,220,220,220,262,2318,355,257,2187,11,357,19,8,262,9408,286,262,19595,290,262,19595]"
511,"[91,1891,2550,12,4703,2247,91,2436,333,91,24455,91,2704,702,12,8043,91,2704,702,12,404,4355,91,2704,702,12,404,4355,91,2704,702,12,404,4355,91,2704,702,12,404,4355,91,2704,702,12,404,4355,91,2704,702,12]"
154,"[11,42865,6375,4810,19238,29722,11,7655,2767,16879,3268,3537,198,220,220,40282,3963,27342,10659,11,399,7156,43,3528,18310,6375,25401,309,9863,40,20958,40282,11,220,5923,1797,2751,16289,3963,198,220,220,6375,29749,33881,5390,3336,23210,6375,19878]"
327,"[3188,13,1136,20180,48364,7203,439,37724,62,28341,5657,62,22487,15341,198,220,611,7,17497,855,4852,8,1391,198,220,220,220,477,9487,274,11280,13,7635,13,13812,796,477,9487,274,11280,13,7635,13,13812,6624,366,9967,1,5633,366]"
359,"[37232,33079,48933,13,220,4091,262,22961,3611,5094,13789,198,2,329,517,3307,13,198,2,198,2,921,815,423,2722,257,4866,286,262,22961,3611,5094,13789,198,2,1863,351,4946,34,4464,372,13,220,1002,407,11,766,1279,4023,1378]"
848,"[23875,262,13953,7283,995,13,198,198,12804,6060,318,5059,10092,37312,287,8271,5359,290,9889,11,290,783,262,4455,286,11597,10497,281,39682,16470,287,262,2546,286,262,4455,290,33140,5313,13,1114,262,717,640,1201,511,9793,625,1160,331]"
935,"[17519,290,416,3601,12,261,12,28550,13,2773,2587,3017,351,3210,3601,6300,286,428,1492,743,407,307,3017,287,304,12,12106,393,287,3601,12,261,12,28550,13,2893,356,466,407,4866,20823,422,584,4237,11,356,466,674,1266,284]"
